Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000110000000010100011101110000100011101001010000100111110000,0.558885262345679,11899.305370715798,0.4436783692668467,0.005555555555555556,0.92,0.015677787481166966,0.1917895510709472,0.48
000100001000000100010101110000101011101001010001100111110010,0.55812137345679,11560.658817763288,0.4779373114882944,0.005555555555555556,0.64,0.019645272580181783,0.12173294041868976,0.38
000100001000010100010101110000100011101001010001100111110000,0.558885262345679,11301.335760282725,0.47610636176742016,0.005555555555555556,0.8,0.0,0.1372956429845899,0.46
000100101000001100010101010000100011111001010010000101100010,0.5527278549382716,10148.702893283109,0.49073662960411707,0.005555555555555556,0.9,0.07718108881712946,0.11363237056846276,0.66
000101001000000100010101010000100001110001010000100111010000,0.5477047067901235,8883.01108858487,0.4298828536372142,0.005555555555555556,0.5,0.0,0.09010836859711456,0.24
000100001000010100010101110000100011101001010001100111110000,0.558885262345679,11301.335760282725,0.47610636176742016,0.005555555555555556,0.8,0.0,0.1372956429845899,0.46
010101000001100100010101010000100111111001110010001101010000,0.558885262345679,12785.68305077909,0.46132222253200145,0.011111111111111112,0.76,0.01040708893564879,0.19748625335347655,0.88
000100001000000100010001010000100011111001010000100101010000,0.5432850639329805,7953.16796513102,0.4041612616204976,0.005555555555555556,0.46,0.12437434660005053,0.06710763485631577,0.24
000100001000000100110101010000100011111001010010000101100010,0.5519639660493827,9694.268304618456,0.5428911823604136,0.005555555555555556,0.76,0.0811597418162755,0.09802639961209467,0.3
000100001000000100110101010000100011011001010010000101100010,0.5519639660493827,9567.266248276894,0.542365015216473,0.005555555555555556,0.76,0.0811597418162755,0.09141741185748575,0.28
000101000000000100100001010000100011111001010010000101100010,0.538109799382716,7779.722537940168,0.39640281737295885,0.005555555555555556,0.6,0.12047414784968732,0.0734106398794503,0.28
000100001000001100010101010000100011011001010010010101100010,0.5527278549382716,9917.890116387778,0.4978900190390833,0.005555555555555556,0.8,0.07718108881712946,0.10217500118140102,0.54
000100000000000100110101010000100011011001010010000101100010,0.5512000771604938,9290.42678105662,0.5396698229538054,0.005555555555555556,0.62,0.09417243446372618,0.0822926070129571,0.2
000100000000001100010001010000100010111001010000100101010000,0.5450310956790123,8298.358331212286,0.40094520727656063,0.005555555555555556,0.44,0.07718108881712946,0.04539995170055603,0.36
000101001100000100010101010000100001110101010000100111010000,0.5477047067901235,9285.339519612056,0.43655494475788253,0.005555555555555556,0.48,0.0,0.09010836859711456,0.32
000101000000000100100001010000100011111001010010000101100010,0.538109799382716,7779.722537940168,0.39640281737295885,0.005555555555555556,0.6,0.09417243446372618,0.0734106398794503,0.28
000101001000000100010101110000100101111001010000100111010100,0.55812137345679,10529.480688324391,0.438705517907113,0.005555555555555556,0.52,0.0,0.11742076828763241,0.14
000100001000001101010101011000101001111001010000101101010000,0.558885262345679,12007.847494237007,0.6413721347578402,0.005555555555555556,0.76,0.04306396498892398,0.16209413474164694,0.58
000100000000001100110101010000101001111001010000100101100010,0.5527278549382716,9986.396983375715,0.4674004786840735,0.005555555555555556,0.74,0.0077065697310750025,0.08227228281965311,0.5
000100000000000100110101010000100011011011010010100101010000,0.5573574845679012,9919.021587737796,0.554808755013686,0.011111111111111112,0.44,0.11282423233701622,0.12372550765451946,0.14
000100001000000100010101010000100011111001010000100111110010,0.55812137345679,9792.05186278178,0.4348246788087476,0.005555555555555556,0.64,0.019645272580181783,0.10688968195097133,0.28
000100001000000100010101010000100011011011010010100101010000,0.55812137345679,9618.053527725036,0.5207560581998585,0.011111111111111112,0.48,0.11282423233701622,0.1115817498947698,0.22
000100001001000100110101110000111001101011010010001101110001,0.558885262345679,13371.176528675414,0.5700074282450963,0.011111111111111112,0.9,0.0,0.24814867432396098,0.58
000100001000000100110001010000100010111001010000100101010000,0.5432850639329805,8403.489936279213,0.43987115698317947,0.005555555555555556,0.58,0.12437434660005053,0.08453200263736278,0.22
000100001000001100110101010000100101111001010000100101100010,0.5527278549382716,10427.556303252279,0.4692249497810909,0.005555555555555556,0.88,0.07718108881712946,0.10304031307880002,0.46
000100010000000100100000010000100001101001010010100101100010,0.5244143628747795,6687.780872559252,0.3998914008662873,0.005555555555555556,0.0,0.0,0.02413677380235276,0.22
000100001000000100010011010000110010111001010000100101010000,0.5477047067901235,8925.095102532423,0.40398772033873975,0.005555555555555556,0.4,0.04719325778292108,0.061022534203579594,0.3
000100001000000100010101010000100001101011010010000101100010,0.5519639660493827,8948.906311792309,0.6062068605497264,0.013888888888888888,0.525,0.02689123130640885,0.1311772393687283,0.25
000110001000000100010101010000100010111101010000100101010000,0.55812137345679,9198.77842529165,0.4325201342281545,0.005555555555555556,0.5,0.07718108881712946,0.07411273325995507,0.3
000100000000000100010101010000100001101011010010000101100010,0.5512000771604938,8671.541594634626,0.5827371049345489,0.013888888888888888,0.4,0.0,0.11604714064748398,0.2
000100001000000100010101010000100010111101010000100101010000,0.55812137345679,8933.987922123211,0.4275829280645647,0.005555555555555556,0.52,0.07718108881712946,0.07411273325995507,0.24
000100001000000100010101010000100010111101010010000101100010,0.5519639660493827,9043.64421004079,0.47718377441384535,0.005555555555555556,0.66,0.07718108881712946,0.07930977456026334,0.3
000100001000001100010101010000100011111101010000100101010000,0.558885262345679,9809.769775397779,0.43234716143528223,0.005555555555555556,0.66,0.07718108881712946,0.08019783391269125,0.44
010100001000000100010001010000100011101001010000100101010000,0.5432850639329805,8088.396379809752,0.505201577025622,0.006944444444444444,0.4,0.0,0.08388454357039471,0.425
000100001000001100100000010000100010111001010010001101010000,0.5380519290123457,7606.05297631726,0.3938229644132437,0.005555555555555556,0.0,0.1064503937230068,0.0633039032514687,0.5
000100001000000100010011010000100011111001010000100101010000,0.5477047067901235,8477.071130794073,0.4041612616204976,0.005555555555555556,0.4,0.051496245319036016,0.06710763485631577,0.24
000100100000000100010011010000100010111001010010001101010000,0.5477047067901235,8846.627834150875,0.43977884337074286,0.005555555555555556,0.26,0.02926930490587734,0.06843966339203963,0.32
