Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100001010000000100100101010010101001001101010110001101010000,0.55812137345679,10297.464551116973,0.4324408634846253,0.005555555555555556,0.48,0.1035770557394885,0.17103439412047397,0.14
100000000000100100110101010010101001011101010010000101110001,0.558885262345679,11083.904131160029,0.5544338475665644,0.005555555555555556,0.46,0.019181694181233194,0.128875457859863,0.36
100000001000000100110101010010101001011101010110101101010000,0.55812137345679,11078.816444909142,0.5674770247478416,0.005555555555555556,0.6,9.804844602080975E-4,0.1786351909994473,0.24
100001010000000100100101010010101001001001010110001101010000,0.55812137345679,10133.115941434364,0.5405510793557816,0.006944444444444444,0.4,0.023977117726541493,0.21379299265059246,0.15
100001010000100100100101010010101001001101010010001101010000,0.558885262345679,10568.978200270532,0.423579092316242,0.005555555555555556,0.48,0.1035770557394885,0.1658911259942012,0.38
100000010000100100110101010010101001011001010010000101110001,0.558885262345679,11154.713823234939,0.5541524068639341,0.005555555555555556,0.46,0.019181694181233194,0.128875457859863,0.38
100101000000001100100101010010101001001101010010001101110000,0.558885262345679,10643.08225613057,0.42518249518773743,0.005555555555555556,0.6,0.006014940644213124,0.17533388576782222,0.54
100001000000000100100101010000101000001101010110001101110000,0.5558065586419754,9324.021828727035,0.4218105477723613,0.005555555555555556,0.36,0.0,0.12898488683052636,0.22
100010001000000100100101010010101001001101010110001101010000,0.55812137345679,10198.713087565277,0.4327056109283566,0.005555555555555556,0.62,0.007148967743112827,0.17270213312295898,0.4
100001010000000100100101010010101001001101010010001101010000,0.55812137345679,10043.52439893498,0.423579092316242,0.005555555555555556,0.48,0.1035770557394885,0.1658911259942012,0.16
100001000000010100100101010000101001011000011100000101110000,0.5519842206790123,9101.11982265511,0.3144713816034661,0.005555555555555556,0.66,0.030244467203018044,0.1376595808747872,0.4
100001000000010100100101010000100001001101010110001101110000,0.558885262345679,9886.247928070403,0.5303058306069174,0.006944444444444444,0.675,0.00938442591063484,0.22433955311350148,0.375
