Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
110100000000000100010101010000101001011001010000101111010000,0.5573574845679012,9615.043881128291,0.4482969645561921,0.005555555555555556,0.44,0.010525746611221909,0.12053044859939532,0.36
000100100000000100010101010000101001011001010000111111010000,0.55812137345679,9560.985090898586,0.4731714484890036,0.005555555555555556,0.52,0.02433863045951909,0.11099914655934917,0.46
000100100000000100010101010000101001011001010000100101010000,0.55812137345679,8709.918479454496,0.4506569790335215,0.005555555555555556,0.52,0.0,0.07713525855184214,0.26
000100100000000100100101010000001001011010010100100111010000,0.5408036651234568,8333.374953475395,0.40772041987256546,0.006944444444444444,0.45,0.0,0.10769542222544574,0.4
100000100000000100010101010000101001011001010000100101010000,0.55812137345679,8756.010097855946,0.44605105235698,0.005555555555555556,0.38,0.0,0.07389808730903216,0.24
000100100000000100100101011000100001011001010000100101010000,0.55812137345679,9154.516081076905,0.5320870487953748,0.006944444444444444,0.65,0.10774998270563885,0.18429039304157213,0.225
000100100000000100010101010000000101011001010100100111010100,0.5447285163139329,8975.486693807274,0.4624667685091509,0.005555555555555556,0.52,0.0,0.07820059474480286,0.28
110100000000000100010101010000101001011001010000100101010000,0.5573574845679012,8993.315232044413,0.44681948444788866,0.005555555555555556,0.44,0.0,0.0919516039790651,0.32
000100000100000100010101010000101001011010010100101101010000,0.5504564429012345,8674.026600652554,0.4194335595797746,0.005555555555555556,0.26,0.0,0.10685544516321743,0.3
000100000100000100010101010000101000011001010000100101010000,0.5573574845679012,8535.120792843387,0.4234842094445602,0.005555555555555556,0.38,0.0,0.05081092472240475,0.24
100100000100000110010101010000101000011001010000100101010000,0.5573574845679012,9557.89001917566,0.5517871520017471,0.005555555555555556,0.46,0.0,0.10360404492009381,0.36
000100100000000100010101010000101001011001010000100101010000,0.55812137345679,8709.918479454496,0.4506569790335215,0.005555555555555556,0.52,0.0,0.07713525855184214,0.26
100100000100001100010001010000101000011001010000100101010000,0.5450310956790123,8608.842121523883,0.40874689658236196,0.005555555555555556,0.42,0.0,0.061430667882301226,0.64
000100100000000100010101010000101001011001010000100101010000,0.55812137345679,8709.918479454496,0.4506569790335215,0.005555555555555556,0.52,0.0,0.07713525855184214,0.26
000100100000000100010101010000101001011010010100000101110000,0.5512203317901234,8991.173032766497,0.3510355612819837,0.005555555555555556,0.4,0.04761342603281832,0.07093173140179118,0.4
000100000000000000100000010000000001001010010000110101010000,0.47859549713403876,4851.689845931748,0.3407372537382164,0.006944444444444444,0.0,0.043397744864011496,0.0,0.15
000100000100001100010101010100101001011001010000101111010001,0.558885262345679,11880.91722956558,0.4581673549925684,0.005555555555555556,0.52,0.02433863045951909,0.09075991338264797,0.56
000100100000000100100000010000100001011010010100100101010000,0.5244346175044092,6385.298653825586,0.40453354389680835,0.006944444444444444,0.0,0.16712145222902489,0.08224496407652529,0.325
000100100000000100010101010000101001011001010000100101010000,0.55812137345679,8709.918479454496,0.4506569790335215,0.005555555555555556,0.52,0.0,0.07713525855184214,0.26
000100000000000100010101010000100001011001010100100111000100,0.5512000771604938,8254.676127540046,0.4272586513167139,0.005555555555555556,0.38,0.0,0.0275205296964105,0.24
100100000100000100010101010000101000011001010000100101010000,0.5573574845679012,8842.259849110591,0.4260637613363688,0.005555555555555556,0.36,0.0,0.06684164090414994,0.36
000100000000000000100000010000000001001010010100100101110000,0.47859549713403876,4855.319223952844,0.3635094482867247,0.006944444444444444,0.0,0.0,0.002967844337629269,0.225
110100000000000100010101010000101001011001010000100101010000,0.5573574845679012,8993.315232044413,0.44681948444788866,0.005555555555555556,0.44,0.0,0.0919516039790651,0.32
000100100000000000100000010000000001001010010100000101010000,0.4781292272927689,4633.823132295652,0.46473934236978315,0.009259259259259259,0.0,0.0,0.003957125783505692,0.3
000100100000010110010101010000101001101001010100100101110000,0.558885262345679,10799.071914008402,0.566828126123238,0.005555555555555556,0.9,0.05166908843013349,0.17153952669906175,0.56
011100000000000100010101010000101001011001010100000101010000,0.5573574845679012,8899.99970940712,0.39118968402762305,0.005555555555555556,0.44,0.0,0.07454957516741072,0.46
000100000000010100010101010000100000011010010100100101010000,0.5519842206790123,8410.071581737157,0.41783820376623704,0.005555555555555556,0.54,0.1182184850338093,0.12947849603409733,0.26
000100100000010100010101010000100000011010010100100101010000,0.5519842206790123,9416.652625356219,0.41783820376623704,0.005555555555555556,0.68,0.1182184850338093,0.12947849603409733,0.34
000100100000000100010101010000100101001010010100000101010000,0.5512203317901234,8780.655880624572,0.43696475690422587,0.006944444444444444,0.35,0.032625551234614046,0.12585142982115102,0.35
000100100000000100010101010000101001011001010000100101010000,0.55812137345679,8709.918479454496,0.4506569790335215,0.005555555555555556,0.52,0.0,0.07713525855184214,0.26
000100100100000100100000010000000001001010010100000101010000,0.5059491677689594,5589.6564829430135,0.38944521462059184,0.006944444444444444,0.0,0.0,0.050227442451278234,0.275
000100000000010100010101010000100000011101010000100101010000,0.558885262345679,8890.154149572241,0.42309773999225336,0.005555555555555556,0.66,0.0871881692447151,0.10020096901513978,0.22
001100000000000100010101010000100000011010010100000101110000,0.5504564429012345,7740.18889204087,0.35095345066279193,0.005555555555555556,0.24,0.03103031578909418,0.0670161683253725,0.28
000100100000000100100000010000100001011010010100100101010000,0.5244346175044092,6385.298653825586,0.40453354389680835,0.006944444444444444,0.0,0.16712145222902489,0.08224496407652529,0.325
000100100100010111000101010000101001011001010000100101010000,0.558885262345679,10800.859823512894,0.5497269548736899,0.005555555555555556,0.88,0.010007080427585663,0.15663357931367286,0.54
000100001000000100100000010000000001011010010000100101010000,0.5069610725308642,5550.776786993671,0.39622829851100505,0.006944444444444444,0.0,0.09647636102141181,0.038834649245855085,0.075
010100100000000100010101010000101001011001010000100101010000,0.55812137345679,9017.04943779289,0.46902070590008976,0.005555555555555556,0.62,0.0,0.09343565151542829,0.44
000100000000000100100000010000000001011010010000100101010000,0.5024571042768959,5274.226641778998,0.39361659485923806,0.006944444444444444,0.0,0.09647636102141181,0.03626698444335491,0.075
100000100000000100100000010000100001011010010100100101110000,0.5274108079805997,6628.012572368024,0.32307927521061963,0.005555555555555556,0.0,0.11988731289977461,0.07566959806350607,0.28
000100000000000100010101010000100001011001010100100101110000,0.5573574845679012,8557.404924340384,0.43191316875723584,0.005555555555555556,0.38,0.07718108881712946,0.06753715229322717,0.24
000100000100000100010101010000101000011001010000100101010000,0.5573574845679012,8535.120792843387,0.4234842094445602,0.005555555555555556,0.38,0.0,0.05081092472240475,0.24
000100001000000100100000010000000000011010010100100101010000,0.5048876598324514,5674.489104392748,0.40690860853207167,0.006944444444444444,0.0,0.09647636102141181,0.04581791073808504,0.15
000100100100000100100000010000100000011010010000100101010000,0.5274108079805997,6210.7480536346975,0.3149310974333279,0.005555555555555556,0.0,0.07718108881712946,0.05361298484263235,0.24
000100000100000100010101010000100101000010010100000101010000,0.5366022762345679,7949.025439105961,0.4432434631749672,0.006944444444444444,0.225,0.032625551234614046,0.11946265912671748,0.375
100100001000000100100000010000100001011001010100100101110000,0.536305897266314,7205.171555947886,0.32246704017220146,0.005555555555555556,0.0,0.11384680864330565,0.059168713274039164,0.26
100100001000001100100000010000100001011001010100100101110001,0.5380519290123457,7887.999049944422,0.32246704017220146,0.005555555555555556,0.0,0.11384680864330565,0.059168713274039164,0.52
000100100100000000100000010000000011001010010100000101010000,0.49215039131393296,5115.239538484263,0.34855450677733735,0.006944444444444444,0.0,0.0,0.002967844337629269,0.35
