Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000000000100100000000000000001011000011100001101010000,1902,0.44256930665784827,4980.725195890182,0.2971980924094161,0.005555555555555556,0.0,0.07718108881712946,0.017610555377622468,0.08
010010101100010100100000001001110010000010111100000100011011,370,0.4629970679012345,12013.325117927321,0.5100558540682814,0.016666666666666666,0.24,0.016055761940150765,0.13796767679643862,0.58
011110101100000100111111010101000110001110010100010000110100,506,0.5069842206790123,14744.73812290673,0.5653684068101974,0.005555555555555556,0.8,0.0045597704323166455,0.2092594301869722,0.48
111011000110100111000101010100001100001000111100011011111001,314,0.5233297067901235,15919.640095238703,0.6194386337828338,0.011111111111111112,0.92,0.0,0.24347863192522476,1.14
100000000000000100100001101000101001011101010110101101010000,1048,0.5226699845679013,8665.35138748867,0.44352706339524917,0.005555555555555556,0.24,0.0313143278072216,0.08546598670864866,0.12
001111101100001101111111010100001001011101010101100001010100,770,0.5277450713734567,15847.135902732216,0.6729844310370185,0.005555555555555556,0.94,0.010074147281895401,0.22523190261268983,0.84
100000010000000101100101011000100001001101010110000101010000,1988,0.5573574845679012,10379.949870616903,0.57881580657008,0.005555555555555556,0.46,0.13481111799432816,0.14337577876847463,0.22
100000000000000100100101100100001001011000011101101101110001,1428,0.5197719190917107,9753.780752691591,0.4688740053140393,0.005555555555555556,0.4,0.0,0.07071284870299457,0.32
101000100000000100100000010000100000110000011100010101010000,2700,0.516994141313933,6521.353992716299,0.3949348824442286,0.005555555555555556,0.0,0.01529249734535848,0.05266783411350834,0.46
100000000000000100110101010010101001011101010111100101110001,1232,0.5573574845679012,11735.812247482258,0.5915188543947505,0.005555555555555556,0.46,0.04656186558565059,0.14453739878181582,0.34
100000010000100100110101010010101001011001010010000101110001,1526,0.558885262345679,11154.713823234939,0.5541524068639341,0.005555555555555556,0.46,0.019181694181233194,0.128875457859863,0.38
100011101101001001000000001000101011010110100000101111101011,0,0.39712145612874783,11990.272112327333,0.3513756374083566,0.011111111111111112,0.14,6.409233832557204E-4,0.15489534696020843,0.92
100000000000000100100000010000101001011001010110000101010000,2716,0.5335479607583774,6772.045446361297,0.49766328971447965,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.2
110000110000000110110101010010101001001101010110001101010000,1108,0.55812137345679,12108.511316153716,0.6120789560719238,0.005555555555555556,0.76,0.020438598261865337,0.21756567899985674,0.42
