Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000001000001100100101010000110010011001010110101101110001,0.558885262345679,11684.355017486554,0.4339111959051548,0.005555555555555556,0.5,0.08309271371748665,0.20043575314963108,0.56
010100010000000110100001110000110001101101010010101101110000,0.5469408179012345,10108.958407858894,0.4695319004282907,0.005555555555555556,0.34,0.02433863045951909,0.1571947947376739,0.4
000100001000000110000000010000100000111001010010100101000100,0.5191514660493828,6487.301848873012,0.5238550886706217,0.006944444444444444,0.0,0.0,0.0,0.175
000100010000010110100111011000100000011001010010100101110000,0.558885262345679,12099.449334679164,0.4769752858955435,0.005555555555555556,1.08,0.0,0.19382601972575692,0.3
000100001001001100100101010000100000011010010010000101000100,0.5458268132716049,9305.738131342136,0.39207697303262856,0.005555555555555556,0.64,0.03749449596833743,0.12347588881717489,0.56
100000010000000110110101010000110000011001010010100101110000,0.5550426697530864,10621.325552397884,0.6007449812546485,0.005555555555555556,0.4,1.3334205621370887E-4,0.1497342274007954,0.34
000100001000101100100101010000110000011001010010100101000001,0.5527278549382716,9629.491099463055,0.41895857268991055,0.005555555555555556,0.64,0.0,0.10900635296535277,0.54
100000000000001100100101010000110000011001011010100101110000,0.558885262345679,10253.2163657929,0.42315345524454634,0.011111111111111112,0.44,0.07718108881712946,0.12735911264196723,0.46
000100010000000110100101011000100000011001011000100101110000,0.5573574845679012,10415.629898865407,0.4679067778529463,0.011111111111111112,0.66,0.02527298842076875,0.1510207369119326,0.18
100000000000001100100101010000110000011001011010100101110100,0.558885262345679,10530.210048966166,0.42315345524454634,0.011111111111111112,0.44,0.0,0.12735911264196723,0.5
000100010000000110100101011000101001101001010010001101110000,0.5573574845679012,10719.598942436363,0.46727657693209357,0.005555555555555556,0.7,0.02433863045951909,0.1902878123706861,0.28
000100001000101100100101010000110000011001010010100101000100,0.5527278549382716,9674.152910121711,0.41895857268991055,0.005555555555555556,0.64,0.03749449596833743,0.10900635296535277,0.54
100100101010000110100101011000110000001001010010100111110000,0.558885262345679,12570.384962621609,0.4837561301145284,0.005555555555555556,1.18,0.0,0.24714041079249807,0.5
000100001000000100000000010000100000011001010010000101000100,0.4955883046737213,5441.019596813713,0.3568752175024743,0.006944444444444444,0.0,0.0,0.0,0.2
000100000000001100100101010000110000011001011010100101110000,0.558885262345679,10206.093772558523,0.4221241552917935,0.011111111111111112,0.58,0.07718108881712946,0.12483255043531453,0.4
000100011000001100100101010000110000011001010110100101000001,0.5527278549382716,9548.366859586578,0.431367559590268,0.005555555555555556,0.62,0.0,0.10900635296535277,0.56
001111101100000100100101011000110000011001010010100101110000,0.55812137345679,11638.764018058188,0.4572581161599514,0.005555555555555556,0.74,0.0,0.1918695335496716,0.74
000101010000000110100101011000100000011001010010000111110100,0.55812137345679,11276.358777375677,0.4686811228051949,0.005555555555555556,0.7,0.0,0.16370273970414292,0.26
000100001000001100100101010000110000011001010110100101000001,0.5527278549382716,9380.86671870355,0.431367559590268,0.005555555555555556,0.64,0.07718108881712946,0.10900635296535277,0.46
100100001000000100100000010000101001101001010010100101110000,0.536305897266314,7483.808107259455,0.4055181245236053,0.005555555555555556,0.0,0.0,0.05030201295248238,0.34
000100001000001100100101010000110000011101010010100101000001,0.5527278549382716,9188.124560124576,0.41895857268991055,0.005555555555555556,0.64,0.07718108881712946,0.10900635296535277,0.38
100000001100001100100000010000100000011001010000101101000100,0.5318945216049382,7081.9084527139075,0.3097757682458937,0.005555555555555556,0.0,9.349275471038088E-4,0.04847514808416187,0.52
100000001100001100100000010000100000011001010000101101010100,0.5380519290123457,7705.98170749336,0.31177866455089825,0.005555555555555556,0.0,0.016391654970498964,0.07353551626406625,0.56
