Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
110101100000100010000000010000100011100100111001101101110101,442,0.4847719190917107,10759.710072855742,0.44162644652274546,0.011111111111111112,0.12,0.02454682530617419,0.0788437962059372,1.08
010010011111100010000000011000100011100100111001110011000100,372,0.4603766644620811,12139.524151715957,0.527507462609049,0.011111111111111112,0.4,0.01368868801873721,0.1409654481309927,1.02
001100100100011110100000100010001101111011001110110110111101,0,0.4661422067901234,13840.8807259483,0.6101368876335715,0.016666666666666666,0.84,0.0,0.1839577517638392,1.36
100000000000001110000000010000100000011101010010100101000001,2066,0.522891545414462,6686.880401485963,0.4018241604595107,0.005555555555555556,0.0,0.07718108881712946,0.0028020232178448293,0.32
000000001000110100101101100010110111010111100011010110000110,0,0.4366522858796296,14789.431182680415,0.5904487301921323,0.016666666666666666,1.0,0.02323657929108816,0.24220901172349268,0.44
000100010001111110100101011011110000011011111000101101110001,870,0.558885262345679,18164.169019115132,0.6166246911606976,0.022222222222222223,1.1,0.022355911864414185,0.35900837519148393,0.82
000100001000000111000001110000110000011001010010000101110001,1380,0.5477047067901235,10242.430679302823,0.5078252097886324,0.005555555555555556,0.52,0.0,0.07193402068747373,0.26
000100010000000110100001010000110000011001011010100101110000,1704,0.5425211750440917,9304.669203710331,0.46575838285646964,0.011111111111111112,0.4,0.02527298842076875,0.0949332465542734,0.28
000100010001111110100101011010110000011011011000101101110001,842,0.558885262345679,16237.590722390882,0.5170716752859884,0.016666666666666666,1.22,0.004888979503674007,0.32043072944016304,0.82
000100010000000110100101011000110000011001011000101111000100,1058,0.5512000771604938,11799.315726209981,0.4674807469142793,0.011111111111111112,0.66,0.0,0.1729309790493588,0.28
000100001000000111000111011000110000011001010010001101100010,1016,0.5519639660493827,12030.78324066183,0.5369597743945029,0.005555555555555556,0.82,0.0,0.18436388218146163,0.28
010100010000000010100101011000110000011001011000100111100101,596,0.5303667438271604,11705.673928535743,0.32414693942433626,0.011111111111111112,0.8,0.0,0.1457100032794984,0.4
100110000111110000100101111000100110111100011000101101010001,558,0.5208441743827161,15053.495828614847,0.40685511227213966,0.005555555555555556,1.26,0.0,0.3123120372100382,1.12
000100010000001110000101010000110100011000011000101101000101,1046,0.5378059799382715,10582.57341587053,0.4148165428317311,0.005555555555555556,0.52,0.03348713691968183,0.12372138830455867,0.52
100100000000000110000001010000110000011001011010100101110000,1672,0.5345003417107583,8865.983830179292,0.42660943965483467,0.011111111111111112,0.26,0.07718108881712946,0.08319762247324537,0.28
110000010000000111000001110000110000011001011000110101000101,1028,0.5407834104938272,11057.036217005312,0.656253311834648,0.011111111111111112,0.32,0.0,0.030191889515284877,0.56
000100010000000110100101011000100000011001011000110101000100,2370,0.5512000771604938,10204.9404192583,0.5553934142964088,0.011111111111111112,0.66,0.03348713691968183,0.12382882876793735,0.24
001100110000000110100101011100110000011001011000101100100110,974,0.5363823688271605,13408.392004688278,0.5471317797351316,0.011111111111111112,0.86,0.02527298842076875,0.17603190931349372,0.46
001100011100001110000101111111010110100011011100111101011111,0,0.5265935956790123,18847.71048158294,0.6986651147263216,0.016666666666666666,1.08,0.023225789185957968,0.3682999801100548,0.88
000100010000000101000011010000100001101001010110100101000001,1464,0.531234799382716,8734.189114721565,0.5100575087757295,0.005555555555555556,0.52,0.0,0.022109556674561784,0.24
101111011001001100010111101111110111001000111010110011001100,378,0.5067556327160494,18817.06368457609,0.7074188094474604,0.011111111111111112,1.36,0.0,0.3683889893342459,1.36
100100001000000101010000010000100001101101010010100101100001,1784,0.5301484898589065,8194.426046995613,0.6194007822510266,0.005555555555555556,0.0,0.0,0.010686125569880483,0.28
000110001000001100100101010000100000011001010000100101000100,2762,0.5527278549382716,8438.970742282252,0.3305813858528012,0.005555555555555556,0.62,0.0,0.06275106751521622,0.44
100100001000000100000000010000100000011101010010100101000001,1892,0.5058429343033509,6110.370725806231,0.3587942556754287,0.005555555555555556,0.0,0.07718108881712946,0.0028020232178448293,0.3
110000011000001100100101010000110000011001011000101101000100,1824,0.5527278549382716,10683.106814879004,0.3624756451610075,0.011111111111111112,0.68,0.0,0.14988700425298734,0.88
101011011001001100010111101111110111001000110010000100000111,0,0.49496466049382715,17862.91526085112,0.6655970483726168,0.005555555555555556,1.26,0.014214570536994015,0.3323601995801226,1.3
001100010000000010100101011010110000001001011000101110000001,496,0.5132573688271604,11691.03553243021,0.3496945202628906,0.011111111111111112,0.76,0.034814779675518936,0.14620765358110305,0.42
000100001000001100100000011000110001101001010010000101000110,844,0.5279361882716049,8631.499705449094,0.42929064370317144,0.005555555555555556,0.0,0.03749449596833743,0.07416732787156408,0.58
100000001000001100100000010000100000011101010010101101000001,1910,0.5318945216049382,7211.803448842831,0.4025180005844929,0.005555555555555556,0.0,0.07718108881712946,0.04847514808416187,0.44
100000001001001110100101010000100000011001010010100101000001,2188,0.5527278549382716,10340.690241792632,0.4710103184787983,0.005555555555555556,0.92,0.07718108881712946,0.13926412202907099,0.58
101000110000111000111010101010010010011000101100101101010110,0,0.44034932484567896,15295.8201716584,0.5540186755813059,0.011111111111111112,1.42,0.02345839654218651,0.27428996999890687,0.96
100000000000000100100000010000100000011001010010000101100010,2584,0.5240935956790123,6154.33816690996,0.38796653387316743,0.005555555555555556,0.0,0.07718108881712946,0.0028020232178448293,0.16
000100001000000010000001010000110000111001010010100101000100,1390,0.504141545414462,7153.471282649003,0.35781752075935463,0.006944444444444444,0.425,0.0,0.07757912552677387,0.275
010110111010001101011010000101101101111010110110000111110000,0,0.520838387345679,15725.545558110438,0.6046650622815237,0.011111111111111112,1.3,0.0,0.25349275925204107,1.52
010101100000100010000000010000100011100100110110011101100001,456,0.4786145116843033,9134.996463768459,0.3415326231360655,0.005555555555555556,0.14,0.0,0.03409477893435555,0.98
100100011000001110100000010000110000011001010110001101000100,1238,0.5309123787477954,9007.739407044684,0.46732852225735044,0.005555555555555556,0.0,0.036432122035778475,0.07908478314753624,0.8
100000001000000100100001010001100000011001010010100101010000,2750,0.5432850639329805,8253.94496207879,0.41286639456559515,0.005555555555555556,0.44,0.07718108881712946,0.08905192646177498,0.24
111000110000001100100000011000110000001001010010000101100010,1142,0.5309123787477954,8988.316201340187,0.4351919688882619,0.005555555555555556,0.0,0.01238437362312364,0.06861838287461952,0.64
001100001100001100100000010000100001101001010010100101000001,1854,0.5289183311287478,8021.554418553897,0.400607678932891,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.7
000101001100000100100010010000100001101001010010100101110000,2404,0.5372880401234568,7923.0661347435735,0.4062187688901395,0.005555555555555556,0.0,0.019128164279993476,0.050418372904858844,0.22
011101100000101100100000001000110001000001010010000101110001,860,0.4954031194885362,9117.200347265438,0.4228427451452987,0.005555555555555556,0.0,0.01238437362312364,0.0658163596567747,0.94
000100001100001100100000010000110100011001010010100101110000,1396,0.5380519290123457,8963.193738897173,0.4031250225258297,0.005555555555555556,0.0,0.07718108881712946,0.05987078638485699,0.56
001111101000000100100000010000110000011001011000101101000100,1650,0.5311306327160494,8671.424315790917,0.3235543775079891,0.011111111111111112,0.0,0.0,0.05064475567880089,0.64
101100010000000111000001110000100000011001011000101101000110,1694,0.5407834104938272,10850.288776814457,0.5635668469775907,0.011111111111111112,0.42,0.0,0.09815317033210433,0.24
000110101111101011000010110010010010101010001111011011001001,0,0.4558702160493827,15901.377923854627,0.6556798912553901,0.011111111111111112,1.14,0.03561577499372856,0.29258482364193145,1.2
