Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100101000100000100010111111010100011111101010100101101000010,1594,0.5519639660493827,13254.63586530613,0.5560730303382241,0.005555555555555556,0.62,0.03629624542521298,0.21184067535621906,0.32
111000011110111010100110101001100001111100111001111001101110,0,0.4755056327160494,17402.431545013365,0.594952082707542,0.011111111111111112,1.4,0.011042355919591962,0.35794222396612974,1.42
100101000100000100010001010000100000001001110000100101000010,2150,0.538109799382716,8291.544565269613,0.41105328490022774,0.011111111111111112,0.42,0.0,0.07324131995280665,0.18
100111000100000100010000010000000100101000011000100101000010,1238,0.5098545910493827,6738.254048822505,0.5194181742735176,0.006944444444444444,0.0,0.0,0.027557465505426572,0.45
001001111000110100111010001001111010001001000100110011101011,0,0.43537812499999995,15330.810359698342,0.5976761934593267,0.005555555555555556,0.62,0.0,0.257115376944083,0.94
100100001000000100010111010000100000001001011000100101000010,1974,0.5519639660493827,9413.088861332111,0.44389398372654404,0.011111111111111112,0.5,0.06579008994015498,0.06873547033755795,0.14
100111000100001100010001010000100000001001110011100101100010,1550,0.538873688271605,10005.294084233416,0.5986609912589534,0.011111111111111112,0.54,0.0,0.09504152951880547,0.66
100101000100000100010000010000100011011111111110110101011000,680,0.5372880401234568,10651.976826308415,0.5350724813679666,0.022222222222222223,0.0,0.0,0.08425895087467862,0.4
000101000100000100101001010000110000001001010101110101111000,1336,0.5477047067901235,10799.311555826629,0.408646320146428,0.005555555555555556,0.88,0.0532217224360928,0.14809133951544182,0.5
100010110000100100010111110000100000011000011000100101000010,1770,0.5458268132716049,11602.834878442993,0.41763343134834335,0.005555555555555556,0.68,0.0,0.06327774259009455,0.7
110001101110110000010000010000100000101000110100001101111001,436,0.47723554343033503,11519.065740520264,0.3193335291586091,0.005555555555555556,0.32,0.0,0.10955169529099076,0.88
101000001000000100010101010000100000001001010101100101010000,2154,0.55812137345679,9128.509786668576,0.47532425079843854,0.005555555555555556,0.38,0.0,0.0760847733816671,0.4
010110101001011110101000001100111000100011000111100100100111,0,0.43499637345679004,15445.954370112244,0.594451665641173,0.011111111111111112,0.62,0.0,0.1939281870904166,1.26
000100100000000100010001010000100000001000011000100101000010,2070,0.5312087577160494,6629.183362323555,0.5163550286033503,0.006944444444444444,0.425,0.0,0.06209752780992808,0.175
100010110000100100010111110010100011011100011001000010010001,428,0.42651847993827163,13428.583329309165,0.5066255118394427,0.005555555555555556,0.74,0.009358069378749334,0.17144887827944422,0.78
110000100100011101010000010001000100101001011110100101000010,636,0.5185016644620811,10873.25501685551,0.6724458161414951,0.011111111111111112,0.42,0.020187043045497455,0.10204702464816492,0.68
100011000100000100010000000001000010011000011000100101000010,1148,0.4929795910493826,6414.812895653791,0.4017318606982518,0.005555555555555556,0.0,0.07718108881712946,0.0252703514020437,0.3
100001000100000100010000010000100000001000011000100101000010,2098,0.5242295910493826,6305.940247227175,0.504936367772421,0.006944444444444444,0.0,0.0,0.029454122131080226,0.175
010001110001100100101110001011011111001000001011000100101001,0,0.43009183063271594,15628.637359685948,0.6218998969157132,0.005555555555555556,0.94,0.02308191089511266,0.21420019222339012,0.82
000100001000000100010000010000100000001000010000100101110000,2352,0.5088592206790123,5791.157679004475,0.495693188942958,0.0,0.0,0.0,0.03398988517999408,0.15
110000000000000100010000000001000010001000011000100101000000,1678,0.42476640762786594,5115.276359667701,0.4792815740375813,0.006944444444444444,0.0,0.0,0.0,0.325
111001011001001100111101110111001000011000100110110010010101,0,0.4461074845679012,17285.428451884258,0.6994653897088847,0.005555555555555556,1.0,0.0011943573130917262,0.3053554066463524,1.22
100101001100010100010001110100000100011001011010110010100000,418,0.4529072530864197,10912.690328847199,0.5520911962926481,0.011111111111111112,0.9,0.006102556294590028,0.11155322672839967,0.5
110101000100000100010010110000000011011110011010100101000010,968,0.5242295910493827,9372.468533997093,0.4810968616259027,0.011111111111111112,0.34,0.0,0.051587259049267954,0.52
000011000100000100010000010000100000110001110111010101001000,1094,0.4956831018518518,8219.702788480261,0.5022044239126713,0.011111111111111112,0.0,0.025184528742374673,0.017684117811672444,0.42
100010110100100110010000010000100011011100011110100101000010,1318,0.5249934799382716,9499.40968855171,0.5666873311804614,0.005555555555555556,0.0,0.0,0.024288723026696494,0.8
010011101100011010101010000110000001101000110011001110001110,0,0.4543523589065255,13410.671707047279,0.4569553269739023,0.005555555555555556,0.78,0.00720756790412147,0.1882045419011306,0.7
100010110100000100010000010000100100001001011100100101000010,980,0.5311306327160494,8233.474979858667,0.4240690080758679,0.011111111111111112,0.0,0.0,0.021290325000295603,0.7
010100001001110000111101111011110001001000000110011111100001,0,0.4707891396604938,15955.57021443929,0.5772768656481665,0.0,1.02,0.028115891382263725,0.3373666008893597,0.96
100101000100000100010000010000100011011000111100100101000111,1036,0.5242295910493826,9135.768008550529,0.4250408547387975,0.011111111111111112,0.0,0.0,0.04096425286945908,0.28
100000001000000100010101010000100000001001010101100101010000,1884,0.55812137345679,8835.005206256701,0.4463935841964622,0.005555555555555556,0.38,0.024301122551996762,0.0760847733816671,0.3
100000001000000100010001010000100000001001011000100101110000,2402,0.5432850639329805,7760.115969779608,0.5210786125553318,0.013888888888888888,0.25,0.0,0.07653573821506313,0.25
100101000100000100010000010000100011001100010111010111111001,634,0.51663699845679,9635.798770185456,0.413672218333729,0.0,0.0,0.06909077527568497,0.09177091162277536,0.56
110101000100000100010000010000000100100001011000100101000010,1086,0.5029014660493827,7447.101908499464,0.5152766580650125,0.013888888888888888,0.0,0.011984668736869306,0.020119958828925685,0.45
110000000000000100010000010000100010011000011010000101101000,1434,0.5181746968694885,7127.464189933714,0.36505353697835347,0.005555555555555556,0.0,0.07718108881712946,0.0028020232178448293,0.3
100101000100000100010101010000100100101001011100100101110010,1788,0.55812137345679,10724.69983187057,0.5750975583192208,0.013888888888888888,0.35,0.04631724101464323,0.18211863250375482,0.475
010011001111001111100110000111101100111111001101110101111001,330,0.5016977623456789,18943.720308219174,0.7851586893586602,0.016666666666666666,1.12,0.02096663053970474,0.37434906792983036,1.46
100101010000000100010100010000100000001000011000100101000010,1352,0.5242295910493826,7120.442176417172,0.40811301993749305,0.005555555555555556,0.0,0.0,0.02356329770486418,0.18
100010110000100100010111110010100011001100111110100101000010,612,0.5458268132716049,13869.642725104779,0.6021767664218451,0.011111111111111112,0.9,0.005872364457776669,0.17093781283051115,0.86
101011100101011111011001001110000000100111110011000110001110,0,0.472941830632716,17046.7803279297,0.7446051424553131,0.016666666666666666,1.14,4.854240255932063E-4,0.28988539409090835,0.8
000101000100000000000000000001000010001000011000100101001000,2326,0.44051265983245147,4311.327613489495,0.2604963018092301,0.006944444444444444,0.0,0.0,0.0,0.2
100100000101000101010001010000100000001001110010100101100010,1530,0.538873688271605,10047.223981198618,0.65256606951489,0.011111111111111112,0.54,0.0,0.07446425345824223,0.48
110000100100000100010001010000110001001111010110000101100010,1174,0.538109799382716,9448.87858787924,0.5851257114446687,0.013888888888888888,0.25,0.0,0.12426778616732082,0.55
110101000101010100010000010000100011011101111110100101000110,506,0.5318945216049382,11767.044205186332,0.5403696285264484,0.016666666666666666,0.16,0.0017086172319836779,0.1316779193374931,1.0
