Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000110001100000110100010010010001001010000111111001010010000,854,0.47923936700837744,10674.109726209823,0.6051430652444849,0.011111111111111112,0.12,0.04267138597001208,0.10509803022724222,0.6
000110001100000110000010010010001001001111010100000101101110,922,0.4994623126102292,10720.060481792352,0.4281396365958009,0.011111111111111112,0.12,0.0,0.056360713526946694,0.4
100000000100000110000000000000100000011001010110100101010000,1394,0.4815456459435626,6051.549835380862,0.40495647187666106,0.005555555555555556,0.0,0.07718108881712946,0.0,0.24
100000000001000100100000010000101000011001010000100101110000,1788,0.5350757385361552,7456.234158551126,0.3080201971097668,0.005555555555555556,0.14,0.0,0.051239629018278124,0.42
000100000000000100010101010000100000001001010100000101011000,2086,0.5573574845679012,8393.005872665799,0.48395876869467713,0.006944444444444444,0.425,0.0,0.11074988012784422,0.2
000100001100000100100001010000101000011001010000100101110000,1734,0.5442672067901234,7680.5983693941,0.31170794850758504,0.005555555555555556,0.58,0.0,0.08453200263736278,0.32
000100001100000100010000110000100110001001010000100101010000,2396,0.5442672067901234,8245.353425704172,0.5091556701215465,0.006944444444444444,0.25,0.0,0.03398988517999408,0.15
101000000000000100001100010000101000001111010000100101010000,1472,0.5182156194885361,8604.854628935778,0.2793060643020423,0.011111111111111112,0.74,0.0843953615582553,0.1028690418454358,0.26
100000000100010100011000110000110100001111011100100001100010,610,0.5267295910493828,11089.48128679927,0.5417645058183013,0.020833333333333332,0.75,0.02523380380687182,0.22947117880662057,0.6
100000000101010100010000110010100100011101000101000010000110,670,0.4406896604938272,10470.620515206083,0.4161079985919002,0.005555555555555556,0.56,0.0,0.05470742767870892,0.68
100000001110110110100001011101100010111011100100010001110010,560,0.5034078317901234,15274.302041407722,0.6832083387435967,0.016666666666666666,0.96,0.0,0.2059599137182456,0.74
111001000000000100101000010000101000111001010100000101010000,1090,0.5333297067901235,8403.2331697172,0.38667444478598423,0.006944444444444444,0.675,0.05359399763989709,0.12131174775343848,0.425
010011011101000100111101010110010101100010101110010010110100,0,0.4655027391975308,15819.597604315266,0.6833056528621986,0.016666666666666666,0.84,0.014471700039228041,0.2399136367368761,0.88
100000000100000010000010010010001001011001000100000001000010,794,0.40212718116181656,5988.258183558153,0.3043161297745988,0.005555555555555556,0.0,0.02207900024368392,0.0,0.2
110000001100000100010101010000101000011111010000100111010000,2028,0.55812137345679,10016.902487094754,0.4622263447416959,0.011111111111111112,0.44,0.026763543918164823,0.10878387654484771,0.76
100000000100000100010000110000001100011001000110101000111001,936,0.4424103395061728,8587.277546444655,0.4291901412814883,0.005555555555555556,0.42,0.03378836966482848,0.09687025286580535,0.46
011000001100010110110011010001011011110000110011011101110000,364,0.5207342206790123,13956.414666104563,0.7304616711183733,0.005555555555555556,0.94,0.0,0.19236137508620607,0.98
000110011001000100100010010110100100001110010100001000100010,790,0.5067556327160494,10219.09863692948,0.3988213695448749,0.005555555555555556,0.26,0.07847924547986898,0.1243399269079252,0.62
101000000000000110100000010000101000011001010100100101010000,1738,0.5335479607583774,7447.3027602255725,0.5754347811576327,0.006944444444444444,0.0,0.0,0.06583479264188542,0.3
100000000100000110001000000000100000011001010010100001000010,1148,0.447685547563933,6407.918813298034,0.3981210065216769,0.005555555555555556,0.3,0.07718108881712946,0.019765594093511543,0.26
110100000100000100000000000000100000011001010010000101010000,1412,0.45331813271604937,5442.304966142316,0.2452446642311787,0.005555555555555556,0.0,0.07718108881712946,0.0,0.4
111000010100000110000010010010001000011001010100100001000010,664,0.4852533385692239,8950.603907689607,0.43934704525375795,0.005555555555555556,0.26,0.0,0.028699433454871037,0.5
100100010000000100000000110010100100011001010110100101010000,1536,0.5182156194885361,8061.441975554675,0.391474111542022,0.005555555555555556,0.0,0.0,0.087532264038702,0.32
010011100101110011001111111111110100000010011000011011111011,0,0.3943452160493827,21757.340477439935,0.7057224226562886,0.011111111111111112,1.08,0.0,0.4934149101579388,0.84
