Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100010000001000100100010110000100101001100011000110101011000,0.5415675540123457,9185.971079115243,0.42438185450587457,0.005555555555555556,0.24,0.019128164279993476,0.06549056315888747,0.58
100110000001000100100010110000100101001100011000110101011000,0.5415675540123457,9447.290076572863,0.42614951926839684,0.005555555555555556,0.22,0.0,0.08231694851275842,0.5
100010000001000100100010110000100101001100011000110111011000,0.5415675540123457,9354.693118739138,0.42438185450587457,0.005555555555555556,0.24,0.0,0.06549056315888747,0.64
100010000000000100100010110000100111001100011000110101011000,0.5400397762345679,9085.270826697057,0.42498680878961786,0.005555555555555556,0.24,0.019128164279993476,0.05352509585134953,0.24
100010000000000100100010110000000111001100011000110111011000,0.5296231095679012,8653.008655893269,0.42478291405972896,0.005555555555555556,0.24,0.0,0.019952542205434392,0.34
100010000000000100100010110000100001010100011000110101001000,0.521937924382716,7639.503007668834,0.421990503183218,0.005555555555555556,0.24,0.004302987536114938,0.010686125569880483,0.22
100010000001000100100010110000100011111011010100110101010000,0.5484685956790123,10483.022019164331,0.40506168913481044,0.011111111111111112,0.24,0.012290592104245934,0.09116515272022593,0.64
100010000001000100100010110000100011011101010110100101110000,0.5484685956790123,10195.584293622629,0.4209719294629652,0.005555555555555556,0.26,0.036665719826176196,0.08359333111975228,0.7
100010000000000100100010110000100101001100011000110101010000,0.5400397762345679,8345.7455490988,0.42438185450587457,0.005555555555555556,0.24,0.019128164279993476,0.048247881110482234,0.28
100010000010000100010111011001110101001101011000110101011000,0.558885262345679,13953.773540751356,0.54515430041865,0.011111111111111112,0.6,0.019128164279993476,0.21395882756376494,0.46
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.0,0.048247881110482234,0.22
100010000000000000000000000010100001001100010000110100110000,0.43183913139329805,3876.4060463490914,0.24324226147125058,0.0,0.0,0.019539844188629432,0.0,0.275
100010000001000100100010110000100101001100011000110101010000,0.5415675540123457,8881.327605873257,0.42438185450587457,0.005555555555555556,0.24,0.019128164279993476,0.048247881110482234,0.6
100010000000000100100010110000100101001100011000110101010000,0.5400397762345679,8345.7455490988,0.42438185450587457,0.005555555555555556,0.24,0.0,0.048247881110482234,0.28
100010000000000100100010110000100001010101011000110101010000,0.5365241512345679,8605.760378304065,0.4241079486884208,0.011111111111111112,0.22,0.004302987536114938,0.048247881110482234,0.22
100010000000000100100010110000100101001100011000110101010000,0.5400397762345679,8345.7455490988,0.42438185450587457,0.005555555555555556,0.24,0.019128164279993476,0.048247881110482234,0.28
100010000000000100100010110000100111001100011000110101010000,0.5400397762345679,8767.361873705855,0.42498680878961786,0.005555555555555556,0.24,0.019128164279993476,0.05352509585134953,0.24
100001000001000100100010110000100010011101010110100101110000,0.5484685956790123,10135.42921497258,0.4227513337817704,0.005555555555555556,0.14,0.027667089982682025,0.08655986457914404,0.6
100010000000000100100010110000100001001100011010110101110000,0.5400397762345679,8604.24712001963,0.4621272197838181,0.005555555555555556,0.24,0.0,0.06635457670853011,0.2
100010000000000100100010110000100010011101010110100101110000,0.5469408179012345,9065.746974903266,0.41124185900883836,0.005555555555555556,0.12,0.004302987536114938,0.057162375808766666,0.4
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.22
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.22
100010000000000100100010110000100001010101011000110101010000,0.5365241512345679,8605.760378304065,0.4241079486884208,0.011111111111111112,0.22,0.004302987536114938,0.048247881110482234,0.22
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.0,0.048247881110482234,0.22
100010000000001100100010110000100010011101010110100111011000,0.5484685956790123,10334.6334893079,0.41999759514446283,0.005555555555555556,0.26,0.0,0.08259133506546833,0.56
100010000000000100100010110000100010011101010110100101110000,0.5469408179012345,9065.746974903266,0.41124185900883836,0.005555555555555556,0.12,0.0,0.057162375808766666,0.4
100000000000000000100000010000100001010100011000110101010000,0.4884103119488536,5595.077982527535,0.30416591556580125,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.2
100010000000000100100010110000100101001100011000110101010000,0.5400397762345679,8345.7455490988,0.42438185450587457,0.005555555555555556,0.24,0.019128164279993476,0.048247881110482234,0.28
101010001001000100100000010000100001010100011000100101010000,0.5207342206790123,7322.279697274253,0.3103417144963036,0.005555555555555556,0.0,0.0,0.048247881110482234,0.66
100010000010000100100010110000100111001001010000110101110000,0.5484685956790123,10224.724549843184,0.4008594343435929,0.005555555555555556,0.42,0.0,0.10014543320049418,0.32
100001000001000100100010110000100010011100011000110101010000,0.5392527391975308,8943.790651710822,0.4197637433583223,0.005555555555555556,0.12,0.037210405532967256,0.05663628805514056,0.6
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.22
100010000000000100100010110000100010011101010110100101110000,0.5469408179012345,9065.746974903266,0.41124185900883836,0.005555555555555556,0.12,0.0,0.057162375808766666,0.4
100010000100000100110000110000100010011101010110110101010000,0.5425211750440917,9432.469792282123,0.5690727430449002,0.005555555555555556,0.42,0.07718108881712946,0.07740660325604717,0.34
100010000000000100100010110000100010011101010110100101111000,0.5469408179012345,9606.398032158251,0.41999759514446283,0.005555555555555556,0.12,0.004302987536114938,0.057162375808766666,0.4
100000000001001100100010110000100101001000011000110101010000,0.5415675540123457,9251.628266400625,0.42335176137622754,0.005555555555555556,0.36,0.019128164279993476,0.0683124440932104,0.68
100010000000000100100010110000100101001100011000110101010000,0.5400397762345679,8345.7455490988,0.42438185450587457,0.005555555555555556,0.24,0.0,0.048247881110482234,0.28
100010000000000100100010110000100001001100011010110101110000,0.5400397762345679,8604.24712001963,0.4621272197838181,0.005555555555555556,0.24,0.0,0.06635457670853011,0.2
100000000000000100100010110000100101001100011000110101010000,0.5400397762345679,8086.066228326117,0.41637204237690273,0.005555555555555556,0.12,0.019128164279993476,0.048247881110482234,0.22
100010000000000000000000000010100001010100011000100101010000,0.44445776565255735,4117.849520534184,0.1329523279105548,0.005555555555555556,0.0,0.07718108881712946,0.0,0.16
100010000001001100100010110000100101011101010110100101010000,0.5484685956790123,10748.433742148769,0.42112624247194513,0.005555555555555556,0.36,0.036665719826176196,0.07909878942449396,0.86
100011000000000100100010110000100001010100011000110101010000,0.5303869984567902,8266.678669831046,0.42706719046500263,0.005555555555555556,0.24,0.032280435723750556,0.06085037092634946,0.24
100000100000000100100010110000100011011100011000110101011000,0.5408036651234567,9263.812612517788,0.4169431322083743,0.005555555555555556,0.12,0.0,0.048247881110482234,0.36
100010000000010100100010110000100101001100011000110101010100,0.5415675540123457,9388.830262593878,0.42602210115828976,0.005555555555555556,0.64,0.0,0.10514534032875758,0.5
100010000000000000000000000010100001001100010000110100110000,0.43183913139329805,3876.4060463490914,0.24324226147125058,0.0,0.0,0.0,0.0,0.275
100010000001000100100010110000100101001100011000110101010000,0.5415675540123457,8881.327605873257,0.42438185450587457,0.005555555555555556,0.24,0.0,0.048247881110482234,0.6
100010000000000100100010110000100010011101010110101101010000,0.5469408179012345,9304.836142796083,0.4121731651345952,0.005555555555555556,0.12,0.00591162490035721,0.07975516615854282,0.28
100000000000000000100000000010100101011100011000110101010000,0.48096983575837743,5190.8126347415255,0.2560521928598665,0.005555555555555556,0.0,0.07718108881712946,0.0467183702470222,0.24
