Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010001010000010011100000111010000111001001110010010001101001,0,0.48068406635802463,12179.75450524235,0.5980277614183678,0.011111111111111112,0.5,0.0,0.15887133600533687,0.66
000100010000000100010000110011101000101001010100000101001000,1508,0.5333875771604938,8919.105685852817,0.4134542720767508,0.005555555555555556,0.26,0.0,0.0,0.28
000101100110100101100101110000101000111101010100000101011000,1914,0.558885262345679,13981.858163798057,0.5159768678391513,0.005555555555555556,1.0,0.01738126210344995,0.19524261911101665,0.88
000101100000100101100101010000100000001000110100000101001001,1796,0.5458268132716049,10417.57884244837,0.45468197569524893,0.005555555555555556,0.86,0.0,0.08766837925786983,0.46
110000000110001111010000000100100000001000110100111101100001,478,0.50538699845679,10907.976902376435,0.694256168722135,0.005555555555555556,0.16,0.023654377993446773,0.11633994104404999,0.62
011011101110010001100000010001101000001000111011110000011011,406,0.4764981095679012,13130.326273548864,0.6198763090184729,0.011111111111111112,0.34,0.02299454359213987,0.1253154806319347,1.14
000101100000100101100000110000110000001000110100101101000001,702,0.5304448688271606,9781.647726615663,0.4632466570639303,0.005555555555555556,0.42,0.03631408161318314,0.057420570065576784,0.42
011000000100000000100000000100100000001000100100000111001000,976,0.3992566771384479,5153.174898076581,0.2474662458723965,0.005555555555555556,0.0,0.008538922036774976,0.006526669547022914,0.48
000000000100000000100000000100100000001010110100000001000001,1040,0.41695403852513224,5001.029211992253,0.3874597026643647,0.013888888888888888,0.0,0.0,0.0,0.1
010100000011010011011001010101000000101001100111011000011000,316,0.4376307732583774,14084.859587879302,0.6124096062488915,0.011111111111111112,0.8,0.013806074428686893,0.16539017242665527,0.38
011011100011100111010000011010101010111101010010111101010011,606,0.5380519290123457,16628.12801649353,0.7471656725953826,0.005555555555555556,0.44,0.0,0.25511568712699684,1.38
000101100000100001100001111000100110101011011101000111000001,1266,0.5214778549382716,12581.710451434144,0.5756581780230636,0.016666666666666666,0.7,0.0,0.11947152564950851,0.78
100110001000110110001000000100110001000000010100001000001001,370,0.43056397431657845,9924.161419436869,0.3672606334432201,0.0,0.54,0.02035352884351127,0.07008770207125783,0.88
111110010101100100001011001000010010111101010010111101001000,312,0.4797764660493826,13830.532532860163,0.47902546720880024,0.005555555555555556,0.8,0.0,0.1954934274764127,0.94
000100001000000100100000110000100001001101010010100101000001,2154,0.5351336089065255,7499.746070069175,0.4998481869827545,0.006944444444444444,0.15,0.0,0.002567664802500177,0.175
101001011100001100000000000100100110101011011111011010111010,694,0.4808731095679012,11971.410887366652,0.5270739194835105,0.016666666666666666,0.1,0.010806177804155576,0.12362549723046704,0.9
000100011000000100010000000000100000001000111100000101010011,1214,0.4827679508377425,7083.606703160624,0.3589501037159427,0.011111111111111112,0.0,0.0,0.0,0.26
000100010000010100110101010000101000111101110010111111000101,1706,0.5527278549382716,12717.36763696052,0.609656564944058,0.011111111111111112,0.82,0.0,0.17651263628790984,0.66
000000000100000000100000000110101000110101010010111101001000,606,0.4387626322751323,7323.9809156630345,0.3296711726963162,0.005555555555555556,0.0,0.0,0.015409339157836419,0.2
000000000100001100000000000000110000001000110100111101000001,758,0.43003206018518514,6367.517644441823,0.33237992375174635,0.005555555555555556,0.0,0.0,0.0,0.32
000100001000000100000000010000100001001101010010100101000001,1990,0.5028667438271605,5764.048231146573,0.44521479409142994,0.006944444444444444,0.0,0.0,0.0,0.175
111101010110010110011010001111010011111001100011100010011010,0,0.4369900366512345,17074.041353696324,0.7364355291458977,0.011111111111111112,1.06,0.0,0.2836229238665733,1.0
000100010000000000000000000100110000101000110100000111001000,1570,0.44830035824514985,5240.297832498598,0.15896766120023145,0.006944444444444444,0.0,0.0,0.008335677600662698,0.475
000000010100111110010000110011111010100011101011001101100001,0,0.4704747685185185,15286.494845265586,0.6373428894699618,0.022222222222222223,1.12,0.03540904492327063,0.23404487382390396,0.64
010110000110001100000000000100110000011101010010101000100010,712,0.47117403549382714,9200.343031836173,0.3414761360725306,0.005555555555555556,0.14,0.037546794867334615,0.04744890845463077,1.02
000100011000000000100000000100100000001000111010011101011000,1130,0.4787575341710758,6898.508525899748,0.3900626984728107,0.011111111111111112,0.0,0.0,0.0,0.36
000000000110001110010000000101001011101100110011111110011011,412,0.46160324074074066,12815.809202519566,0.6814632088200281,0.005555555555555556,0.32,0.0,0.1673093486980824,0.46
000100010000010100110101010000100000001000010110111101001000,1720,0.5267295910493828,10076.876746223765,0.5532048265268628,0.0,0.94,0.0,0.15503156212865396,0.32
010000000101010001100110110000110000001101010010111101001000,954,0.5214778549382716,12676.072266460433,0.5295044639850791,0.005555555555555556,1.02,0.0,0.1444930611595515,0.58
000011100011100111010000011011101010111101010010111101010011,656,0.5153358796296297,16700.320302216114,0.7505870861267677,0.005555555555555556,0.4,0.0,0.26155180500334574,1.16
000101010000000100100000110000100001001101010010100101001010,2314,0.538109799382716,7846.5450422938075,0.4114724162280338,0.005555555555555556,0.0,0.0,0.035002243213572225,0.2
010100000000000100100000110000100100101101010100000101011000,2844,0.5425211750440917,7856.028861471604,0.41906106088772643,0.006944444444444444,0.0,0.039142909759027,0.05267595731268406,0.35
011010000100000100010000000100100001001101010010110101000110,1096,0.5035810295414462,8248.680564192842,0.5418475404984424,0.005555555555555556,0.0,0.0,0.0,0.6
000100001000000000100000000100100000001000110100000111001000,1794,0.47065568231922394,5387.414392610808,0.3198408099846991,0.006944444444444444,0.0,0.0,0.0,0.3
001101101000000100100100110000101001111101010110100101000100,1990,0.541547299382716,9491.778579665464,0.4405182671343993,0.005555555555555556,0.22,0.0313143278072216,0.06915501381160036,0.66
010001101011010111010001010011101110101111011010111101001000,452,0.538873688271605,17091.800507265732,0.7589160703042515,0.016666666666666666,0.92,0.0,0.30499602659740366,1.0
000100011000000000100000000100000000011000110100001111001000,1566,0.45269106591710756,5608.794878196132,0.35877389620011824,0.006944444444444444,0.0,0.0,0.01765581069067914,0.175
000000000100000000100000000000100110101011011111011101001000,784,0.43132215608465607,7665.622159645306,0.4597039157633921,0.016666666666666666,0.0,0.024301122551996762,0.0,0.24
001111011010001001010010000000010100001101100110011011110101,0,0.3928274746472663,12222.567271305583,0.48661102352834806,0.011111111111111112,0.76,0.0,0.1832706931284202,1.3
000100011000000100100000110000101000111000010100000101001000,2040,0.5174587577160494,6422.503343362323,0.3087543338994781,0.0,0.0,0.0,0.0,0.34
