Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000101100000100101100101010010100110101011011101000111011101,0.558885262345679,15206.147315144291,0.5510188167196448,0.016666666666666666,0.84,0.03448286688538932,0.2749848607611186,0.8
000100011000000100100000010000101000111101010010110101110100,0.5372880401234568,8145.880863987616,0.44493098617073806,0.005555555555555556,0.0,0.0,0.029246039985995405,0.28
000100011000000100100000110000101000111101010110100101000100,0.538109799382716,7718.7831779786675,0.41282709263751227,0.005555555555555556,0.0,0.0313143278072216,0.0020541318420001413,0.32
000100011000000100100000110000101000111101010010110101000100,0.538109799382716,8208.661402345275,0.465572315420852,0.005555555555555556,0.0,0.005214296931172369,0.0020541318420001413,0.32
000100010000000100010101010000101000111101010000100101000111,0.5512000771604938,9356.54235384976,0.4264390116180724,0.005555555555555556,0.48,0.0,0.06276822130431794,0.22
000100010000000100110101010000101000111101010010110101001000,0.5512000771604938,9809.541150696561,0.5720635999278885,0.005555555555555556,0.62,0.02211220928053137,0.10445279738197755,0.28
000100010000010100110101010000101000101101010010110101001000,0.5527278549382716,10532.084967743034,0.573392879591587,0.005555555555555556,1.02,0.02211220928053137,0.1414469911331369,0.42
000100010000010100110101010000101000111101110010111101011000,0.558885262345679,12607.662592874363,0.5773991353204236,0.011111111111111112,0.94,0.051381514186408704,0.20475089438460561,0.58
000100001000000100100000010000100000001000110100100101000001,0.5187434799382715,6089.087695487093,0.3193557309522258,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.18
000100001000000100100000110000100000111101010010000101001000,0.5351336089065255,7015.53837350003,0.3984586035748682,0.005555555555555556,0.0,0.07718108881712946,0.0,0.2
000100011000000100100000110000100000001000110100000101001000,0.5267047894620811,6698.65306737295,0.3087543338994781,0.005555555555555556,0.0,0.04416669184973632,0.0,0.26
000100001000000100100000110000100001001101010010100101000010,0.5351336089065255,6981.714988154702,0.5013948981190675,0.006944444444444444,0.0,0.0,0.048497426261994506,0.175
000100010000000100010101010000101000111111010000100101000100,0.5512000771604938,8910.289763329858,0.42546655644781434,0.011111111111111112,0.34,0.0,0.050263697648779214,0.22
000101100000000100100000110000101000111101010110100101000100,0.538109799382716,7918.825399646165,0.42572954512891875,0.005555555555555556,0.0,0.0,0.017684117811672444,0.38
000100010000010100110101010000101000111101110100000101001000,0.5527278549382716,11116.476280837802,0.48569407231550016,0.011111111111111112,0.96,0.0,0.12747259294507335,0.5
010101100000100101100101110000101000111101110010111101011000,0.558885262345679,14315.651231028756,0.6524172576327223,0.011111111111111112,0.88,0.015338163580969288,0.23622978178716458,0.8
000100001000000100100100110000101001001101010010100101000010,0.5385711089065255,8352.017832858555,0.4173057702177296,0.005555555555555556,0.12,0.0,0.05854537755432186,0.22
000100011000010100110101010000101000111101010010100101000100,0.5527278549382716,10339.745285103096,0.548068983995962,0.005555555555555556,1.0,0.0,0.1160065046357506,0.44
000100011000000100100000110000101000111101010100000101001000,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.36
000100011000010100110101010000101000111101010010100101000100,0.5527278549382716,10339.745285103096,0.548068983995962,0.005555555555555556,1.0,0.0,0.1160065046357506,0.44
100100001001000100100010110000100001001101010010000101101000,0.542311188271605,8840.470518209933,0.4090098150265689,0.005555555555555556,0.14,0.0,0.06627098953767288,0.48
