Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100100100100100100000010000100000011010010100101101010000,2218,0.5281746968694885,7396.610669732594,0.3243288336465906,0.005555555555555556,0.0,0.0,0.08596428933839415,0.42
000101100100010110000011010000000100100100110101101111010000,686,0.5097371968694885,10722.718857100928,0.5314710504797617,0.005555555555555556,0.66,0.033669030129917926,0.15579554945316051,0.54
000000100100100001010110010000000001011100111101001111110000,432,0.4505165178571428,10878.933440604998,0.42444796636742643,0.011111111111111112,0.74,0.012325659393900373,0.11081564629455017,0.22
100100010100000100100000010000000101001010010100000111010101,1956,0.5162302524250441,7717.050157473195,0.31303348965851663,0.005555555555555556,0.0,0.0,0.05752852051094052,0.4
000100000000000110010101010000001001011010010100100111010000,1546,0.5400397762345679,8928.028043875314,0.5478074087363352,0.005555555555555556,0.36,0.0,0.06941505314554305,0.24
000000000000000000100000010000000010000010010100000101010000,2282,0.4339812996031746,4264.747185753318,0.34413768967139574,0.006944444444444444,0.0,0.0,0.0,0.1
000100100000010100011101010000100000011001010000100101010000,2760,0.558885262345679,10215.698501404418,0.46029719775462696,0.005555555555555556,1.04,0.09779027534057114,0.17002501377285553,0.26
000100100000000000100001010000101001011010010101100001000010,1282,0.48200309055335094,7102.087534859158,0.3878041968213472,0.006944444444444444,0.575,0.009633212163843753,0.08647760470409703,0.4
110100000000000100010101010000000101011000010100001111010000,1462,0.5233135857583774,8646.193819444317,0.3471283541957774,0.0,0.34,0.02885894821198745,0.0985186647708301,0.26
111000100100101110100001011011111100001111010011100110101000,0,0.5232920910493827,16063.684888833865,0.6431001130158743,0.011111111111111112,0.42,0.01900731196142741,0.26635269436827175,1.38
000100000000000000101100010000010001011000010100101101010010,1034,0.48065733575837744,7112.919232260127,0.3586560344895002,0.0,0.225,0.11681430350972594,0.13509655994017142,0.175
011100100100000110010111110000000001011010110100100011100001,788,0.5113158179012345,12131.174104276404,0.620569841296242,0.011111111111111112,0.68,0.0,0.0842756477459562,0.54
111100000000000110000101011000000100001010010100100101110000,1910,0.5320189429012345,9816.749032786971,0.43965613933248787,0.005555555555555556,0.52,0.005292601962698373,0.16441378064714698,0.34
000100000000000100100000010000100000011010010000100101010000,2608,0.5236707286155202,5750.682055122658,0.3936638717916599,0.006944444444444444,0.0,0.09647636102141181,0.06701623105329044,0.1
000101010100001000100100010000000011011010010100101111111000,1064,0.49291428020282185,9552.919840216307,0.2987510882960342,0.005555555555555556,0.14,0.050712593612778634,0.07655261035112293,0.62
000000000000000000100100010000000001001010010100100101110000,1506,0.4514449239417989,5155.871643136165,0.3612840077055428,0.006944444444444444,0.0,0.0,0.002967844337629269,0.175
010101010100010110000101010000011001011010010100100111111000,900,0.5335467206790123,11366.720856918651,0.4343620735196674,0.005555555555555556,0.88,0.010007080427585663,0.20243351491213352,1.1
011100011000000100010101010000101001011010010100101111010000,1440,0.5512203317901234,11007.0787659845,0.42072514442459175,0.005555555555555556,0.44,0.0,0.12247802766624101,0.6
000110000000010100010101110000100000011010010100100101010000,3000,0.5519842206790123,9473.662022050217,0.42988583234480926,0.005555555555555556,0.66,0.1182184850338093,0.12947849603409733,0.44
100100100000000110000101010000100100001010010100100101110001,1550,0.54319949845679,9582.421827359249,0.5335177688681233,0.006944444444444444,0.425,0.021526084489130147,0.18357679787250133,0.4
111100100100000000100101010011010011011010110111101111010010,660,0.5159599151234567,13339.249737867449,0.5601533509663048,0.011111111111111112,0.74,0.03243881207580954,0.2071778379599353,0.46
000111111001110110000101010000100100011010010100101111010000,1252,0.5439633873456791,13784.455827881862,0.44312524242054885,0.005555555555555556,0.92,0.0,0.2613901487429156,1.04
000101100000000100010101010000101001011000010000100101011000,2026,0.5374703317901235,9113.427108452539,0.3992999887126317,0.0,0.52,0.0,0.09986603646916711,0.3
100100100100000100100010010000101001011010010000100101010000,2380,0.5303869984567902,7533.429707588222,0.31693481452382233,0.005555555555555556,0.0,0.05224912119535554,0.0690100266543516,0.48
000100001100000100100000010000000101001010010000100111110000,2582,0.5189881889329806,6410.777283024749,0.31711006603346703,0.005555555555555556,0.0,0.0,0.06169246579554566,0.12
111010000000001110001011101000001101011001110111010001100010,390,0.4840212577160493,13178.532170486284,0.5844776177086757,0.011111111111111112,0.52,0.0,0.13798009355212998,0.9
110011101000000010101101110110110011000001111001000110101011,0,0.41004857253086424,16296.638094744903,0.608601826958636,0.016666666666666666,0.94,0.0505467127398912,0.27985756413096086,0.44
100100001000000100100000010000100001011010010100101101010000,1842,0.5294048555996472,7154.816552690389,0.4095966422888858,0.006944444444444444,0.0,0.09647636102141181,0.1219835514484085,0.2
000100010100100000100001010000001001011001010000100101010000,2056,0.5034743827160493,6855.513400758044,0.19161011255720584,0.005555555555555556,0.46,0.0,0.04597438381933401,0.32
000100100100000100100000010000100001011001010000100111010000,2384,0.5343118496472663,6853.0355079084475,0.3158628109978744,0.005555555555555556,0.0,0.0,0.03327700879673144,0.28
000011010011101011110010111101000010110110000101011110111011,0,0.4018031828703704,18628.59257559639,0.7570731758921705,0.005555555555555556,1.2,0.0,0.39534705370689993,0.64
000100000100000100010101010000100101000010010100000101010000,2270,0.5366022762345679,7949.025439105961,0.4432434631749672,0.006944444444444444,0.225,0.032625551234614046,0.11946265912671748,0.375
001111000000000000100000010000000101011000010101101111010010,848,0.47840039131393297,7133.260274325827,0.34345304195993,0.0,0.0,0.0,0.08589754749222786,0.5
000111000000000000100000010000000101011001010100101111010000,1242,0.4990514329805996,6564.881751303706,0.2835986819351491,0.005555555555555556,0.0,0.0,0.05398509300140123,0.44
000100000000000100010101010000100001011001010100100111000100,1920,0.5512000771604938,8254.676127540046,0.4272586513167139,0.005555555555555556,0.38,0.0,0.0275205296964105,0.24
000100000000000100100000010000000000011101010100000101010000,2758,0.5043085427689594,5586.00805347962,0.30658958431194955,0.005555555555555556,0.0,0.16157645037538476,8.360694810403954E-5,0.16
000100010100000110000101010000000001011010010100101111011000,906,0.5261624614197531,9244.858691572143,0.42413681602663045,0.005555555555555556,0.5,0.036690035325888215,0.13823300879910927,0.22
011000011111100111010111111111010010011011111101000101110010,0,0.5484685956790123,21719.10344978192,0.7817589777016138,0.022222222222222223,1.24,0.005080083558675064,0.4615344495880748,1.22
000100000000000100100101010000101001001010010100000101010000,2824,0.5504564429012345,7505.957254779873,0.3950419383964402,0.006944444444444444,0.325,0.032625551234614046,0.12810810107208745,0.275
110100000000010110000101010001000100100100110101101111010000,690,0.5231300540123457,11420.27001436205,0.5299490146466558,0.005555555555555556,0.72,0.03378836966482848,0.17496891842436943,0.52
000000100100110110000101010000110101100100110101100111111000,752,0.5108306712962962,12794.528149272519,0.525547565514629,0.005555555555555556,0.84,0.004478367363346697,0.21805022543469263,0.88
001110110000010000100000111000101000100100110101101111010010,446,0.49989344686948844,11465.526499306156,0.44844574017921335,0.005555555555555556,0.42,0.009916514248991232,0.1327186064049082,0.9
011000101000101000100100001100110000011110110101111110000001,380,0.46430027557319214,12582.245469984398,0.5539599811650603,0.011111111111111112,0.64,0.0,0.1569929428489613,1.08
100010000001110010110100110001010001111000111000101111111000,0,0.5103175540123457,14637.388909353518,0.5296821821043012,0.011111111111111112,1.08,0.010702488670705612,0.24384694429827566,0.92
000110000000000000100101010000101100011010010100101111011001,1446,0.5256126929012346,9738.730631613438,0.29647935163550965,0.005555555555555556,0.48,0.03671144190482156,0.14798775850043017,0.38
110000011101000110001101001010111101010000011011010100111100,0,0.49713179012345676,15611.147704156152,0.6001082365007288,0.005555555555555556,1.34,0.035062374845324845,0.21976447099178928,0.98
100100000100000000100101010000101100011010010100101101010000,1622,0.5256126929012346,8378.272701742148,0.30051561682134326,0.005555555555555556,0.38,0.022901680510739764,0.14267954246486872,0.36
100000100100000100100000010000100001001001010100100101010000,2700,0.5372880401234568,6889.364534804643,0.4088319960238187,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
110100010100000100010101010000101000011000010000100101010000,2008,0.5367064429012345,8863.430919144572,0.40482670743870364,0.0,0.34,0.042623148695683094,0.061430667882301226,0.66
010011011000010100010001101011011110000001000101010100110100,344,0.4191850308641975,13225.464295388409,0.5767988068771545,0.005555555555555556,0.8,0.018534127079113283,0.18069882142727747,1.02
010100010110010110010111010000000001011010110101101111010010,598,0.5380258873456789,14205.701532715706,0.68893767544484,0.011111111111111112,1.18,0.0,0.25691322810523615,0.62
000100001000000100100000010000000001011010010100101101010000,2184,0.507943215388007,6211.987355028352,0.4079933247707138,0.006944444444444444,0.0,0.11934648716417265,0.09201900078807784,0.125
110101001010000000111010011000000101001010111011001100100101,406,0.4836132716049382,13147.881067001008,0.6511809656978068,0.016666666666666666,1.0,0.0,0.11657083724738457,0.6
010011001000010111011000110011010000111100010010011101011110,414,0.517400887345679,14625.022297802529,0.721824199336839,0.0,0.96,0.0,0.24317364643866032,0.72
000101010100000000100100010000100011011000110101101111010000,1104,0.5025670579805996,8209.674603987049,0.3902269163251758,0.005555555555555556,0.0,0.02881378128699516,0.06366845773419687,0.38
000100101001000100010101010000000001011001010100100111010000,2226,0.5419507385361552,9563.89862184646,0.4867471734057044,0.005555555555555556,0.9,0.0,0.11906413661729576,0.42
100100000110000000100100010000000001011010010100101111010001,1004,0.48541428020282185,7747.153543138405,0.30098670562166074,0.005555555555555556,0.3,0.0,0.0955977812460581,0.28
000100100000000100100101010000011001011010010100100111010000,2422,0.5408036651234568,8941.421194840615,0.40772041987256546,0.006944444444444444,0.45,0.0,0.1452822642588034,0.425
000100010100010000100101010000000101011011010101001101010000,1168,0.5236248456790124,9663.366409813216,0.3610943947915267,0.011111111111111112,0.9,0.0,0.1437465952139057,0.5
000100100000000000100001010000011001011011010100110111110000,1262,0.5090067901234567,8320.043925583781,0.3453975051071178,0.011111111111111112,0.44,0.0,0.04834865928943742,0.42
000100000100000100101001001000100001001010110101101111010000,1110,0.5157689429012344,9912.710970612314,0.4364352121184643,0.011111111111111112,0.72,0.0,0.14024833803718745,0.24
000100100000000000100001010000000001011000010100001111010000,1530,0.48326315586419744,5585.475184761415,0.33455193612379597,0.0,0.45,0.03801953997299903,0.07040991496465451,0.225
100100100100000100100000010000101001011001010000100111010001,2460,0.5372880401234568,7732.347056467036,0.31842567195011784,0.005555555555555556,0.0,0.0,0.048247881110482234,0.5
000000010100010111000101010000000001011000110101111111010001,1266,0.5153098379629629,11413.05661765617,0.6461617887038683,0.005555555555555556,0.5,0.0,0.12579852741827774,0.28
