Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000000000100100000010000100001001000010100100101110000,2640,0.5128969190917108,5774.014052654965,0.3982466559823028,0.0,0.0,0.045832149782720245,0.07139322679004878,0.225
100010010000000100000000010000000011101001010100101101011100,1110,0.49584954805996473,7190.596556296507,0.2596188992893468,0.005555555555555556,0.0,0.07720387213173377,0.06363349217512951,0.4
100001010000000100100000010000000001001001010100110101110100,1350,0.5148442570546736,7165.438567989843,0.36082297123019913,0.005555555555555556,0.0,0.0,0.04377995333224577,0.2
000110110000000100100001010000100011001001010100001101110010,842,0.5442672067901234,8882.397175231552,0.3225980797100158,0.005555555555555556,0.56,0.03178472115777406,0.13653368275833494,0.62
100000010001000100100001010000100011001001010100010101111100,1246,0.5450310956790123,9995.76271320292,0.3770006305092875,0.005555555555555556,0.42,0.036665719826176196,0.12506887912127232,0.56
110010001100001100100101010000100001001001010100000101010000,2590,0.558885262345679,9961.508117409188,0.45211958127003593,0.006944444444444444,0.475,0.045832149782720245,0.14892177985384894,0.9
100010001010010100100101010000101011001001010010111101010000,1690,0.558885262345679,12076.705120532508,0.4785056128225686,0.005555555555555556,1.12,0.0,0.20755715045484732,0.82
111100100000010000100101010100100010001001000110001101110100,698,0.48613526234567894,11213.598194520147,0.4451159892304954,0.005555555555555556,0.88,0.07809946203237739,0.1729003850998399,0.78
000110011000010100100101010000101011001001010100001101010000,1022,0.558885262345679,10296.792147747372,0.33824142795413026,0.005555555555555556,1.02,0.01479337551117732,0.16436343935665987,0.76
000011100100010001101101110001000011111111101111111111101111,0,0.47272013888888886,16959.016080587102,0.7315494442930423,0.022222222222222223,1.0,0.015571555512173846,0.3516062774769412,0.46
000111110000000100100001010000101011001001010100001101110000,1480,0.5442672067901234,9002.708241455108,0.32259698019988214,0.005555555555555556,0.42,8.615201251143401E-4,0.1194949718010502,0.72
010110011100010100100101010000101001001001010100000101110000,2380,0.558885262345679,10658.83268558792,0.36422229336596185,0.005555555555555556,1.08,0.0,0.15437776907154682,1.06
000110010000000100000000010000100001001001010010001101110000,948,0.49898777557319224,6448.031843268519,0.2504132471194517,0.005555555555555556,0.0,0.02433863045951909,0.06714089680423849,0.42
111110011111000010000000010110100101111100001000001100100110,0,0.32123878830467373,12221.267425361215,0.41437503137567966,0.005555555555555556,0.24,0.013016350404874033,0.11806411900086244,0.86
000100110000100100100001010000101011001101010110011101100100,1136,0.538873688271605,10848.219242879,0.46086388835047687,0.005555555555555556,0.44,0.0,0.10816322213042188,0.76
000110011000010100100101010000100011001001010110001101110100,1142,0.558885262345679,10687.445838577803,0.42593645811753983,0.005555555555555556,1.02,0.06313829943092364,0.1786999028795374,0.84
101100110000010001011011111010000000000011011010001111010001,424,0.4627377755731922,14792.931563085309,0.6718974914851505,0.016666666666666666,1.14,0.0,0.2480208915879933,0.44
