Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
011001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8306.74572308386,0.31059638908158627,0.005555555555555556,0.24,0.0,0.07420653968433859,0.38
011001000000000100100001110000101000111010010100000101110000,0.5408036651234567,8048.277647792922,0.31500455454056897,0.005555555555555556,0.24,0.03275281619548587,0.09382781520569011,0.42
011001000000000100100001110000101000111001010100000111110000,0.5477047067901235,8574.122692333398,0.31059638908158627,0.005555555555555556,0.24,0.0,0.07420653968433859,0.46
011001000000000100100101010000100000011100011011110101010000,0.5512203317901234,9584.580851609306,0.5316386021225262,0.005555555555555556,0.36,0.0,0.07955469552086346,0.46
010001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8118.448992859162,0.31059638908158627,0.005555555555555556,0.24,0.0,0.07420653968433859,0.3
010101010000000100100101111000111000111001010100000101010000,0.55812137345679,11148.874841342486,0.4277124385865724,0.005555555555555556,0.6,0.08678984054541941,0.17819517810373564,0.54
010100010000000100100101111000111000111001010100000101010000,0.5573574845679012,10817.465083275358,0.4256839936995872,0.005555555555555556,0.6,0.0,0.164014626986202,0.46
010001000000100100100001110000101000111001010100000101010000,0.5484685956790123,8650.86314667139,0.31059638908158627,0.005555555555555556,0.24,0.04416669184973632,0.07420653968433859,0.44
101000000100000100100101010000100000011100011011110101010000,0.5504564429012345,9556.109162967268,0.5299299786442815,0.005555555555555556,0.24,0.04072250759291193,0.07569285416998198,0.56
010000000000100100100101110000101000111001010100000101010000,0.558885262345679,9322.288357614252,0.35824405155840344,0.005555555555555556,0.42,0.04416669184973632,0.09172338464868983,0.38
011001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6315.021392627643,0.3876738214529952,0.006944444444444444,0.0,0.040941020244357335,0.09049880542628105,0.45
010001000000100100100001110000101000111001010100000101010000,0.5484685956790123,8650.86314667139,0.31059638908158627,0.005555555555555556,0.24,0.0,0.07420653968433859,0.44
010000000000100100100101110000101000111001010100000101010000,0.558885262345679,9322.288357614252,0.35824405155840344,0.005555555555555556,0.42,0.0,0.09172338464868983,0.38
010000000000100100100101110000101000111001010000110111110000,0.558885262345679,10355.329905284769,0.43296821615113235,0.005555555555555556,0.42,0.0,0.10822574653372055,0.42
011001000000000100100001110000110000101010010100000101010000,0.5408036651234567,7891.69090865174,0.31500455454056897,0.005555555555555556,0.24,0.017101604781939367,0.09382781520569011,0.42
011001000000100100100101110000101000111001010100000101010000,0.558885262345679,9820.699966517119,0.3602724964453885,0.005555555555555556,0.4,0.0,0.10590393576622345,0.5
010000000000100100100101010000101000111001010000100111010000,0.558885262345679,8932.836033122823,0.4475038301271492,0.006944444444444444,0.425,0.0,0.13528218316715068,0.425
011000000000000100100000010000100000111001010000110111110000,0.5305717702821869,7105.789862194147,0.34591342541893344,0.005555555555555556,0.0,0.0,0.027191908143995264,0.36
010001000000000000100000000001000000101010010100000101010000,0.4574000606261023,4703.9639103594,0.32405249450689616,0.006944444444444444,0.0,0.019564014266933126,0.0,0.225
011001000000000100100000110000101001111001010100000101010000,0.5442672067901234,7708.732094317492,0.3058264093661973,0.005555555555555556,0.0,0.08071384999377548,0.05721806978820228,0.42
010001000000100100100101110000101000111001010100000101010000,0.558885262345679,9653.698115681382,0.3602724964453885,0.005555555555555556,0.42,0.04416669184973632,0.10590393576622345,0.44
011001000000000100100001110000100000111001010000110111110000,0.5477047067901235,9017.677034861194,0.3865767207550438,0.005555555555555556,0.24,0.01865937217712102,0.0758169259406664,0.44
