Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000111100010101100101010000100010001001010100001101110010,0.558885262345679,11757.371869091037,0.5039542178695312,0.005555555555555556,1.02,0.00591162490035721,0.19812635200431625,0.62
101100010100010101100101010000100011001001010110001101110000,0.558885262345679,11648.81631319876,0.5604141443539603,0.005555555555555556,0.84,9.804844602080975E-4,0.18016629916173804,0.8
010110011000010100100101010000101011001001010010101101010000,0.558885262345679,10824.708683688972,0.43121418377016135,0.005555555555555556,1.1,0.02433863045951909,0.19390511580716385,0.96
000110011000010100100101010000101011001001010100001101010000,0.558885262345679,10296.792147747372,0.33824142795413026,0.005555555555555556,1.02,0.01479337551117732,0.16436343935665987,0.76
100001100100001111000101010000100011001001010100001101010000,0.558885262345679,10806.56265908675,0.46914643113127025,0.005555555555555556,0.44,0.0,0.1461653000387388,0.34
000110011000010100100101010000100011001001010110001101110100,0.558885262345679,10687.445838577803,0.42593645811753983,0.005555555555555556,1.02,0.06313829943092364,0.1786999028795374,0.84
100010010000010101100101010000100011001001010100001101110000,0.558885262345679,10816.320943405866,0.4660122029715609,0.005555555555555556,0.74,0.00848802518871597,0.1574628745934221,0.54
100110011000010100100101010000101011001001010100001101010000,0.558885262345679,10608.745921824337,0.33974611225313667,0.005555555555555556,1.0,9.804844602080975E-4,0.1731094400631474,0.74
100010011000010100100101010000101011001001010100001101110100,0.558885262345679,10779.980062823164,0.3377056170670588,0.005555555555555556,0.9,9.804844602080975E-4,0.16573849266112467,0.8
100001010000010100100101010000111011001001010110001101010000,0.558885262345679,11126.478342292165,0.42492682115923375,0.005555555555555556,0.78,0.007507540728507872,0.2113904644180602,0.5
101100010100010101100101010000100011001001010110001101110000,0.558885262345679,11648.81631319876,0.5604141443539603,0.005555555555555556,0.84,9.804844602080975E-4,0.18016629916173804,0.8
100000010001010100100101010000101011001001010010101101010000,0.558885262345679,11190.522358691964,0.4299505187010366,0.005555555555555556,0.96,0.010525746611221909,0.2263038381444335,0.74
100000110000010100100101010000101011001001010100001101010000,0.558885262345679,10255.361584761475,0.36815062398369197,0.005555555555555556,0.9,0.00848802518871597,0.1777021077701233,0.54
100000000000000100100000010000100001001001010100000101010000,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
110010001000000100100001010000100001001001010100000101010000,0.5432850639329805,7690.127692285219,0.3918444061427969,0.006944444444444444,0.4,0.045832149782720245,0.11705218071382133,0.575
100001000000000100100001010000100001001001010100000101010000,0.5442672067901234,7189.892710720485,0.5202031200115811,0.009259259259259259,0.2,0.037894877457516955,0.14961827194078453,0.16666666666666666
101110010000010101100101010000100001001001010010001101110000,0.558885262345679,11141.468307326671,0.5505446251920316,0.005555555555555556,0.82,0.010525746611221909,0.17425851189595884,0.62
