Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010100010011000101001100110100001001011110010011111111100011,0,0.5169726466049382,15102.671669403986,0.6188631039596773,0.005555555555555556,1.06,0.032965636244076224,0.2400758819915832,1.04
000100000000000100000000010000100001101100010000100101010000,2786,0.4856151730599647,4891.1494431651645,0.3195140661653586,0.0,0.0,0.10549420194781912,0.0415962609959143,0.15
000110011000001100011101010000101010100001010000101011011001,690,0.5294494984567901,12468.804770953197,0.4509458777117025,0.005555555555555556,0.92,0.0,0.16003685002965956,0.64
000101001000000100010101010000100001110101010000100111010000,2370,0.5477047067901235,8993.418289902824,0.4302290627809164,0.005555555555555556,0.5,0.0,0.09010836859711456,0.28
000100000000000110010101010000100001101001010000100101010000,2806,0.5573574845679012,8781.100351677629,0.6789698011259004,0.006944444444444444,0.4,0.0,0.12343717453013227,0.125
000101000000000100010000010000100001101001010010000101100010,2388,0.527172299382716,6741.55707591351,0.5112211646516011,0.006944444444444444,0.0,0.02689123130640885,0.013581836764024332,0.25
011100000000111100011000001000001110101101000110011001010100,540,0.43987658179012346,12028.054462665032,0.437533324696072,0.005555555555555556,0.38,0.03644744667816607,0.08769302431789106,1.0
110111101110100001010100010111100111111101000000110100101111,0,0.41420652557319226,16261.704673345235,0.6105415715776881,0.005555555555555556,0.74,0.06350386129540717,0.2795612186305075,1.02
100101000000100001110100101100001101111011010010001101100010,898,0.4902278549382716,12794.87911317807,0.6148050232541327,0.011111111111111112,0.58,0.00843227021901749,0.1645344499554203,0.6
000100001000100100110101110000100011011001010010010101100010,1838,0.5527278549382716,11087.77358506725,0.5653801678747816,0.005555555555555556,0.72,0.003978652999146043,0.11810458577995231,0.52
101110001010101010000000100000000010111011110011101101100101,492,0.4438488866843033,11918.423626142358,0.4281241721809482,0.016666666666666666,0.48,0.0,0.1408896319244276,1.14
001111010100110101011000010101111010100000100000000100011100,0,0.3213131558641975,13353.72270895632,0.4692057045749781,0.005555555555555556,0.82,3.9303758717879056E-4,0.1875103023748471,0.96
001111000001101101000000101100111011111010001100000110001010,0,0.4509424093364197,13819.758740868787,0.43839244931209287,0.011111111111111112,0.78,0.0,0.22403863725799536,1.3
000100000000010100011101101000100011110011010001100111100001,594,0.5144986882716049,12515.015494731053,0.5542380937128316,0.011111111111111112,0.86,0.03330699063814982,0.21186899910050278,0.54
001100000000100100110000101000001010100001010000111101010010,806,0.49294776234567894,9339.798856238192,0.5342839624899736,0.005555555555555556,0.12,0.0,0.01832836445046946,0.54
000100001000000100010010010000100000110001010010001100100010,1468,0.50215617835097,7326.945765916196,0.4223796906018471,0.005555555555555556,0.0,0.02581597258124202,0.03354816178482711,0.24
000100011000100100010100110000101011101001010001111101010010,1264,0.5484685956790123,12135.830580151578,0.5187888659435709,0.005555555555555556,0.24,0.02433863045951909,0.0883581838697444,0.88
000101000000001100100000010000100010111001010010001101010000,2834,0.5380519290123457,7665.571413310818,0.3934584309386719,0.005555555555555556,0.0,0.09251925239809874,0.0736165932040049,0.48
000100000000100100010000110000100011110011010001100111100010,850,0.5141228064373897,9773.092502088723,0.46353823116429976,0.011111111111111112,0.14,0.0,0.04047527540243775,0.5
000100000000001100010000010000100001110001010000100101010010,1640,0.5123189043209877,7568.598642816596,0.39435082708317537,0.005555555555555556,0.14,0.07718108881712946,0.03327700879673144,0.46
101100010000001101001011000000000110101110001100110001010011,0,0.4320419463734568,11399.272159169881,0.5126215845824587,0.011111111111111112,0.96,0.11014109516576001,0.13812581010891334,0.88
000110011000001100011001010000100010110001010000111101110010,796,0.5380519290123457,11271.231361986826,0.4402144529052978,0.005555555555555556,1.0,0.0,0.19665244827190603,0.76
011011011010001101100010111000110001111001010110110111100001,842,0.542311188271605,15099.729306189223,0.7086563554631886,0.005555555555555556,0.88,0.04248715344212825,0.2508033780329759,1.52
000100001000000100010001010000100111111001010010000101100001,1902,0.5371276565255731,8503.037187932201,0.4547497690957135,0.005555555555555556,0.46,0.07718108881712946,0.047878084739617584,0.22
100100000001000100110101010000100010111001010000100101010000,2824,0.558885262345679,10476.505879758035,0.4885915091488536,0.005555555555555556,0.74,0.12931752276110775,0.16013230610047974,0.5
000100000000000000100000010000100001111001010010001101010000,2130,0.5017696869488536,5914.038891999693,0.3609301080695531,0.006944444444444444,0.0,0.09647636102141181,0.05250674439729088,0.225
