Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
110101000000100100010111110010100100101001011100100101110010,0.558885262345679,14311.006394825466,0.5080597524757275,0.011111111111111112,0.64,0.027667089982682025,0.20249639119236812,0.68
110101001100010100010101010000100000001101111110100101010001,0.558885262345679,12337.272472098437,0.5607868350312717,0.016666666666666666,0.7,0.027667089982682025,0.17777497191696362,0.56
100100100100000100010101010000100000001101110110100101010110,0.55812137345679,11009.33659406721,0.5391911599982,0.011111111111111112,0.54,0.016569651873657137,0.13959506542501435,0.42
100111001100000100010101010000100000001101111110100101010010,0.55812137345679,11546.684604361148,0.5532384809606146,0.016666666666666666,0.48,0.04731236256286381,0.14484556722927977,0.28
100100000100000100010101010000100000001001110010100101111000,0.5573574845679012,10076.028311614537,0.5228504059689524,0.011111111111111112,0.44,0.0,0.11554871170131983,0.28
000100100100000100010101010000100000001101111010100101010001,0.55812137345679,10335.781733946895,0.5355036146904533,0.016666666666666666,0.42,0.0,0.08264916076411957,0.24
000100000100000100010101010000100000001001110010100101111000,0.5573574845679012,9768.88925534733,0.5202708540771438,0.011111111111111112,0.46,0.0,0.09951799551957465,0.18
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.011984668736869306,0.003745416658136919,0.2
100000001000000100010101010000100000001001110010100101111000,0.55812137345679,9809.325810729211,0.5188750361063713,0.011111111111111112,0.46,0.0,0.11534663439106911,0.24
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.0,0.003745416658136919,0.2
100000001000000100010101010000100000001001110010100101100010,0.5519639660493827,9145.93388044765,0.5152496668065388,0.011111111111111112,0.48,0.0,0.07208974748707137,0.24
010101000100000100010101010000100000001101111110101101010001,0.55812137345679,11327.203750683946,0.5479387405387326,0.016666666666666666,0.4,0.005792745449498954,0.1351508436158088,0.38
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.0,0.06542788867793138,0.225
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.011984668736869306,0.003745416658136919,0.2
101100100100000100010101010000100000001001010101100101010000,0.55812137345679,9725.682666435505,0.513218855211472,0.005555555555555556,0.46,0.0,0.09652608386861902,0.54
100101000100000100010101010000100000001001110000100101000010,0.5519639660493827,9288.11914785657,0.4322903387978929,0.011111111111111112,0.46,0.0,0.07865229297465537,0.18
100101000100000100010101010000100000001001010101100101010000,0.55812137345679,9488.39266546968,0.45278184930190174,0.005555555555555556,0.36,0.05196821253467878,0.08819467316509859,0.32
110101000000100100010111110010100000001001010101100101010000,0.558885262345679,12942.735535475218,0.5647604222746923,0.005555555555555556,0.54,0.04934771235057542,0.15958791715044698,0.62
000101000100000100010000010000100000001000011000100101110000,0.5303869984567902,6545.686406230045,0.5085726162076166,0.006944444444444444,0.0,0.0,0.054183370120531114,0.225
100000001000000100010101010000100000001001110000100101000010,0.5519639660493827,8691.966471900514,0.4243179603085874,0.011111111111111112,0.48,0.0,0.057753283964193824,0.18
110000000100000100010000010000100000001001011000100101010000,0.5335479607583774,7110.130581924135,0.49320851849225167,0.013888888888888888,0.0,0.011984668736869306,0.05402828040717558,0.4
100000001000000100010101010000100000001001110010100101100010,0.5519639660493827,9145.93388044765,0.5152496668065388,0.011111111111111112,0.48,0.02151298504512708,0.07208974748707137,0.24
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.0,0.06542788867793138,0.225
000101000100000100010101010000100000001001010101100101010000,0.55812137345679,9125.792558182759,0.45134493725352537,0.005555555555555556,0.38,0.024301122551996762,0.07639678539808281,0.32
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.0,0.003745416658136919,0.2
100000001000000100010101010000100000001001011000100101000010,0.5519639660493827,8474.728777972487,0.5484688932535926,0.013888888888888888,0.4,0.0,0.07219160495524228,0.225
100000001000000100010101010000100000001001010101100101010000,0.55812137345679,8835.005206256701,0.4463935841964622,0.005555555555555556,0.38,0.024301122551996762,0.0760847733816671,0.3
110101000100010100010101010000100000001001110000100101001000,0.5527278549382716,10560.449293664187,0.4767560603761078,0.011111111111111112,0.8,0.03283434242360572,0.14906863475229853,0.42
100000101000000100010101010000100000001001011000100101010000,0.55812137345679,8912.248925891552,0.5867414933770331,0.013888888888888888,0.35,0.0,0.10859849596325052,0.325
000101000100000100010000010000100000001001011000100101011000,0.5372880401234568,7637.675900187761,0.5063163416722853,0.013888888888888888,0.0,0.0,0.054183370120531114,0.2
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.0,0.003745416658136919,0.2
100111000100000100010101010000100000001001011000100101000010,0.5519639660493827,9325.38205195052,0.5591919400792615,0.013888888888888888,0.35,0.0,0.09831536621831921,0.25
100100000100100101010101010000100000001000011000100101000010,0.5458268132716049,9361.68637690025,0.5495323041143847,0.005555555555555556,0.5,0.0,0.052480045465787294,0.4
100101010000000100010101010000100000001000011000100101000010,0.5450629243827161,7896.003707162352,0.4191262257597154,0.005555555555555556,0.38,0.0,0.07324131995280665,0.18
100000001000000100010101010000100000001001110000100101000010,0.5519639660493827,8691.966471900514,0.4243179603085874,0.011111111111111112,0.48,0.0,0.057753283964193824,0.18
100101000110000101010101010000100000001001010101100101010000,0.558885262345679,11154.566548787509,0.5860287921823751,0.005555555555555556,0.64,0.0,0.12140205606110457,0.38
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.0,0.06542788867793138,0.225
000101000100000100010101010000100000001001110010100101111000,0.55812137345679,10100.391917549245,0.5235554660448575,0.011111111111111112,0.46,0.0,0.11567278347200427,0.2
000101000100000100010101010000100000001000011000100101000010,0.5450629243827161,7597.4880446623965,0.5260272441302082,0.006944444444444444,0.35,0.0,0.065842944468065,0.2
100000001000000100110101010000100000001001010101100101010000,0.55812137345679,9413.529622618951,0.48667848744150766,0.005555555555555556,0.48,0.024301122551996762,0.10390810927139157,0.3
100100100100000100010101010000100000001001011100100101010000,0.55812137345679,9424.66268490718,0.602698675493829,0.013888888888888888,0.35,0.0,0.12065760483577379,0.45
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.0,0.003745416658136919,0.2
100000001000000100010101010000110000001001011100100101010000,0.55812137345679,9442.28532802096,0.5613735757067326,0.013888888888888888,0.275,0.0,0.14095070902684578,0.35
100000001000000100010101010000100000001001110010100101011000,0.55812137345679,9608.34858626702,0.5156383597718296,0.011111111111111112,0.46,0.0,0.11534663439106911,0.2
100100000100000100010101010000100100101001011100100101110010,0.5573574845679012,10337.618484315235,0.5727511802762104,0.013888888888888888,0.35,0.011733378536290702,0.16723385441227887,0.475
000101000100000100010101010000100000001001110000100101000010,0.5519639660493827,8981.82951258918,0.429826541445612,0.011111111111111112,0.48,0.0,0.05808532859630072,0.16
