Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100001100000100010111010000110110001111010100000101111000,0.55812137345679,11965.561027182757,0.4282615400194277,0.011111111111111112,0.48,0.0386875070681936,0.17887271468367577,0.34
000100001100000100010101010000101000011111010000100101010000,0.55812137345679,9416.902988493053,0.43915798516047,0.011111111111111112,0.46,0.0,0.0928545839240654,0.32
100000001000100100010111110000110111001111010010101101010010,0.558885262345679,14405.896130726944,0.5321688742500098,0.011111111111111112,0.48,0.009540367068831213,0.21045865843151015,0.72
000100001100000100010101010000101000011111010000100101010000,0.55812137345679,9416.902988493053,0.43915798516047,0.011111111111111112,0.46,0.0,0.0928545839240654,0.32
000100001100000100100000010000101000011001010000100101010000,0.5343118496472663,6802.075512601096,0.3093103606043174,0.005555555555555556,0.0,0.0,0.029246039985995405,0.3
101000000000000100100000010000101000011001010000100101010000,0.5335479607583774,6500.588568737057,0.3850252463872085,0.006944444444444444,0.0,0.0,0.05402828040717558,0.225
101010000001000100100000010000100000011001010000100101010000,0.5350757385361552,7395.170287060808,0.3080201971097668,0.005555555555555556,0.14,0.0,0.051239629018278124,0.6
000100001100000100010101010000101000001111010000110101010000,0.55812137345679,9593.987417960938,0.4568348170202109,0.011111111111111112,0.46,0.036943301887872426,0.0928545839240654,0.38
000100001100000100010101010000111000011101010000101101010000,0.55812137345679,9964.840761402435,0.4357002026317229,0.005555555555555556,0.5,0.02926930490587734,0.13922129617271128,0.46
000100000000000100000000110000001000011001010000100101010000,0.49879101631393297,5646.18657727734,0.2552105989296197,0.005555555555555556,0.0,0.0,0.0,0.08
101000000000000100100000010000101000011001010000100101010000,0.5335479607583774,6500.588568737057,0.3850252463872085,0.006944444444444444,0.0,0.0,0.05402828040717558,0.225
000100000000000100000000110000001000011001010000100101010000,0.49879101631393297,5646.18657727734,0.2552105989296197,0.005555555555555556,0.0,0.0,0.0,0.08
000100000000000100010101010000101000001111010000100101010000,0.5573574845679012,8780.274992910665,0.42515630490388767,0.011111111111111112,0.34,0.0,0.07723200142104183,0.12
000100001100000100011000110000101000011001010000100101010000,0.5477047067901235,8943.597874564772,0.4106061607881738,0.005555555555555556,0.64,0.010602106095856018,0.07677671972500982,0.3
000100001100000100100000110000100001001001010010100101010000,0.5442672067901234,7774.050411458207,0.5027826677808429,0.006944444444444444,0.125,0.0095047848204435,0.04416392579841447,0.225
000100001100010100100000110000100001001001010010100101010000,0.5450310956790123,8570.681437299125,0.504493461624475,0.006944444444444444,0.375,0.036133799978089916,0.11563180129404424,0.35
100100001000000100100000010000101000011001010010100101010000,0.536305897266314,7103.257815569747,0.5057901810434065,0.006944444444444444,0.0,0.0,0.05659594520967576,0.425
000100001100000100010000110000100000001001010010100101010000,0.5442672067901234,7650.424474521275,0.6239827099533741,0.006944444444444444,0.25,0.0,0.03398988517999408,0.2
000100000000000100010101010000101000001001010100100101010000,0.5573574845679012,8436.18314204926,0.42857072296108906,0.005555555555555556,0.38,0.0,0.06221623428054919,0.18
000100000000000100000000110000001000011001010000100101010000,0.49879101631393297,5646.18657727734,0.2552105989296197,0.005555555555555556,0.0,0.04416669184973632,0.0,0.08
101000000000000100100000010000101000011001010000100101010000,0.5335479607583774,6500.588568737057,0.3850252463872085,0.006944444444444444,0.0,0.0,0.05402828040717558,0.225
000100001100000100010101010000100000011001010100100101010000,0.55812137345679,8789.916146109337,0.4426307346755042,0.005555555555555556,0.5,0.07718108881712946,0.07783881678357274,0.26
000101001100000100010000010000100000001001010100000101010000,0.5343118496472663,6955.808014443012,0.4283989650218851,0.006944444444444444,0.0,0.0,0.06597221102459165,0.3
