Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000001001100000000100000000000000000000000010100000111110000,1846,0.3620928406084656,3845.5301250682305,0.21480429021075015,0.0,0.0,0.0,0.0,0.16
011001000001000111001000010001010001111010010100000001110000,1236,0.5005320877425044,10697.483045800218,0.46104376137076153,0.005555555555555556,0.84,0.0,0.11955769396289909,0.5
011001000100000100100000010000101000111001110010110111110000,1318,0.5372880401234568,9448.010242066897,0.48403289438681796,0.011111111111111112,0.0,0.0,0.04334669609642489,0.56
010001000000000100100000010000101000111001010100000101010000,2524,0.5333297067901235,6788.437757118453,0.3821636146292668,0.006944444444444444,0.0,0.0,0.06597221102459165,0.375
000110110011100011110011111000010000011110110101111001001000,406,0.485922299382716,16331.25707252385,0.7660522141151336,0.011111111111111112,1.2,0.025715691667416135,0.27738098613164663,1.02
011001000001000100100001110000101000111010110100000001110000,1220,0.5233297067901235,9389.651819707444,0.31500455454056897,0.011111111111111112,0.22,0.017101604781939367,0.09382781520569011,0.56
011001000000000100100000010000110000111010010100000101010000,2020,0.5264286651234568,6626.031712413207,0.3876738214529952,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.475
011001000000000101000101111010101000111010110100110111110000,746,0.54319949845679,13477.893973722681,0.6059212637343057,0.011111111111111112,0.34,0.017101604781939367,0.2021526792799948,0.66
011001000000000111000000000010101011000100011011100101010101,642,0.49616080798059964,10076.723028765968,0.5705116577096765,0.005555555555555556,0.0,0.0,0.0,0.5
011100000000010001111101010000100000110010110100110110010010,624,0.5000106963734567,12706.441639326178,0.5958937576231381,0.011111111111111112,1.08,0.004630924782921875,0.15899972289187284,0.82
010000000000100100100101110000101000111001010000110110010010,1484,0.5381617380401233,10432.262937856021,0.42226907234587685,0.005555555555555556,0.52,0.01806718960491452,0.10434284181570568,0.54
011001000000000000100000000001000000101010010100000000110000,1522,0.42060442570546736,4815.241244239912,0.27858552541493353,0.005555555555555556,0.0,0.0,0.0,0.28
110000011101011001001011111001111001111000100100100101010101,350,0.4442481343694885,17089.354272183264,0.5533951806701386,0.005555555555555556,1.04,0.021440374036204385,0.3421342689325625,1.58
000010000100100111110011100010011111011010110100110111110000,686,0.49114317129629625,15174.373833478578,0.7606275882712182,0.011111111111111112,0.96,0.0,0.23474382989962797,0.66
011000000000000000000000000000101000011001010000100111010000,2322,0.4339629739858906,3940.6900433544356,0.1223655487394136,0.006944444444444444,0.0,0.004376271795400906,0.0,0.35
011001000001001100010010000101010001111010010100000101010000,1092,0.5004663635361551,10648.141865450398,0.3784574285125081,0.005555555555555556,0.52,0.0,0.04287248823163992,0.76
010011000100000101101101010000101000111010110101110111110000,930,0.5512203317901234,13269.771829639534,0.5684302024218447,0.011111111111111112,0.76,0.0,0.15904070907522724,0.82
010001000001000100100101111001111000111010010100000101010000,1840,0.5519842206790123,12925.062206149849,0.46305115823908755,0.005555555555555556,0.72,0.017101604781939367,0.19712980532431396,0.4
011001110000000111101101010001010001111100110111011010000100,876,0.5112664834104939,13944.102852257789,0.7361279128401167,0.005555555555555556,0.64,0.059810975992447724,0.1898773951674166,0.38
011001010000000101101101010001010001111010010110000101110011,1268,0.5408036651234568,13232.916494922589,0.5920867130172681,0.005555555555555556,0.82,0.0,0.18914124809879365,0.48
111011110011000111001110100000010000100000100100000110001001,0,0.38064829272762346,14102.232592141107,0.5742568939329287,0.006944444444444444,0.575,0.041046128679168015,0.31196530359168373,0.7
010001000000000100100000010000100000111001010000110111110000,1402,0.5343118496472663,7259.745503878467,0.3491980373866471,0.005555555555555556,0.0,0.0,0.04334669609642489,0.28
011001000000100100100001100000101000111010010100000101010000,1348,0.49990088734567895,7534.555542171978,0.30793863580743114,0.005555555555555556,0.24,0.0156512114135465,0.054378401173983085,0.5
000000010000001111001000110000101000110101010001110111110000,964,0.5153358796296297,11533.501118466858,0.6320579856248509,0.005555555555555556,0.52,0.010602106095856018,0.12269250357279451,0.24
011101100011011100011100110000010100100000011100010010101111,0,0.4773198688271605,15385.534502431958,0.3991759468753665,0.005555555555555556,1.42,0.0,0.29360482486723105,1.12
011001000000000100100101010000101000111001010010100101010000,2876,0.55812137345679,8985.943584921652,0.5356862542503562,0.006944444444444444,0.4,0.0,0.14793450036484745,0.375
111110011011001100010111011110001011010010011000111010010110,0,0.5077711130401235,18504.370249439165,0.655753410952927,0.011111111111111112,1.3,0.030199983384728846,0.36226503472582344,1.36
011001110000000100100011010100100110111101010001100001001011,768,0.5208237750771605,11675.53202154601,0.4871625634578658,0.005555555555555556,0.68,0.022951535690289016,0.11530102469269403,0.7
011001011000000000100011010000101000111010110100011111110011,876,0.5159599151234567,11662.52588973461,0.42890556849013173,0.011111111111111112,0.76,0.05110953832590006,0.20823715712897722,0.58
011001000000000101101101010000100100111100010011011101010000,1430,0.5374703317901235,11693.108377689488,0.5642918635600959,0.0,0.74,0.0,0.16064485447569085,0.62
101111011011111111001001010000111011111111111110010110110101,0,0.5328869984567901,20750.697396070336,0.6855324900167139,0.022222222222222223,1.14,0.007133644641050901,0.4184242944448422,1.1
010001000000000100100001110000101010111010010100000101110000,1400,0.5408036651234567,8096.006335792198,0.31500455454056897,0.005555555555555556,0.24,0.017101604781939367,0.09382781520569011,0.4
101010010100100100100111010001010001111110010101000101010000,1798,0.5415675540123457,11582.618404247592,0.48658872557014166,0.005555555555555556,0.5,0.0,0.14342025162546396,0.76
011000010000001111001000110000101000111010111100110111010010,1310,0.5415675540123457,13314.184073562083,0.6694027689095006,0.016666666666666666,0.76,0.0,0.16120155048900126,1.0
011100100111101001100110110010000100010010100101011101000101,0,0.442713387345679,15916.60052243685,0.5706845580789472,0.011111111111111112,1.26,0.03234873361855892,0.2923740056137567,1.28
010001000000000110100001110000101000111001010100000111110000,2068,0.5477047067901235,9103.908670880868,0.45581589758520646,0.005555555555555556,0.22,0.0,0.07420653968433859,0.38
110100100001000101000001100100111001000011110011111011011001,0,0.49017866512345676,14175.48737868752,0.6318097876526247,0.016666666666666666,0.38,0.0491725694082554,0.21011749794868848,0.8
110001000000010100100000010000110000000000010100000101010000,1620,0.49176596671075834,6690.32332325491,0.5163199993925472,0.0,0.23333333333333334,0.04611181663780337,0.13860479060335454,0.5666666666666667
011001000000000001011000000001100001001100011011011011000100,536,0.4261813381834215,8749.390429243911,0.36037692618449263,0.005555555555555556,0.16,0.012325659393900373,0.04304059928514619,0.68
010001000001000100000000010000101000111001010000111101010000,1350,0.5127642305996472,8009.5765943026645,0.303382710105432,0.005555555555555556,0.14,0.05005635947217848,0.10726540180995178,0.56
010100101110111110101010110100101111010101101011110001000001,0,0.479342293595679,17884.56678246865,0.7367467957010718,0.016666666666666666,1.22,0.0,0.3237683628282649,1.14
010111010011101110011111101100111000110010001111100101001100,0,0.4862897762345678,20280.08466919582,0.7026059469344904,0.011111111111111112,1.3,0.0,0.3723731479761277,1.36
101110000000001000100001010110100110010111100011111110111001,372,0.4423864197530864,13418.362651057856,0.5998165224499393,0.016666666666666666,0.38,0.019030466059262285,0.19787275775155058,0.62
010001000100000000100000000001000000000000010100000011101000,1228,0.3839053791887125,4372.857526487959,0.25502111251796566,0.0,0.0,0.0,0.0,0.24
110111000010111101100110001010100010111100011001100010000101,0,0.4773198688271605,15497.491249937502,0.5778693297198114,0.005555555555555556,0.92,0.0,0.23012587904682696,1.02
011000110000001111001000111010100000111010110100110111110000,730,0.5415675540123457,13930.389110662974,0.689361109035558,0.011111111111111112,0.58,0.0,0.17717840036803487,0.92
011001000000000100100000010000100000111001010000110111110000,1354,0.5343118496472663,7437.292524396059,0.3491980373866471,0.005555555555555556,0.0,0.0,0.04334669609642489,0.44
010101010000010100100101111000111000111001010100000101010000,1684,0.558885262345679,11954.952134183837,0.4298380446894556,0.005555555555555556,1.0,0.04416669184973632,0.21918901812770603,0.76
010000000000000100000000010000110000011000010100010101010000,2134,0.4862765487213404,5383.42911460145,0.18130059444329177,0.0,0.0,0.12422494410223903,0.0385972177021397,0.34
010001000000000101011000000010100011000100011011011100001010,464,0.4569397087191358,9813.880730526967,0.6112586108805875,0.005555555555555556,0.28,0.02978276973426408,0.06289068741955012,0.4
000010111111010111101010100100110010111100011110011110100011,0,0.47982083333333325,17458.06948192417,0.7463390135829109,0.005555555555555556,1.04,0.007863115256042608,0.34740708276955623,1.04
011000110000001111001000110000101100010000011010100111110000,812,0.5207342206790123,12365.281688155808,0.5951465742722858,0.005555555555555556,0.78,0.010602106095856018,0.13875107410475082,0.74
101111011000000100011000000010100011000100011001100001001011,762,0.4695998167438271,9859.148713462986,0.5051307706628417,0.005555555555555556,0.36,0.0,0.0915690833037252,0.46
000010000100001111000001010001010010011011011011001100011100,500,0.49117485532407407,12566.75351537094,0.5896067607406635,0.016666666666666666,0.34,0.03276646172758341,0.16847012660757654,0.5
000000000100001111101101000000101000111010110110110011110001,752,0.46407265211640203,13033.448339193315,0.7070307191999928,0.011111111111111112,0.44,0.019880802599973074,0.13650850778579604,0.5
011001000001000101101101010000100100100000010100000011101000,1104,0.49998479938271606,11416.147683448604,0.44462942936515526,0.0,0.86,0.03956092071743028,0.17299297197332839,0.58
110111111110110000010010011011011000110000001101110110010111,0,0.3768503429921737,16530.7982614058,0.6150695083385066,0.005555555555555556,0.42,0.0275219805373062,0.2904958713142348,1.5
010001010001111010101001000111100111100101110001100011001101,0,0.47464625771604935,16479.81137857271,0.5194119305825113,0.011111111111111112,1.04,0.024096769399453655,0.28891401562228036,0.98
010001000001100100100001110000101000111010010100000101010000,2062,0.5415675540123457,9661.215883398036,0.31500455454056897,0.005555555555555556,0.24,0.06126829663167568,0.09382781520569011,0.52
100110010001001111000111011011100000011001010000110111110000,1190,0.558885262345679,15720.682878904387,0.7200433182873368,0.005555555555555556,1.16,0.021680622367893393,0.2755998520458025,0.92
001110011111100100100101101110011001100101011010100001101101,0,0.49547959104938266,17229.103361574333,0.621864809863313,0.011111111111111112,1.4,0.0,0.31846478300480247,1.26
100110011011011110101010111100001110101100000001001111010011,0,0.3868280285493827,18168.287287972344,0.5821032708989693,0.0,1.08,0.01505185848396945,0.3834953065032356,0.98
011001000000000100100000010001110001111110010100000101110001,1510,0.5264286651234568,8427.296023094834,0.3624470889802619,0.005555555555555556,0.0,0.012171253571869073,0.07574847361568258,0.5
100010110110000101011000000010100011000100011011011100000001,706,0.47203781277557316,11173.11801956096,0.6022212417098728,0.005555555555555556,0.54,0.031631925469099986,0.12548394872917812,0.66
010101010000000100100101111000111001111001010100000001110000,1492,0.5425397762345678,11044.110369832986,0.4230190772106508,0.005555555555555556,0.6,0.04879982196079627,0.1598191129529522,0.58
000001000000000100100000000000000010001010010100000101010000,2702,0.4466590443121693,4547.450026567257,0.3786633055355188,0.006944444444444444,0.0,0.0,0.0,0.15
110000000000100100100101110000100100111001010100001101010010,2770,0.558885262345679,10698.676108314768,0.3630929281312147,0.005555555555555556,0.5,0.05696769470503841,0.1811883168834675,0.56
011001000000000001011000000011100001000100011111011100001011,380,0.41583851824294527,10312.751741698343,0.5718850811248075,0.005555555555555556,0.16,0.028002982624437456,0.06315828579116384,0.48
010001000000000100100000010000000000001010010100000101110000,2160,0.4916149526014109,5452.6045528726845,0.38755139424717555,0.006944444444444444,0.0,0.038467043611445165,0.06181946091867425,0.3
010110111101000100100001110000101000111011010100110111110000,1280,0.5484685956790123,12160.051459611328,0.49274770135180557,0.011111111111111112,0.7,0.03103031578909418,0.16788872808396965,1.14
000011101110100101011011010001010001111010010101010001000100,546,0.47889765625,13659.695107610902,0.547304976635002,0.005555555555555556,1.34,0.039324050285805545,0.18173512114727047,0.74
011001000000000100100101010000100000011001010100000111110000,2478,0.55812137345679,8692.96564927516,0.3588165291833775,0.005555555555555556,0.48,0.0,0.0997022189963607,0.48
011001000001001100100000110000101001111001010100000101010000,1742,0.5450310956790123,9869.195908980084,0.336756788210143,0.005555555555555556,0.26,0.036547158144039166,0.09086687839414914,0.94
010110101111000100111101111100110010111010000111101101011100,368,0.5034847415123457,18990.244540471118,0.7227708102565442,0.005555555555555556,1.48,0.0,0.2882277622178512,0.98
010011000100000101101101000000100000111010110111100111110000,942,0.5095536651234567,11810.51678232472,0.5630458811645562,0.011111111111111112,0.64,0.02396946081868656,0.1237487710579435,0.68
101110000001001111000111010101100000011001010000110111100100,1360,0.5527278549382716,14975.06668840502,0.6990490756586316,0.005555555555555556,1.1,0.0,0.23146949903905925,0.82
011001000000100100100101010000101000111001010100000101010000,2948,0.558885262345679,9271.281082249201,0.4503406205567356,0.006944444444444444,0.4,0.0,0.13237991970777932,0.625
110001000000000100100000010000110000000000010100000101010000,1618,0.4847289296737213,5944.165455638212,0.511602886471209,0.0,0.0,0.04611181663780337,0.10762609431114852,0.23333333333333334
011001000000000101011000010010100001111010010100000100000001,588,0.48573847001763665,9118.266593862598,0.5140434263181197,0.005555555555555556,0.56,0.042059969942675884,0.08974114806331912,0.36
010001010001001101101111110011100110010000011100010101100111,702,0.5249934799382716,17697.093654753397,0.6113290842423119,0.005555555555555556,1.02,0.03930585969184852,0.3524183821222354,0.98
011001000000000100100001110100100000111001010000110111110000,1122,0.5477047067901235,10266.810184330196,0.436252828118846,0.005555555555555556,0.24,0.0,0.0758169259406664,0.44
111111101011010101110111111110000100111000001101100001001000,0,0.4542825519868827,18200.984659262238,0.7488396107761952,0.005555555555555556,1.06,0.030083082606860018,0.31448387171022596,0.84
010001000000000100000001110000110000101001010010110011101000,1518,0.5016601466049382,8668.843066793883,0.44345404371089125,0.005555555555555556,0.12,0.0,0.0029963333265095355,0.26
011001000001000100100001110000101000111001010100000111110000,1828,0.5484685956790123,9527.759260539453,0.34152676792553194,0.005555555555555556,0.38,0.0,0.10785534829028545,0.64
110001000100001100001111110100011111001110000100101110000001,0,0.4415099729938271,14826.833789523642,0.30052892252741026,0.005555555555555556,0.68,0.023811052941980326,0.24464844929900353,1.02
010001000000000100100001110000100010011010010100000111010000,2170,0.5294456404320987,7798.827267509232,0.31500455454056897,0.005555555555555556,0.24,0.0478752396710955,0.09382781520569011,0.38
000001100101000011000101000011110010110111111110101110000101,0,0.4618781249999999,14509.002876228493,0.6601803246140117,0.022222222222222223,0.82,0.0,0.15006667957230188,0.28
101100111010101010101100100001111100011001110011001011010011,0,0.4912203317901234,17017.402061480236,0.523893369223286,0.011111111111111112,0.98,0.023599185505072062,0.3379666188475855,1.14
010110111101000110101101010000100000110010110100110111110000,538,0.5415675540123457,14275.70361836211,0.5718993274282879,0.011111111111111112,1.16,0.0,0.23902772403322334,0.94
010011000100000101100000000010101011010010110100000100110001,962,0.4870970679012345,9381.690465519368,0.4544277613156701,0.011111111111111112,0.0,0.030773634889156132,0.038642117160607684,0.58
011110100010011100010001011000111000101010110100101011110000,422,0.5198922067901235,14233.52595959203,0.4967122498979042,0.011111111111111112,0.8,0.010007080427585663,0.18178238861090623,1.28
011001010000000100100011010001010001111011010100000100000001,736,0.49957403549382706,10249.668130369404,0.35008988014912623,0.011111111111111112,0.46,0.0,0.0197145741032881,0.38
011001000000000100100001110000010001111010010100100101010000,1428,0.53038699845679,7641.299049614254,0.3262118168086984,0.005555555555555556,0.24,0.0,0.08656454825824107,0.46
000001000100000000100000000000000000000000010100000101010001,1746,0.35977802579365076,3481.281901945305,0.2636626183350743,0.0,0.0,0.02121149386805278,0.0,0.1
110000011101011001001011111001111001111001100100100101010010,394,0.4709090718694885,16974.31294251779,0.5889377542990593,0.011111111111111112,1.1,0.015044005444662834,0.33064788793026334,1.48
011000010000001111001001000010100011111010010100001100000011,904,0.497394955632716,10657.75408667128,0.5395247376139445,0.005555555555555556,0.6,0.00982255344680652,0.11231862495778477,0.72
011001000000000101100101010000100000111100011011001101101001,1056,0.5450629243827161,10948.041802565156,0.5459663124715449,0.005555555555555556,0.46,0.013141581706291844,0.11881292803401826,0.44
