Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100010000000000111100010110000101101001001011100110101111000,1632,0.5469408179012345,12487.375522443906,0.7165681339896567,0.011111111111111112,0.3,0.036665719826176196,0.08087293354856695,0.38
101100010001000100001010110001100011011100111110011111011110,464,0.5172619984567901,15131.180252995217,0.4946038904049178,0.011111111111111112,0.88,0.005769649576906094,0.24692146046815394,1.18
100000010001001100100010110000100101001011011100110101010000,1472,0.5484685956790123,12028.284933486397,0.4382539891348875,0.016666666666666666,0.5,0.012290592104245934,0.10375116573877188,0.82
101011001001010100100000010000100001010100011000100101110000,2004,0.5207342206790123,8636.680594432566,0.32289278755551876,0.005555555555555556,0.24,0.032280435723750556,0.10456468609065717,1.0
100010000001000100111010010000101101001101000100110111111000,648,0.4971248456790123,11591.68119218651,0.4908772972205765,0.005555555555555556,0.64,0.0,0.14627328591495573,0.76
100010000000000100100000000100100001001100011000110101010000,2422,0.5058135857583774,6676.066397166768,0.39380967286555435,0.005555555555555556,0.0,0.0,0.0,0.22
100010001001000100100010110000100011011100011000110101001000,2044,0.5354101466049382,8969.161397963293,0.4249867999346112,0.005555555555555556,0.24,0.004302987536114938,0.03320602235915301,0.72
110001100000000101100010110000100000011101010110100101010000,2884,0.5477047067901235,9953.45490581471,0.5674368907965329,0.005555555555555556,0.1,0.05898141778990362,0.06457565658668911,0.36
011011100100110010001000110010000100110100011000110110001010,404,0.4578909873787478,12204.385859426184,0.4777329855837376,0.005555555555555556,0.78,0.017188836702983684,0.08658542976731834,1.04
100001110111100000111000110010000100110100011000110100110000,392,0.48431929012345676,12347.817289073151,0.43323521849143737,0.005555555555555556,1.0,0.0,0.14051828018307605,0.86
100000000000000000100000010000100101001100011000110101010000,2570,0.5018031690917107,5961.378867504881,0.3805497767290688,0.006944444444444444,0.0,0.0,0.018199281630106208,0.275
100010100000000100100010110001110001010100011000110101010000,2070,0.5303869984567902,9074.386190575706,0.4495767779208821,0.005555555555555556,0.36,0.0,0.07579267299493854,0.38
100010000000000000110000010000000111010100011000110111011000,1744,0.48498025242504406,7175.893608791052,0.3704402724809368,0.005555555555555556,0.0,0.0,0.0,0.34
100010000000000100100010110000110101001100011000110101110000,2980,0.5400397762345679,8859.49177641273,0.4287159998535925,0.005555555555555556,0.24,0.019128164279993476,0.06635457670853011,0.3
111010101011011100110001001101111000100101110110110011001110,0,0.4955837577160493,17732.286391307363,0.7304804220973147,0.011111111111111112,1.02,0.008220109671096487,0.3278649935263581,1.48
100010010111010010011011000000001011111100111110011101100100,422,0.4624934799382716,14114.936337934674,0.5246195542521923,0.011111111111111112,0.82,0.02019831813472034,0.23828352520394516,1.0
100010000000010000110010000010100011010100011000100111011000,1108,0.4790675540123457,7510.02959671656,0.3122359855823357,0.005555555555555556,0.44,0.012105205876547814,0.06611963140980891,0.52
100010000000000100111010110000111101001001011100110101010000,1784,0.5469408179012345,11783.323886214699,0.4821871080575356,0.011111111111111112,0.68,0.0,0.09362690505224568,0.46
100010000000000100100010110000100111001100011000100101110000,2142,0.5400397762345679,8735.674947398029,0.36601902583033413,0.005555555555555556,0.24,0.019128164279993476,0.08302780724453154,0.2
000010110001001111101000110001100100011100111110011111011110,302,0.5188515046296296,16494.444136041504,0.7581236604369745,0.011111111111111112,1.06,0.009339919505534894,0.3019013763940269,1.12
100011000000010100111000110010100111011101011000110111011000,1442,0.5484685956790123,13261.650640569374,0.48459366510474877,0.011111111111111112,1.3,0.0,0.21508149198867482,0.66
100010000100000000000000110000100101001000011000110101010000,2024,0.4909772762345679,6594.887957851213,0.3486274920346688,0.006944444444444444,0.4,0.0,0.018199281630106208,0.525
100000100000000100100000010000000001001110010100110101010000,2756,0.5059491677689594,6151.001113067359,0.43391092976837375,0.006944444444444444,0.0,0.0,0.06748121545366621,0.325
100110001001000100100000110000101101000100011000110101011001,1000,0.527713387345679,9813.29041889551,0.43380773276048207,0.005555555555555556,0.38,0.0,0.10644782242769187,0.72
100010000001000100100010110000101101101100000010101101100101,426,0.4827335841049382,10938.052177097308,0.3575995343815769,0.0,0.36,0.0,0.06599953628913986,0.8
000010010111000000111101100001001110001101010111100101001101,0,0.4814701388888889,14861.417704825155,0.5832886290219838,0.005555555555555556,1.0,0.0,0.23692153180390657,0.98
100101000000000100100000010000100001011100011000110101010000,2794,0.5274108079805997,7064.81024066455,0.4035687790157022,0.005555555555555556,0.0,0.10946152454088001,0.06085037092634946,0.28
100001001001000100010111011001110101011101011000100101010000,2204,0.558885262345679,13604.182343491311,0.5454480471514354,0.011111111111111112,0.7,0.032280435723750556,0.2105820330483398,0.5
011011100100110010001000110010000100110100111011000111110100,418,0.47847562279541445,13221.247201740433,0.5394457034975362,0.011111111111111112,0.96,0.008559613395434595,0.1909779529634964,0.86
011011100100110010001000110010000100110100111011000111110101,384,0.47847562279541445,13671.721846502536,0.5508634609035907,0.011111111111111112,1.04,0.008559613395434595,0.220975094381256,0.92
110001100000000100100010110000100101001101010110100101110000,2366,0.5477047067901235,9272.091141838202,0.4344303354055591,0.005555555555555556,0.0,0.022736926474510172,0.06834219229980545,0.46
110010000001000100100000000010100011001100011000100100110010,1190,0.491759766313933,8479.636500425684,0.3889090643077816,0.006944444444444444,0.0,0.0,0.021227635569815557,0.85
100110101101010010010100010100101001101110001011011101111010,0,0.48427588734567895,14386.694977540868,0.5322319227805982,0.011111111111111112,0.64,0.014100206639741819,0.21063746267621708,1.42
101010000000000111100010110000101101001001011100110111011000,1012,0.5469408179012345,12968.02534194095,0.7186701039516421,0.011111111111111112,0.38,0.036665719826176196,0.12479922844782147,0.62
100010010001000100110000000010000100110100011000111100110010,830,0.4679502425044091,8247.100627053696,0.4613596718175897,0.005555555555555556,0.0,0.0,0.038889666768034244,0.8
100010000000000100100010110000101101001001010100110110010001,886,0.526217293595679,9613.918876316628,0.40947521757948274,0.005555555555555556,0.24,0.036665719826176196,0.0640703743917146,0.5
100010000000000000100000000001100001010100011000110111010000,1758,0.4675769786155203,5077.2715208205245,0.2924969375175376,0.005555555555555556,0.0,0.0,0.0,0.28
110100111110010011010011100101001111100100101101101000010100,0,0.3819293016975308,15784.754331110526,0.6582598506001199,0.011111111111111112,1.02,0.015398483610395086,0.2621383550625324,1.18
000001111000010100011011110001100100011100111110011111011010,374,0.5188515046296296,15673.649865198811,0.5545411096981645,0.011111111111111112,0.96,0.0,0.2673783823913186,0.38
100010000100001010101011100110010010010011100101111101001010,0,0.44110748456790116,14335.259199947917,0.6676310684249263,0.016666666666666666,0.8,0.009088180261651702,0.23262620096517167,0.64
110010000000000101010101011001010000111011011111100011110101,778,0.5283830302028218,13963.498968358992,0.7281842977850008,0.016666666666666666,0.36,0.0019574016866944766,0.17340047353655322,0.68
000110111000110100110100001111001000011101000101000000110111,0,0.40918337742504407,14221.376915263916,0.6965924204708631,0.005555555555555556,0.64,0.017632955786138632,0.20521184536587547,0.76
100010000000000100100000010000000001001100011000100101011000,2288,0.5024571042768959,6008.728398505569,0.38496644090258836,0.006944444444444444,0.0,0.0,0.018344159330708872,0.175
010011100011110001101011110110010001111010000110011111000011,0,0.4556606674382716,17765.49764200545,0.6406642749337906,0.005555555555555556,1.32,0.019579196123057807,0.3559467961708649,1.02
100010000000000100111000100000101001000101011110100001011010,624,0.47413396026234567,10050.539037239152,0.5595507040348645,0.011111111111111112,0.64,0.025517495555907488,0.06624348844153835,0.26
100010000000010000100010110000101101000101010110100001010000,1314,0.49248465470679004,8866.343617563967,0.363334026212132,0.005555555555555556,0.42,0.0,0.08070057139119016,0.56
001001111001110010101000000011010011001011000001010101100011,0,0.3325321759259259,13260.026503044171,0.5497323355713334,0.011111111111111112,0.64,0.0,0.17338503109167752,1.04
011101000011111101000011000100100010000001111000111111010001,0,0.49878109567901235,16237.194440555722,0.5660782693423746,0.016666666666666666,1.02,0.017140075020234513,0.3064685954657305,1.08
100010000001000100111010010000101101000101010110110101011110,614,0.5346144290123456,13570.154261886946,0.583541261860456,0.005555555555555556,0.66,0.0,0.17905390576671545,0.64
100111011010111101011011000100111000010000010110111001111000,322,0.467635262345679,17146.48500716747,0.643480446107016,0.0,1.46,0.00156904639301092,0.30358954269792693,1.24
100000000000000000100000010000100001011100011000110101010000,2130,0.4988269786155203,5703.151927755239,0.30428550837427515,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100000010001000100101010010000101101001000011000100111011000,1084,0.5381300540123457,10665.556198474387,0.31208459423089985,0.005555555555555556,0.66,0.0,0.1317197989098477,0.48
100010000000000100100010110000100010011101010100110101111000,2190,0.5469408179012345,9582.160474452266,0.4096662453262164,0.005555555555555556,0.12,0.0,0.07031813340492765,0.3
100010000001000100111010110000111101001001010100110111011000,916,0.5484685956790123,13164.82807947372,0.5027568863609455,0.005555555555555556,0.72,0.005900602743099531,0.17004645510990904,0.8
100000000000000000100000000010100001001101010000110100110000,2430,0.46931308972663144,4889.0192418262395,0.2583081708687409,0.006944444444444444,0.0,0.0,0.0,0.25
000001001101010111011000100100110101011100101111100110110100,0,0.4274915219907407,14861.652228304829,0.6998836493335097,0.011111111111111112,0.68,0.032643920347054906,0.22856574264601132,0.72
100010000000000100100010110000100111001100011000110101011000,1494,0.5400397762345679,9085.270826697057,0.42498680878961786,0.005555555555555556,0.24,0.019128164279993476,0.05352509585134953,0.24
100010000001000100100010110000101101000100011100111001111100,560,0.5129130401234567,11398.218319257601,0.4399442780295205,0.005555555555555556,0.34,9.804844602080975E-4,0.10084120859463952,0.5
101010000000000100111010110010111101001001010100110101110000,1408,0.5469408179012345,13339.98001072293,0.4849713666410157,0.005555555555555556,0.62,0.0,0.15327345676321927,0.58
010000110001100010110000000001100011011010101110100100110000,404,0.44478804012345674,10867.026237029859,0.5787438740948124,0.016666666666666666,0.2,0.0,0.08876622084916133,0.96
100010000000000000100100000000100000111100011110110101011000,898,0.4571603119488536,7437.762861090402,0.40550705806342807,0.005555555555555556,0.14,0.11747104831965152,0.03393963554149578,0.38
100001000001000100100010110000100010011100011000110111001000,1914,0.5330953317901235,8805.047520190503,0.4178853162989592,0.005555555555555556,0.12,0.0,0.04080597975326942,0.62
100010000000000000110001010000100101000101010110100101010000,1820,0.5112711750440917,8070.699079571269,0.631605891192043,0.006944444444444444,0.25,0.0,0.0982996268381853,0.325
