Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000010100000000000000001000001001110000101111101010000000001,0.3870876984126984,7560.845932432661,0.249655773631121,0.016666666666666666,0.1,0.022926110094536545,0.030997968759095162,0.24
001100000110010001001001000010100100010010100110001000100000,0.3396706459435626,9677.110619395511,0.3631006051987282,0.011111111111111112,0.88,0.03954551178508478,0.15341899440312332,0.66
110001111101010001001100010010001001000000111000000000000010,0.3305225804673721,11447.706692696825,0.3481488270298495,0.011111111111111112,0.82,0.0,0.11144667258593868,0.56
000000001110000000001001001100000100000100010111000100100001,0.38635853174603174,8604.51787866948,0.3356522630758767,0.0,0.4,0.023494002689929544,0.01387899479353076,0.28
100010001111011100110011100001000010000101010110010100000000,0.4159166280864197,12569.029190117017,0.5733503131498475,0.005555555555555556,1.24,0.0,0.16572523128692082,0.42
000001011100000000100010001000101001011000010000000010000110,0.29649320023148146,7129.739099998889,0.14888529882251605,0.0,0.24,0.06722960766875519,0.062314609158511794,0.08
100100000001011000100101000001011100000000000001100010010110,0.36570817901234565,10555.012978044046,0.25138327579822545,0.0,0.8,0.04660058805030648,0.1158633287311475,0.74
000001101100000100001100000011100000010010000010100100100001,0.36522910879629633,8783.983131293604,0.4305710879975602,0.005555555555555556,0.44,0.07718108881712946,0.052371620809402365,0.14
011000000110000000110001000000000001000100110000000111001111,0.25580814043209876,7500.278637621725,0.31559235201370667,0.005555555555555556,0.38,0.0,0.047790858051768095,0.5
011000000000110010100111110001100011000000100000100000010101,0.41182507716049377,13031.793350398364,0.46716155204426235,0.005555555555555556,1.04,0.004213236831480227,0.1227270387116687,0.78
100100111100100110010000001000000100101100010100100100000000,0.39474475308641976,7846.344750409753,0.5478354910996258,0.0,0.0,0.0,0.022132652747004995,0.74
000110001010110100001111000010100000101100111001000101000110,0.40696385030864196,13020.125475176057,0.3892045860606509,0.011111111111111112,1.24,0.03707516819781445,0.23664601923605555,0.8
000000001010010000000100101001011000000011000010100000101101,0.3354049396494709,10081.527265581608,0.2935500695484691,0.011111111111111112,0.68,0.007228812249741645,0.11989412253335122,0.56
011011001101010000110000100000010100101010000010100100100001,0.38248219521604937,9346.81041403537,0.37902502521396925,0.005555555555555556,0.66,0.0,0.10845303413415024,1.1
110111000000010001010000100000110000001101011000001000000101,0.2779847911155202,9209.213129974363,0.30029768124956313,0.011111111111111112,0.62,0.0,0.03290922026433995,0.48
001100000001000100001101001011001000010110101010010010101000,0.40378977623456785,11963.289676368191,0.48310243017275123,0.016666666666666666,0.82,0.0,0.08277795928422438,0.54
100111010000000001011111100110001000010000101000000011001000,0.26311101052689595,11799.554227411485,0.3943171696018678,0.011111111111111112,0.68,0.0,0.12140482449534895,0.4
011000001110110100010001010000100000000000000011001000001000,0.4023575424382716,9764.099407428113,0.40807837441120737,0.0,0.48,0.0038070869961642495,0.08104430995773951,0.7
100000101000000010101110001001000001100101100100011100110000,0.4163736882716049,10955.676231437033,0.5029115041584902,0.011111111111111112,0.74,0.0,0.1376228887882959,0.18
000000000110010000010100101000010110000011100010000100000001,0.3352024801587301,9543.357527313037,0.2816324868207172,0.016666666666666666,0.76,0.0,0.11070674183119758,0.26
000101000000000010100101010000001010100001101001001000100001,0.34457307098765433,9145.476531086144,0.4281863590998144,0.016666666666666666,0.48,0.0,7.55304393248681E-4,0.36
100001010001100011111101000000110100111010001000000010001000,0.2865529706790123,12989.368745090997,0.6207986895835907,0.011111111111111112,0.82,0.046144817359973195,0.15537495268641138,0.6
011100000000110010110010101100011000101111000001101000000100,0.41400398341049377,12763.911585639791,0.5780984388687556,0.011111111111111112,0.8,0.0,0.14323308535990353,0.56
011101010101000101111000000100100100100000001000000011011000,0.3230520158179012,11265.086935623909,0.5765017076941341,0.005555555555555556,0.36,0.0,0.08466299473207398,0.7
010000001010111000101110000000101000000100100010000110000100,0.33173653126377867,11341.315745263018,0.2878789962496821,0.005555555555555556,0.68,0.024643179527319675,0.1398703895529923,0.62
100011100000010101011100000010110011100000100010000000111000,0.40372322530864196,11539.59971494506,0.5504152506747323,0.005555555555555556,0.86,0.045985735155308405,0.11038654816923524,0.72
010011001101100100001000000101000010000100101000101100001010,0.3535881075424382,10850.060489097536,0.41468221015020823,0.011111111111111112,0.52,0.0383851816251044,0.08148233395129734,0.7
101000110001000100000101100111100000110100001001110000010001,0.3951815586419753,11682.819048841799,0.5164940429469694,0.005555555555555556,0.6,0.0,0.071141108020645,0.7
010000000000001100101001000111001000100000000000011000001011,0.2722605186287478,9474.508166353206,0.41240792638025303,0.0,0.56,0.0,0.057355137705110894,0.28
000100001000101000010101010001010101110100010000000010001001,0.3309103408840388,9601.154454925201,0.22293580048596198,0.0,0.8,0.03495371365098199,0.053507548320581785,0.6
110001011010011100001001110010000100010000000000010000010000,0.2799627755731922,10778.598934693504,0.3303504833722276,0.0,1.26,0.016773552427220118,0.1675496784091695,0.76
011000000110010000000000111000011110100001011100000010101000,0.4295243165784832,10126.33668727714,0.27616244505712306,0.011111111111111112,0.5,0.0,0.07412791871832772,0.92
110001001000010100011001011100110000001001000000001011100100,0.38564926697530866,11980.859741277884,0.4247517708105022,0.005555555555555556,0.72,0.02151298504512708,0.13475770324436567,0.44
000101111000010000010000000001000000010000000000000010000010,0.20628770943562608,4530.1198037252,0.14742852983895777,0.0,0.0,0.018393934411679552,0.0,0.14
100001000110000101001011000010001100000010011001011010011101,0.3633773961089065,13158.87618495185,0.5262927467923324,0.011111111111111112,1.2,0.0,0.2097383195494234,0.56
111000000000100010011000101000001001010110000001111101100111,0.41164446373456787,11299.326852056987,0.49435038736310216,0.005555555555555556,0.46,0.0,0.12453964714213481,0.72
010011010000000100100110000111001100001000001111010010100000,0.3417418540564374,10788.703717180293,0.6391924180933176,0.005555555555555556,0.34,0.024859734891234275,0.07483810357119006,0.64
001000101001010010001100110000000000010100100000010000000111,0.23886709656084656,10286.506628147614,0.27776448603540144,0.005555555555555556,0.66,0.0,0.05202348555087002,0.52
000111000000110001100010001001111001001000011011100001010100,0.46610444637345677,11410.079618529388,0.5167681791797611,0.005555555555555556,0.78,0.0,0.13583213404740163,1.0
000001010100000001000001011100000000011000011110000001010100,0.4208635954034391,8723.175636337875,0.4048834009401345,0.005555555555555556,0.14,0.0,0.011686013154246711,0.08
000010001110001111000010010000011100000101100011100010101100,0.39112583912037036,12466.582244200328,0.522398939965907,0.011111111111111112,0.64,0.0,0.12833200670121325,0.98
001000110001000110000000000101011010110011100011011000110000,0.4046430886243386,10669.627462387001,0.6933056979916052,0.020833333333333332,0.225,0.020654036488274678,0.13600004865269227,0.55
100110010000111000101001100010000100001110000111001100000110,0.40610628375771596,11947.780438797374,0.38921853082001695,0.005555555555555556,1.1,0.0,0.13312032355297898,0.76
000110100000100001010010000110000000100000000010001110100001,0.3259014646715167,8432.567597148989,0.39574133067373485,0.0,0.72,0.0,0.09322573837741678,0.46
000001000100011100000100000010010000001010011001000100000011,0.3130582671957672,8021.649908092625,0.31247782821661635,0.011111111111111112,0.34,0.024301122551996762,0.048495076463662745,0.22
000000100000110010000110000010000001100001010010100100000100,0.404496875,8557.230943421082,0.369054665683478,0.006944444444444444,0.8,0.1075612005918376,0.14087522523656812,0.25
100000001101101001001010000000011000000000000000001000010100,0.1598848682760141,8217.995940460783,0.14029441433989312,0.0,0.74,9.349275471038088E-4,0.1154698918048763,0.62
001100000001000000000000100011000000011100000100110000111010,0.3603634369488536,6413.746361967098,0.2853851359151779,0.0,0.14,0.0,0.022197943937651805,0.46
000010101010000101100000100000110010000011110000001000101110,0.30116331018518516,11122.239506817612,0.45485250484736406,0.016666666666666666,0.38,0.022631346312965483,0.06841982893779418,0.46
010000000010100000011101000011101010010010100010100011000110,0.38930799162257496,12705.781892101566,0.4132658089759299,0.011111111111111112,0.76,0.03606554205429224,0.18103717967094463,0.48
111001101101001010010100001001001010000110100000100000001000,0.3744900366512345,11580.120665677232,0.3891865031121157,0.011111111111111112,1.28,0.022715452314447965,0.15087676238395695,1.04
001000110010000001110100010001110000000010010001000110010000,0.3504400173611111,10869.080516491547,0.5443655771507266,0.005555555555555556,0.42,0.058829357749828504,0.10556828318001059,0.26
001100100100000000110110111000000000000101100000010001000011,0.32003010223765427,10124.926976070796,0.43968977644921725,0.011111111111111112,0.8,0.0,0.05008018964011625,0.36
000111001010000000011110000000000000000001101100000101000100,0.36533013668430325,9266.784166659458,0.28618044984516333,0.016666666666666666,0.5,0.0,0.03789122656831351,0.36
010000110001110010000111000010110100000000101100010100000010,0.3665011188271604,12671.609182123368,0.40127713383605224,0.011111111111111112,1.36,8.077038907519651E-4,0.2204323411829292,0.56
000111110011100000100000001011011110110100101000101010000001,0.365272135320216,12778.615908145486,0.3721565966377624,0.011111111111111112,0.18,0.021801583070228447,0.12435728973804476,1.44
001000011100010000100100000100000101010010010010101011011010,0.423686574074074,9521.059594685039,0.30969291000051,0.005555555555555556,0.42,0.0,0.08201234526866563,0.52
010100010011000000011000100000000001010011010000001000100110,0.2379774746472663,8821.389767157314,0.20851556424886689,0.011111111111111112,0.56,0.0526632363078437,0.07093529795540528,0.56
100000010001001000100000001100000001110000100000001010001110,0.24012114325672398,7723.884661971275,0.2943769211464291,0.005555555555555556,0.12,0.03094078187163876,0.08348240910782086,0.44
000001111000100000011010000010100001001010101111001101111000,0.42743781415343907,11579.489333216792,0.5279503113519818,0.016666666666666666,0.74,0.0,0.14210565417074936,0.46
101110000011100010100111010010100000001001100000101011011111,0.48955366512345677,15708.996358579816,0.4767454931508649,0.011111111111111112,1.3,0.0,0.3443859045064702,0.7
001101000101000011011010100000110000100010000100110000000010,0.3487182098765432,10743.17080242728,0.6047395210662232,0.005555555555555556,0.7,0.037954240186840515,0.03695504861265846,0.76
000000000100000000000100010011100001000100001000100001000011,0.3416789364666005,6313.987615305648,0.28987028682160687,0.006944444444444444,0.0,0.0,0.0,0.05
010001110001101110100000111010001100100001000001110010100000,0.3608979938271604,12913.746167915739,0.6358336130795255,0.005555555555555556,0.4,0.0,0.14748385806784745,0.64
