Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
001011000101010001100111000001001100100000110000010011010010,0.35344652777777774,12032.180920209245,0.4276496051524763,0.005555555555555556,1.04,0.04623687947767549,0.176513278589962,0.84
101101010001101010110000101101001001110001011010000100100000,0.4129680169753086,12921.99473905851,0.5514520166648529,0.011111111111111112,1.04,0.009054722418562172,0.2330012093002684,0.76
000100000100100000001001000000011111010110010100000110000100,0.4012474688602293,7935.424222448684,0.14562443802143757,0.005555555555555556,0.38,0.0,0.05181960901221776,0.54
010110011011000010010000001001110001011111011100100010010000,0.4677815917107583,11568.161189768422,0.5339767629455665,0.016666666666666666,0.4,0.0,0.13551451607886136,1.22
010000101100010011101000000010000111111000010010111001000100,0.440922299382716,9380.560900170862,0.5077375395510042,0.0,0.44,0.0,0.09003472520634984,0.56
010001010000000111010000010110000101101001111001001010000001,0.39791755814594354,10900.189543246459,0.6903945831161538,0.016666666666666666,0.0,0.0,0.07394256032485103,0.3
001010000001100001000001100000010100010000010011100010110000,0.3343996486441798,8652.879384660939,0.3046372843266549,0.0,0.4,0.0,0.04515886867482437,0.72
100010110000000010111010000110100000000000000010010001111100,0.3839327697861552,10611.220220169247,0.5393140299651458,0.0,0.56,0.0,0.062331787480638966,0.42
010010100000000000001001111001001111011110101000000110001011,0.3334424093364197,12192.673617713888,0.30472190074652306,0.016666666666666666,0.58,0.011212276223957929,0.12685279066783967,0.48
110000001001001000001000000101000011000000000010000100110000,0.35334249200837736,7680.507565922052,0.12848335954946205,0.0,0.42,0.0,0.04222434471305021,0.52
100000000000000010101010110001100000000001100001000010000000,0.24903421654541444,8954.250222185061,0.5019949757468332,0.011111111111111112,0.42,0.0,0.05540435075242902,0.04
100100001010010101010000011010000011101010001000010001000101,0.3695507426697531,11026.961189723064,0.5378261859192104,0.011111111111111112,0.42,0.06565855596897396,0.11079108055953987,0.58
100010001000101100111000010100011011000000100101010000001010,0.3975658179012346,11418.18325931449,0.585114799125942,0.005555555555555556,0.76,0.023600064093079937,0.11474813389619279,0.76
110000101001101010001001010001110101101001011100000000010110,0.4770408509700176,13283.235906610105,0.4416736308590483,0.011111111111111112,1.04,0.022187078955321543,0.1740849847832536,1.08
000000001001010110110101100010000100001000111010010111000110,0.4918607638888889,13076.951910462403,0.6027352715961222,0.011111111111111112,1.28,0.0,0.19203626038968086,0.26
000000101001110010010100000010000000000000010001110100000000,0.3269592592592592,8550.810161898691,0.5916407777717051,0.0,0.625,0.0,0.13016122933770935,0.15
010000000111010000000000000101100001001100001000110000100001,0.3640572200176367,6669.271909715222,0.19135531523672644,0.005555555555555556,0.0,0.0,0.04058657562393913,0.66
100000001001000001010101010101000001001000000100101011101010,0.4131573068231922,10648.669449768127,0.5156803694160292,0.0,0.52,0.0,0.06536560955883904,0.3
100001000101100011110101100000011001101000010011000101011100,0.45833838734567894,13682.703117128935,0.5975217595859776,0.0,0.74,0.0,0.17784490348644802,0.72
011000000000011001011101010100010001000100001101001001100100,0.3941989734898589,11760.454437585886,0.4292459198658619,0.005555555555555556,0.56,0.0,0.10974160482463743,0.8
011001011110000000010000110100100010001001000000101011000000,0.37662261353615517,9556.529227870104,0.3569547120862956,0.005555555555555556,0.4,0.01782873117314418,0.07188872046918579,0.78
000000101010011010110100110001001001000001100010000011010001,0.4263630787037037,12622.027808724273,0.5085766143069294,0.011111111111111112,1.14,0.0,0.13973885415466497,0.36
100001010101011010001001100000000010011000011110101010001101,0.42398473737874776,12329.897772137063,0.4474121781077455,0.005555555555555556,1.04,0.004272137712886509,0.14143958270094178,0.8
101011001101000000000001001000010001000100000110000100000000,0.28701037808641977,6435.3613888671225,0.187180862333676,0.0,0.28,0.01571303442855196,0.06872839683977298,0.76
000010101000010100101000000000001001000001010100111010100010,0.42468318452380954,7953.662367095547,0.3771368166667851,0.005555555555555556,0.42,0.02848328779453857,0.07118451145253886,0.52
000000100000010100110010100000100001001011101001010000100100,0.2697496197089947,9521.571418119063,0.5439809170195644,0.022222222222222223,0.52,0.0,0.03636816786433831,0.16
010111010100001100110001000001000000010001001000101100000000,0.368895451664462,8391.167859149647,0.45032686659813165,0.011111111111111112,0.66,0.0,0.05401397429836073,0.56
110010011001000100010000100101000011101000101111010011110100,0.43635340470679007,11091.592008108875,0.5229371525409643,0.011111111111111112,0.54,0.0,0.14090244949440445,0.94
110000000000100111101101010001010100000100010001010011001101,0.3639750771604938,13600.33511890717,0.7092933490606261,0.0,0.78,0.0,0.19156090731769326,0.64
000000000110100010001001000000100011000111101000000100101001,0.2147580687830688,9827.380295810204,0.22424844403667926,0.022222222222222223,0.36,0.026984946399435134,0.08617832040686882,0.34
011000000010010101101001101100001000001000000001111010010110,0.4253705149498456,13289.685885547788,0.5569131951822274,0.0,0.72,0.01806718960491452,0.22243554899015855,0.68
100000000000111000010100001000010001101001100100001101000010,0.4093928681657848,9685.288511270337,0.2975510294448715,0.011111111111111112,0.52,0.0,0.08088117431770943,0.64
010000111100010011000101011001000000100010010000000110110011,0.39002229938271604,12174.391912324394,0.5365211382641586,0.005555555555555556,1.02,0.0,0.13717281202550055,0.18
