Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000001100000010100110010000010000010011000001100000111001000,0.41891634424603175,7876.462416609819,0.44396918759447435,0.005555555555555556,0.28,0.0,0.042376751982299725,0.3
000001000010000000001000001010000100000010100001110100101111,0.3437237764550264,9383.54393357048,0.37480847767961584,0.011111111111111112,0.6,0.0,0.04859529450826003,0.38
001001000010000000001001000010010000110010010110111001001000,0.41168839285714276,8559.832800224056,0.32896461471587546,0.005555555555555556,0.8,0.03535247961833299,0.12628600027009404,0.58
011000011110000000101000000011110100000010001000100000000101,0.38258028549382717,9668.700605496573,0.30212441218907027,0.011111111111111112,0.44,0.03852030969552431,0.06115239558700405,0.8
101110000001000101100000011000000010010000001000011100011100,0.28448810754243825,10265.859434657528,0.5841692351684463,0.005555555555555556,0.14,0.01566521166530549,0.11446640248354667,0.54
010000000001110000000010011010000011011000000000111100101000,0.3958656401565256,9961.440321381706,0.26144965476394116,0.0,0.28,9.564296296911412E-4,0.07691428219408147,0.7
000010000101010010101000100110000111000011011010001010000001,0.4329341145833333,11875.992282116975,0.4408630383775538,0.016666666666666666,1.1,0.0,0.11558637414036363,0.52
000010010100000000010100000000000000000010001000000100000000,0.04252037037037036,3516.625536877364,0.18645206903610276,0.013888888888888888,0.0,0.0,0.0,0.025
101100000000001010100000110000111010110000000000000100011000,0.29139582782186946,8770.189651973313,0.3200688370229546,0.0,0.16,0.04287519811191767,0.037572987242329735,0.68
000100000110100001000001100101000101000000000011101001000000,0.3160739734898589,8280.759061468661,0.3428753625200399,0.0,0.66,0.022926110094536545,0.044491858988991426,0.48
000011000010000010000110010000000000001001000000100000101100,0.3642103835978836,6986.254239000321,0.23234989876951423,0.005555555555555556,0.68,0.0,0.03973851617633041,0.32
001010000000100110000000001010101111010001000010000001111000,0.3975176752645503,8359.23650267342,0.3248899230938057,0.005555555555555556,0.0,0.0,0.03460019674846789,0.5
100011100010110001100010000010000001011000000000000010000000,0.22802434964726628,8070.208482357053,0.2895966514897125,0.0,0.58,0.004786595902340263,0.07330885558030219,0.36
001101010011011000010010100001010111111000100000110111100000,0.359016652888007,10873.984162169916,0.31959356768484665,0.005555555555555556,0.94,0.0,0.1794191556255442,1.12
010110100010100000111101100001011011110000000001110001000000,0.34858810754243824,12237.165408094896,0.364946092884422,0.0,0.62,0.0,0.07517550434145524,1.02
100010010000011110000000111100111100010110011010001010001110,0.47344240933641973,14313.044202369008,0.46474880926797385,0.011111111111111112,0.6,0.021597339095042856,0.20268729840091634,1.08
100101000010000110000101010010100001011000000010000010100000,0.3872433972663139,8796.409849103475,0.3797343802486933,0.0,0.64,0.0068195863976483195,0.07918975624568234,0.3
