Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
001000110001011110010001000110101010100100001100000100000011,0.38143553240740735,12340.842604988076,0.5820497002776227,0.005555555555555556,0.78,0.0,0.14059226753401735,0.8
010100001000100101110100100100100000001000010101001011001000,0.48231118827160485,10965.900599133305,0.5952694894610088,0.0,0.6,0.011545312607059294,0.06641377050833036,0.56
000001100001101000100001000000101001101000110000000001100110,0.28551782407407406,7571.750601379891,0.1571520401207332,0.005555555555555556,0.54,0.0,0.08722479109266393,0.6
000010011001001101100011000000110000001001011000000011011000,0.33502905092592594,11436.961107025305,0.4449500470859043,0.011111111111111112,0.74,0.0,0.10168086888322599,0.62
001000100010111100010010001000000000101011000100000001101011,0.4150552083333333,11320.51811299304,0.3994114552328756,0.011111111111111112,0.5,0.0,0.06234595668331362,0.7
000110000000010010011001001000101000001000111100011001001000,0.4675641644620811,10313.653037047565,0.4501487923483346,0.011111111111111112,0.48,0.04492084596616122,0.08526300739481418,0.48
000000011000000000000000010100101110011011001000100011000010,0.415852166005291,8052.591454884596,0.22226187881469706,0.016666666666666666,0.0,0.0,0.018521854154391643,0.1
000001000000101000011010010101011001100000000010000000000010,0.3298233134920635,9772.070831407791,0.3128808615441384,0.0,0.8,0.002244658180041298,0.08129430317401998,0.4
100001000001011001100010011100100000001010001011100000110100,0.45045644290123454,12461.760313637047,0.5397172552398727,0.011111111111111112,0.68,0.018685688305241227,0.11457364598249793,0.8
100000100010010010100110110000011100000011001000001110000100,0.3416139660493827,12873.507194066287,0.39818877851183776,0.016666666666666666,0.86,0.021448934735412817,0.19164750139725603,0.44
011001111000110110110010000011100100101010001010111001000101,0.4598806327160494,13916.48695365649,0.6520229531118813,0.011111111111111112,0.72,0.015387301188675706,0.17914318832109596,1.0
110100000100001010011011110110000101000100000000000111000000,0.2749761766975308,11551.580327053602,0.493950151652818,0.0,0.72,0.0,0.11550707047867681,0.52
100101000010100000000001001010100000010110101000000101000010,0.31809367835096997,9193.0885663702,0.1640248271429953,0.016666666666666666,0.64,0.0,0.08693686902970706,0.46
110000110011100100000001000100001010101001010100111000011110,0.4594450093694885,12730.650343995736,0.4354950307592187,0.005555555555555556,0.58,0.03353038715662973,0.17875230676597678,0.96
001101110000110100100000110101010011010110101000001010100000,0.31862620149911813,11840.081058016835,0.5226845417674639,0.016666666666666666,0.56,0.020979262573834895,0.18925690309736926,0.88
110110001011001001000001000010000100000110000100000111101100,0.3762955880731922,10551.28116836215,0.33811928056031226,0.005555555555555556,0.54,0.0,0.09306660292705686,0.76
001000000100110100100001100011110000001010010000000100101100,0.36379953703703705,10505.548441561954,0.38805280656988383,0.005555555555555556,1.1,0.0,0.09538936521194773,0.52
011001000100110001011101101000100001111001000000000011100000,0.27321983575837744,11765.193183797186,0.3890900302801631,0.005555555555555556,0.72,0.0,0.10042998847073654,0.58
000110110000000101010110010001011001000010000001010110100001,0.3223631255511464,11019.62867907575,0.47209559862514716,0.005555555555555556,0.34,0.015131985906062656,0.1313192444836791,0.52
100010100000110010100010010100101010000101011100101100100001,0.4716700672398589,12363.946814566898,0.5277736792442347,0.011111111111111112,0.62,0.002244658180041298,0.1100426685681222,0.94
000110001100000000001110101001000001000000001100110101101100,0.37569489362874775,9734.635972327127,0.367327957586732,0.005555555555555556,0.58,0.030768443768090653,0.12734338329642894,0.24
000000000000000000011000010101001110000010000010100010001001,0.3130827380952381,8595.318916702288,0.33709962257810905,0.005555555555555556,0.28,0.0,0.01688112252190823,0.08
000101110000101010100000010001100000001100101001101100000010,0.42005636151069226,9971.363590429439,0.5486586693693477,0.011111111111111112,0.36,0.0,0.015103851183904038,0.72
010001110010110011000011001001000000110100000000011000000000,0.21969249614197528,10489.176285603406,0.4012501013518312,0.0,0.52,0.031339764596976655,0.053844468684418875,0.52
000000100000001100001100000101000000100010010000001001100110,0.31839586640211637,8982.836393812717,0.2274352807996869,0.005555555555555556,0.54,0.0,0.04866720711398789,0.12
010000010110101010000000100011001100001000010010000101101001,0.42722176477072304,9478.220217023729,0.3535452576444907,0.0,0.64,0.0,0.10289774814155958,0.84
101000001101001000100001010100110110001101000010010001101001,0.4505420910493827,11447.66711922429,0.4113787712465505,0.005555555555555556,0.44,0.010658768317117845,0.13569137959061833,1.16
000110011110010000111000100101101100010000000110100100100110,0.38849460841049377,12539.020445200556,0.48685484721377603,0.0,0.7,0.06513954853561915,0.1706323096693465,0.94
000001001110000000010010010001100000101010000101000100100000,0.3329374421296296,7689.826164026024,0.34779505494400503,0.005555555555555556,0.3,0.019591826082656277,0.07063773503117049,0.28
011011001000000011011110010100100100000000000100000100001001,0.37340698302469133,11304.78743607588,0.5562573205339847,0.0,0.72,0.01897208196227923,0.14567538964730947,0.64
100010101010001000000101010110110111001000011010010100000000,0.42333106261022924,11904.434394712463,0.3732793077436165,0.005555555555555556,0.68,0.0,0.13131859965091408,0.66
000001000110100001000001101111001010000100011001101100001010,0.39371660466269837,12903.839028227108,0.4601222824236807,0.005555555555555556,0.86,0.02004256123087894,0.14251572964990664,0.56
000010100000101000000001101000110101000101011001011000101111,0.32540077711640214,11241.071147781375,0.33205189443813526,0.011111111111111112,0.72,0.0,0.132843495244454,0.74
100010000010000001100111010100000011100000000100010001010000,0.4214932001350309,9529.655811482211,0.4638085284116144,0.0,0.44,0.0365186164517497,0.07577450763190921,0.26
010111000100010111000000100110101000010000100001011001101011,0.31070247878086416,11922.338616221354,0.6272606434512458,0.005555555555555556,0.52,0.0,0.12274544988637234,1.06
001100101000110010110110000000010010010101001011000001000000,0.3316571084104938,10377.473668268043,0.6696325780335975,0.013888888888888888,0.55,0.029498981881340078,0.14305638586855238,1.0
000000010010110001001000100101100010000110010001001000000011,0.2735820519179894,11390.706940672766,0.36795665980274966,0.006944444444444444,0.7,0.0,0.20987129438731097,0.65
010010000010000100000000000000011110010000101000111100001001,0.3188410837329144,8268.628935514374,0.2668429680172889,0.011111111111111112,0.16,0.010757520253020986,0.013489018927438968,0.76
100000000101001101010101001000000010011001000100010111100000,0.41095200617283956,10019.894728848914,0.5458510260120618,0.005555555555555556,0.78,0.025218684987454526,0.1367717434394874,0.64
