Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
001100010101010010000100100100100010010000010001001100001001,0.3069248498126102,10222.612099262473,0.28013579972287583,0.0,0.9,0.0,0.08886049231858485,0.84
000011011010010110111010000110110001110101001000111011111000,0.44365474537037036,15269.763930886995,0.6965293292256257,0.011111111111111112,0.92,0.0,0.22383468892591746,0.94
101010010100101101010000010011000000010100011000001001000000,0.2997555004409171,9705.762407496486,0.678591437181631,0.006944444444444444,0.325,0.0,0.09794123558235526,0.15
000010010001000101000110100101100000100100000100100011000011,0.3971095775462963,10958.868923643815,0.44799772152284173,0.0,0.76,0.008760675581330035,0.09793515643864367,0.48
000001000011001010010010000001101001000110011100100010011010,0.4230975363756613,11069.372986680286,0.5060948439206392,0.011111111111111112,0.48,0.035996060779568184,0.11035559214916779,0.4
110010001000110010100111000110101011000001110001011000100100,0.3899791280864197,13462.548459686379,0.5167309757019776,0.011111111111111112,1.72,0.0,0.19961703753960736,1.1
001110100101000010000011100000000001110000101000001000100000,0.12937513089726632,8050.003426290854,0.2480392901014384,0.011111111111111112,0.7,0.0,0.01698451044276367,0.54
001100100011001001001100011000001010000000001111100010100000,0.2989067570546737,11921.478313736345,0.4589719360452472,0.005555555555555556,0.9,0.03455217003255834,0.1521695515669081,0.9
001001010110000101000010100110100000010000100000010100100010,0.2797975405092592,10029.197318349281,0.42422236026610405,0.005555555555555556,0.86,6.419136244154577E-4,0.09588990394096839,0.3
010000011001011000001001000011011010000001000111001010000010,0.36324283923059963,11413.211645277896,0.3809027223304098,0.005555555555555556,0.8,0.011064585989399661,0.09662933177300995,0.54
010000001000100000001101000000101000110001110000101111001100,0.4427262014991182,9497.531694187152,0.27088727742530316,0.013888888888888888,0.475,0.02707537841249736,0.1953091937994335,0.525
100100010010001000000111010001110101101111000100110000001100,0.43129393876763666,12730.688957920165,0.36672223643813456,0.011111111111111112,0.88,0.01478086950987434,0.1158373773361665,0.82
000100100110100000110111000010010100000010100001010000000000,0.2558529996141975,10767.40192055254,0.41753628613802984,0.011111111111111112,0.88,0.04979412857751339,0.0809907502478752,0.5
101101000000010001010100001000101000110100101000110000011010,0.3470317570546737,10406.633352903244,0.44920387282276275,0.011111111111111112,0.28,0.0,0.03150961036647394,0.76
000010000110001111100010000111100100101101000101000110000010,0.4105458333333333,12584.572477979025,0.686266150238417,0.005555555555555556,0.4,0.01337039609745258,0.08840928775122205,0.68
110110001100000000000010001110000010001011000000000000010001,0.2829110022597001,8522.149525226678,0.21578455607799932,0.011111111111111112,0.12,0.0,0.0,0.22
