Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010010100000001010000111010010010000100000100000101001100010,0.4052770158179012,10165.67817016827,0.2924034158403223,0.005555555555555556,0.68,0.0,0.09110531312949136,0.32
110001111110000111001100000000010001001010000000111001000100,0.4033155285493827,11092.758978353802,0.5579014652532926,0.005555555555555556,1.12,0.0,0.13859980730404906,0.66
010011101011000000101100001001010011010110100011000110100000,0.3577204144620811,12341.074133353415,0.4843358029986929,0.011111111111111112,1.04,0.0,0.16349118794692474,0.84
000100100101100000100011001000110110100110010000001100100100,0.36303155864197534,10973.84373812043,0.22449856585213626,0.005555555555555556,0.8,0.0,0.1337791830673639,0.68
110111101010001111110100100101000101000100111100000100111110,0.4878609567901234,16224.840316879092,0.77206322094952,0.011111111111111112,1.14,0.003946805909328249,0.25588828759735327,0.74
010110000011000001011010011011100100001001010100001100000010,0.4662288676697531,13655.165609785756,0.6239655436333005,0.005555555555555556,0.6,0.007393806280435733,0.18862690833618564,0.7
000011100001100001010000000110100100000001101110011001000011,0.3790003141534391,11077.843022801442,0.5405884939112406,0.016666666666666666,0.44,0.0,0.05631696634867127,0.82
100010001011001110001010000111000001111001011010100010010001,0.46761790123456787,13729.329423807303,0.6125996716614728,0.011111111111111112,1.0,0.006958188182015462,0.17776045259236345,0.8
000000110100101110001000001000010111100000100100001000011001,0.3454417576058201,10852.730502505576,0.3241892884566959,0.005555555555555556,0.4,0.031517727425424164,0.10984499096883163,0.56
000001001001100010100001010000001000001100011010001100011010,0.46344048032407403,9713.064226500566,0.37570827842303806,0.005555555555555556,0.66,0.021818716828231888,0.11041987693210795,0.42
000111101010111010010011010000100010000000110010100000001001,0.45992403549382715,13054.758069045574,0.5140917178883129,0.005555555555555556,0.96,0.0,0.1499196551235758,0.8
000100001001010010001000011010000000000110000000101001010001,0.37475898093033505,9159.026598097156,0.4905425530320799,0.006944444444444444,0.65,0.00796133840057743,0.18945018360788488,0.4
010001111000000011010010101001001000011000010101010001100100,0.4541167438271604,10750.642365358093,0.5386574090414484,0.0,0.54,0.015216132548478645,0.10832179047664847,0.5
010001100010010010010001001100011000010100010010101100100101,0.4259049382716049,11552.848351008826,0.4444251618107479,0.0,0.44,0.00853240615346873,0.08868049227681973,0.92
001000000100001101000100000010010000000101110000001000100000,0.25986784060846563,7941.729518455331,0.35757506225572744,0.011111111111111112,0.12,0.0,0.0,0.24
011001000001000100111001101010000101000000101101001100000100,0.4050232927276234,11980.222053972368,0.6263466005797799,0.011111111111111112,0.7,0.0,0.11973002031212657,0.58
010000011001011001001001000001111101111101101000011100110010,0.33607110890652553,13776.045860638249,0.31685363334015654,0.016666666666666666,0.74,0.01860358236645346,0.22179781345742686,0.88
001001110110110010000001110101000111000001001000110001101110,0.4119517030423281,14146.970890453436,0.5410114953485576,0.011111111111111112,0.66,0.0032616702894229244,0.21245375688187673,0.8
101110000011010111011000111000110010000100110001110010101110,0.48075736882716047,16488.748139759035,0.7363120933083408,0.005555555555555556,0.96,0.0,0.2709260080063754,0.92
010001110000100010110110000000001010000000100100100000101001,0.3278915454144621,10247.60453251567,0.540684843620433,0.005555555555555556,1.0,0.0072918582059163795,0.10958935686936662,0.56
011111110000001110000100000100000110001000101110010000100000,0.34216072530864194,9325.440559077655,0.5262389646516841,0.011111111111111112,0.5,0.024859734891234275,0.055573096765944706,0.94
011100100000011001100010101000100111100001101001000000100000,0.27122912808641975,10643.883021335072,0.4571798838227458,0.016666666666666666,0.76,0.013884649310485886,0.08971274590585095,0.96
001010000011110000001101100000001001000011001000010000000100,0.18206555886243384,11496.03018760247,0.17797360052599798,0.016666666666666666,0.5,0.0,0.09500012287845391,0.5
010000011000010110000100100000110100011110000110000101001000,0.43092687114197525,9100.230899647919,0.31083867836028867,0.005555555555555556,0.4,0.0,0.09422024316592686,0.64
000000001100011000101001000000010000110000010101000100000010,0.38157152777777775,6837.507299845283,0.22950313409046186,0.0,0.94,0.003407763093324856,0.07264827727682667,0.42
100111000001001000010000000001000000001101000001010010100100,0.24464138007054673,6692.406105457072,0.21718182188424856,0.005555555555555556,0.42,0.018064082688865113,0.06173471729498783,0.52
100111110001011011101000001001010000000010001100000010100101,0.38898818893298054,13069.553982017262,0.6641949316194276,0.011111111111111112,0.84,0.016143975216504847,0.1456345946355746,0.82
001001101001010000010001001111000001000100100010010010111100,0.3208782076719576,11123.364421381093,0.484219889057543,0.005555555555555556,0.52,0.0,0.14076568308857024,0.74
100010010010000000101100111100000001011100010101110110001000,0.45763057071208113,11892.236311876874,0.5618652469539354,0.0,0.72,0.03010402681539079,0.1375241710218415,0.56
000101000101100000001100010100001000001001001010100000110000,0.4232094190917107,10176.928833804663,0.29730877497118574,0.011111111111111112,0.86,0.0,0.10648647343893347,0.56
011000010001110010111000100010011000000100101000100000110110,0.3593019290123456,12230.771431720152,0.5113350858960861,0.011111111111111112,0.7,0.01766250326926902,0.1489224657136911,0.56
