Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
001000011111000010110010000000100000010010000100000000010011,0.3221634259259259,9775.217360301354,0.5098420454590865,0.005555555555555556,0.52,0.0,0.0482573559040861,0.56
100001101001011001100110001101100000000101010001101110000111,0.4607920910493827,14984.620704782033,0.5046641963093933,0.005555555555555556,1.2,0.0,0.23349680956046398,0.74
100001000010000000001110110101000101101001101100000000100000,0.3633929508377425,10968.19993892316,0.34472696798547575,0.016666666666666666,0.78,0.0,0.13142773450845838,0.24
000100000000000011011001010100001100101001000100110000010110,0.4175067901234568,10604.39741882611,0.6520794495434391,0.005555555555555556,0.46,0.0,0.07396274697345574,0.08
101001000101001000101110110000010010000100010010100000000010,0.41795481839726634,11535.630762332068,0.3214275394943507,0.0,0.58,0.0,0.09904261052089522,0.82
010000000011100010001010100001000001010000000010101001100000,0.3212128623787478,9670.449769912206,0.2596574575892669,0.0,0.4,0.0,0.05700345420269711,0.32
110000101101010001000010101110010111100000001000000010001000,0.24722686287477952,11860.725006314464,0.3587040300905787,0.005555555555555556,0.68,0.023538235173200056,0.1503427902319577,0.5
010110010001000001110100111000101100100011101000000100000111,0.32372924382716045,13839.369811081218,0.6365478087600225,0.022222222222222223,1.06,0.0,0.14696395730878006,0.72
000100011010101000010110100010010000001101010101111000001000,0.43936399085097,12004.166775798325,0.47272254990241064,0.005555555555555556,0.72,0.0,0.09327528758737016,0.78
110010011000010001011000010000100010100011010000100110000011,0.4463776771935626,10641.949950747512,0.49845778006507907,0.011111111111111112,0.52,0.030881420482565314,0.07230632937107388,0.94
010111101100101101000000000101001100000100000001010010001100,0.2608341380070547,10216.930741534165,0.4225260143853591,0.0,0.36,0.047449630822878536,0.1166226436466079,0.92
000001001000000110110011011101000001001001001000010000011100,0.3510709490740741,12080.821800909032,0.677725564166811,0.011111111111111112,0.38,0.0,0.05972316483674332,0.0
001011000110100110000100100101001000000001100010011110100100,0.3937386574074074,12367.14497594432,0.6838890033816205,0.013888888888888888,0.8,0.0,0.28673180327819675,0.575
000000110100000100010010100000100011100100111000001010010010,0.30914927662037034,8990.28241917458,0.3385664265767666,0.011111111111111112,0.52,0.03474720446255031,0.07253588467204782,0.14
000010000011001100100110010011010101101110101010010000100100,0.43745104166666665,13483.757901946956,0.5488975219033349,0.016666666666666666,0.76,0.019414725964925966,0.16904571042462116,0.54
010111110010000000010010010001101010111010000100101010000000,0.3547926263503086,10082.488311884446,0.34134232869736125,0.005555555555555556,0.42,0.0,0.12462940244698742,1.22
000000100011011010001100101000010000001011001011010001000010,0.40161467013888885,12653.294005935468,0.32728570750864483,0.016666666666666666,1.16,0.024301122551996762,0.1647972645744502,0.3
000001110000010001000011100011000010101000001000001101100010,0.2883839368386243,9121.623497831448,0.34252455700701867,0.005555555555555556,0.9,0.03041563197839922,0.13763212952037945,0.18
000000000001000010010000111100011010100101011011010010001000,0.44332777777777777,11346.790492163767,0.43459642676997656,0.011111111111111112,0.64,0.0,0.12468949839654257,0.1
001000100011000101100010111001010000100000110110001001110000,0.4763428240740741,13079.97037071517,0.6429180063488265,0.005555555555555556,0.76,0.0,0.15746348421170492,0.48
001010001000000110100010000010010010000000101100000000001100,0.3376705357142857,8684.719100326562,0.47954301802678795,0.011111111111111112,0.42,0.013912512988635661,0.015568582747341908,0.32
011100000000101010001101100101000011101000010111011101010000,0.4775397762345679,12932.978191869579,0.5384874656343114,0.0,0.82,0.020615774985544455,0.15982054892760988,1.12
000000001000100011110100010000001101100000000010010001001101,0.36947159519675926,10050.697006365574,0.5759266539977551,0.0,0.32,0.004937264352712412,0.06334924664278212,0.24
101001010010001110101000001011101000001110001000000100010010,0.35896237874779535,12258.474702624135,0.5487000447657947,0.011111111111111112,1.26,0.015691939834770297,0.10826674779654737,0.48
110000010101010100011000010010101001111010100011010000010010,0.46126086998456783,12140.559000705305,0.5364535320073855,0.011111111111111112,0.82,0.0,0.10796861528474404,0.94
111010001100000101100001000010001010001101100000100010110101,0.43524400490520276,10609.665968037547,0.44535130916710985,0.011111111111111112,0.42,0.0,0.08561232161972462,0.8
110010000001010000100000100000001100000001010101000000100000,0.3560148919753086,7453.02769864636,0.21470871336046954,0.005555555555555556,0.5,0.0,0.005827054353301641,0.68
110001000010101001000010100101110101101010110100000111111101,0.47333673390652553,15517.006725969135,0.3767378611272124,0.011111111111111112,1.32,0.013535848126127209,0.27121131191379544,1.0
000011000010100110001110010000100001001111001011001100010110,0.46140923032407405,13635.689706062776,0.407990841524858,0.016666666666666666,1.32,0.0,0.22751630488187943,0.56
000001000100000001000110101010001111011010100010010001110001,0.3910402447089947,11162.595534640384,0.41613514434570203,0.011111111111111112,0.52,0.0,0.08074929091888267,0.22
000101110100000000001000010001000001100000011101000000010000,0.403403973765432,6887.71962452935,0.2795163914338392,0.005555555555555556,0.4,0.0,0.05591819593811757,0.32
001101000000000010011111001110100101001011010101110011111001,0.5044147762345679,15295.307104480966,0.7020302056177066,0.011111111111111112,0.82,0.02897095357325058,0.2666781074284498,0.4
010110011010011000010001000000100010000000000001001110101000,0.19586540867504407,7629.017943350533,0.20514949961111023,0.0,0.5,0.0,0.05832467770425548,0.9
101000001100001100000100000101001001100100110110101100010001,0.44502061700837736,10283.880648992556,0.501813279926568,0.005555555555555556,0.14,0.0,0.043134749566632144,0.76
000110110010001110010000010110000100100000010010001111101000,0.48399645612874775,11380.754273355293,0.600756492484628,0.0,0.3,0.031681623964855604,0.10118353312657384,0.82
011100000100000000110011000000000101010101001000001000001100,0.22772201003086417,7836.804114356914,0.2919748542570254,0.011111111111111112,0.44,0.0,0.0,0.44
001111111000100100000000000001000010000001010101000000011010,0.4208106922398589,8749.16695898465,0.3434672817468014,0.005555555555555556,0.0,0.0,0.0,0.74
001000001111010000000000110011101010000000011101000000000000,0.35485844907407404,9882.936622113217,0.38120190537626514,0.005555555555555556,0.66,0.03967690541668542,0.08627470387926824,0.64
000001000001110100100100100001001010111000111110001010011100,0.4647872065145502,13207.103119741241,0.5186769622083376,0.011111111111111112,0.7,0.0041502628028483035,0.1597998595767284,0.42
010010000010101000101000110000110100001110010101000000010000,0.48290435956790123,10781.658009597715,0.32585346956355543,0.005555555555555556,0.94,0.0,0.10715392629402358,0.94
000101101011000000000011110100001000000001011000100000101100,0.4279766975308642,11665.870566741174,0.3233541417250564,0.011111111111111112,0.78,0.0,0.07686477155106572,0.48
000010000010001000010010010000000001011111011111011000000000,0.36918101025132277,8969.2859456936,0.43891158124865354,0.016666666666666666,0.44,0.02078610178810128,0.08098208687622051,0.28
100100000111001010010100101000100001000001000011100100001100,0.3750647762345679,10941.699937734154,0.4006300025117815,0.005555555555555556,1.42,0.0,0.14508133329685677,0.7
000100100010110010001001000101001010110000000000000000000010,0.2579240850970017,9897.011221853409,0.17635394930717094,0.0,0.58,0.043980479565438796,0.058315626185769395,0.64
001001010000010000001000010110001100000100001000001110000000,0.19486255373677247,8300.983378629342,0.19674457621576788,0.005555555555555556,0.38,0.0,0.07723795165932167,0.26
010101000001000001000000000001010101010010000100010101010000,0.39120464891975304,6978.433565344707,0.3404985716380168,0.005555555555555556,0.0,0.0,0.0319243497574491,0.8
111110100110101001000010011000000110010111100011010001100001,0.4085913635361552,12680.079302495069,0.5060986124043731,0.016666666666666666,0.86,0.01771147475583204,0.1777834350435221,1.04
100001101011000001100000001000101000000111100101110001100000,0.37072264660493826,10201.26262207244,0.5713910739343474,0.016666666666666666,0.34,0.0,0.08226065493680004,0.56
100001000000010011000111011000010000010001000000001110101001,0.31985331790123456,11329.7887887356,0.36846898238304837,0.005555555555555556,0.64,0.0,0.1212273346163492,0.32
010011000100010000011101000111000000111001011000000001101001,0.3585334931657848,11605.174698512476,0.33475024041683515,0.011111111111111112,0.9,0.05550993484062061,0.16576324122206734,0.42
000001110011101111110100010000011001001000100000101001000110,0.4177924479166667,14509.297344357938,0.7286085184496374,0.005555555555555556,0.58,0.015649564891633966,0.221881225490055,0.54
110001001010000010010001110101011010011000111100100101100000,0.45633607253086417,12691.488846344884,0.6229956487718086,0.011111111111111112,0.66,6.184685759931807E-4,0.127456981982232,1.06
011001000100000001111000111000010110100100001000110001110111,0.4192816454475309,12452.109369700423,0.5720902531266908,0.005555555555555556,0.76,0.0,0.1249345849931176,0.68
100101011000001000100001100001000110100000000111100001100000,0.33709993248456793,8517.201390708806,0.37891100011535606,0.0,0.8,0.0,0.12901077824514506,0.76
001001000001000000100010000111100101101000110110000010010001,0.4314978339947089,10475.8063995011,0.4163478107138845,0.005555555555555556,0.42,0.012417565829222488,0.06579255546384621,0.66
000011100000010001110000101001001000010111000101110010000010,0.35931863012566134,10303.700445847991,0.6604918689896456,0.011111111111111112,0.54,0.03580220637591153,0.02912358623526673,0.5
101100111011000001001010101000000100000000101010100001001010,0.33668830595513666,11924.187577333452,0.3796197767612603,0.011111111111111112,0.8,0.0,0.10391181556313081,0.66
001000000010000100000000100001001000101011001001100010001000,0.38788754960317456,7887.688270415176,0.3294791732839666,0.016666666666666666,0.56,0.0,0.0,0.32
010010010001110010110101100001101000100110010100000010000010,0.46346570216049376,12965.933992313074,0.533251316495378,0.005555555555555556,1.2,0.01548558025432159,0.1664585106672476,0.84
101000000101000011000001110000000100000000001010001100000001,0.35916543338018075,8132.268370091446,0.3932603902457202,0.005555555555555556,0.56,0.0,0.026702968226126177,0.46
010000001011111010000010001100110110110011000101100010000011,0.38862198109567897,13788.401327646228,0.46846074918705405,0.011111111111111112,0.54,0.0,0.19236054576639985,0.74
