Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100011010100010100000000000000010000110111000001110010101010,0.3485971795083774,7999.886275988116,0.3619280877702467,0.011111111111111112,0.0,0.0,0.0,0.82
100100001000010100001000011011001001011010110000000000001001,0.35724162808641974,10691.398709762136,0.338196135213886,0.011111111111111112,0.74,0.02587660438356376,0.10051282002745768,0.36
101000000100100101010111001001110000000110101000001000001000,0.3265995563271605,12209.628246409326,0.5211779716604139,0.016666666666666666,0.84,0.051194127370244646,0.15231225625811884,0.5
100100010010010010000110011010110000001001110001000000000000,0.3093667107583774,11371.66896081319,0.542910411190844,0.013888888888888888,0.7,0.0029008791477635326,0.16533203075867828,0.55
000100110100001101011000111010100010010011110110101000000000,0.43169974922839505,13256.854724565545,0.722166897374942,0.016666666666666666,0.74,0.0,0.1482237427886882,0.56
010101001100010011001000000010011001010010010010010001011110,0.4412606963734568,11297.305035314717,0.5234624194131962,0.005555555555555556,0.66,0.0,0.10487212859494,1.02
110100111010010000010001010001000000000010000110010000100000,0.30573430335097,8533.159056916165,0.36849375214051044,0.005555555555555556,0.64,0.0,0.0579984806310123,0.32
001000100100001010001010011000100000000111111000011011000010,0.3445702215608466,11568.425397625924,0.42314467686731067,0.022222222222222223,0.46,0.009007767831696933,0.10028483877639545,0.52
000010000000111000001000110000100011001101011111100000010111,0.4499464947089947,12057.941534634207,0.45489307090331205,0.011111111111111112,0.8,0.024078120394709496,0.14184642905675376,0.58
011100100011010100111110000101000100110100000011000111010000,0.4414372878086419,14099.021268460054,0.6627316959249476,0.0,0.9,0.048675849585431835,0.23737940375655203,0.76
000001001010100011110000111011011010101000100001010100001100,0.2920346064814815,14220.514814624232,0.6814568274274064,0.005555555555555556,0.5,0.017951818794059604,0.17496227017963753,0.7
101010001101000001110100101010000000101001110000000100100001,0.37602079475308636,11015.012345777335,0.5632366134149266,0.011111111111111112,1.08,0.0,0.14587140182826866,0.56
000100110000000100100001000000100100100010000010101001000000,0.3374821952160494,6114.264517103802,0.43761356151981606,0.006944444444444444,0.275,0.0,0.06119962510846485,0.5
101100001101110100001101010100011000101010001110000010000101,0.44396504078483245,14503.44900971423,0.3527609752102635,0.011111111111111112,0.84,0.021264681285076498,0.2274552937974081,1.14
000100000001010101000000001000011010010000110100010001000100,0.4380720389660493,8928.967555135532,0.3829753518961126,0.005555555555555556,0.26,0.0,0.029520430476763372,0.64
101000001111000000010111110010001010010100000000100001010010,0.3737964408757716,12367.256864162373,0.34678718774038014,0.0,0.7,0.021025896977618946,0.10283166399109203,0.96
000010101001001000011111101110000010001100000100110100010010,0.3625912863756613,13862.671407475209,0.506013439962507,0.0,0.88,0.017880492168641876,0.18362062309110389,0.62
011001000111000100001000000101000001100100001000000001100101,0.2754864734898589,8522.498423631489,0.30819954779817876,0.005555555555555556,0.58,0.0,0.08713615076112727,0.58
100111001011000000000100010001100001100100100000000001000010,0.2853142980186288,8992.847445425814,0.12084450328958689,0.005555555555555556,0.26,0.05520932114853533,0.06552496514351214,0.5
011000100101100100010100001000000001100000110001010001010000,0.3545474357914462,9621.028942149525,0.48596952968441565,0.005555555555555556,0.84,0.07497865731988806,0.07825967159295086,0.48
111110111010000010110100100011000000111011111100101011010000,0.47736616512345675,13809.256181504745,0.6376046213959592,0.022222222222222223,0.74,0.024592466692184428,0.1949504674268543,0.6
001000100000011000001000110100001011000001010000101110101100,0.4288035548941799,11082.096313402652,0.2650554965170423,0.005555555555555556,0.36,0.0,0.13097196001991313,0.78
000100001000000101001101100000101100010100100010000101110100,0.40715488040123454,10180.966910932959,0.3493967123549903,0.005555555555555556,0.36,0.0,0.06083351800287897,0.24
111000001101000000101011101000000100100100100001011000100000,0.24051706211419752,10449.139520752738,0.40286134378664923,0.005555555555555556,0.64,0.0,0.010938907043629676,0.84
001010011110101110011111000000111100011000000110000010001100,0.38598402777777774,15377.736421910531,0.49273890724548586,0.0,0.76,0.018800754547824955,0.22333449555237045,1.28
101010111100110001100000111100010001110100100001001000100000,0.2680040660824515,11654.71062753602,0.39841847556140786,0.005555555555555556,0.7,0.0,0.0808825577122475,0.98
110100100111000100110001000010011101000100000000001000001100,0.2979797646604938,10317.38039027351,0.425618756081676,0.0,0.5,0.0,0.11915279215622814,0.88
000100001010101010100000010010000001001111010101110001011100,0.4765843570877425,11486.46063615011,0.5553070326262899,0.011111111111111112,0.18,0.025958159604511033,0.11529775425748401,0.52
