Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
111000010011110101011011101000101010010101000000100001010011,0.42349622878086424,16551.077700781025,0.6287419346906615,0.005555555555555556,1.02,0.0,0.2869832615860143,1.12
000010010101010001001100100000010110100100100011000100010100,0.2942827546296296,9743.155623430273,0.24394749280460734,0.005555555555555556,0.42,0.0,0.07961700127882294,0.68
011100010100011110100010000000000000000100010000101000100110,0.38654541446208107,9106.494267218442,0.41900900471362784,0.0,0.64,0.0,0.04049317955083977,0.62
000001000000100010001010101010100110100000011100100000100001,0.40945170304232803,10723.141182097252,0.40945472395445126,0.005555555555555556,0.46,0.0,0.04612876963172506,0.32
000000000011000011010100000001010010000000010111010000010010,0.38023794229497354,10033.837348061072,0.5188532613983103,0.0,0.36,0.0045409549621315826,0.07120102303891013,0.16
000000000100001010101101010000000000001101000000001000100101,0.3067191798941799,8765.56810318647,0.34326910829313056,0.005555555555555556,0.44,0.0,0.047650589101468896,0.04
110100101100010000011010001010100011000101000011000011111001,0.39356705798059965,12005.494634380348,0.44157451213477616,0.005555555555555556,0.34,0.0,0.11411441564963594,1.14
000101000100000010000010001000010001000011001000100010001100,0.3562015928130511,8094.064339587827,0.2052699734811796,0.016666666666666666,0.14,0.049946589042195844,0.065189488550309,0.28
010001010100010000000000001000000000010001000000100000010000,0.29790967813051145,4177.737314385147,0.14028280596967696,0.005555555555555556,0.0,0.05753911281978461,0.0,0.32
000010000000100000110101110000100011110011010001100000000011,0.4646224206349206,10841.425156855068,0.42972086428346723,0.011111111111111112,0.68,0.0,0.05034274474935987,0.46
000101110000000110000000010000010000000100100100000001000100,0.37032366750716494,6076.72819639698,0.30725847237510945,0.005555555555555556,0.0,0.0843953615582553,0.0,0.32
010010100101011000111010000001100100010001100000010100011111,0.30753135609567894,13683.212767479978,0.4057526067905671,0.011111111111111112,0.66,0.01907930383331366,0.15372833312188075,0.88
100011110001000000010001101110011010010000010101001010100100,0.3978072200176367,12064.876321492335,0.5119999718912919,0.0,0.62,0.018685717338786267,0.1330346585317384,0.8
111011000010001000000101010010001011110000110100001111010001,0.48021173390652555,12238.050577238519,0.24600185255875656,0.005555555555555556,0.44,0.0,0.12421518547188429,0.7
101010000101110101010001110001010110000000000000000000000100,0.2823315586419753,10994.32077623163,0.44242556687362056,0.0,0.64,0.0,0.08113367678728653,0.72
110000001010001100000000100010011110110101110010000000001000,0.43148364197530864,10223.933176277013,0.34111644002359326,0.011111111111111112,0.28,0.010757520253020986,0.013311886037010775,1.0
000111000001110000011100101100100001110110010000100011001011,0.4349831459435626,13720.879990347286,0.43688781748334565,0.005555555555555556,1.08,0.0,0.18788809452803715,0.98
000100101010010100011101100001010110111010111110001011110010,0.5060380401234568,15440.732699237282,0.5053240838361475,0.016666666666666666,1.24,6.184685759931807E-4,0.275884281158683,0.72
000111000100001000001011000000010000000100000000000001111010,0.19848114941578482,7074.805665177126,0.0,0.0,0.36,0.0035010174363207247,0.0063466658648857295,0.44
000100001000001000001000010001000111000000001100010011000000,0.3241758253417107,6736.847228861277,0.3148952128149345,0.006944444444444444,0.4,0.0,0.047306046057198195,0.525
