Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000010000010001000011011000000001010000000011100011000011110,0.3680397238756614,10739.349495388926,0.28855023798981094,0.005555555555555556,0.64,0.008422706926121487,0.11258487809502127,0.36
011000111111101001001001100110100000101011100100110110010001,0.4302115892305996,15952.538975452031,0.572818331374186,0.016666666666666666,0.98,0.0,0.2697963053842479,1.3
000100101010000001101010101100000001110010000101001001101110,0.39409099151234567,11696.367882873683,0.4819195221653425,0.005555555555555556,0.68,0.023093135036408308,0.14244805159141477,0.56
010010011101001100010101000100011001000000100011000100100001,0.41366656608245145,11346.934806927346,0.5014569879794587,0.005555555555555556,0.46,0.007490493050352154,0.14614046456603685,0.78
010111001010001010100000000100001000000011000000000001111001,0.3083653714726631,9627.56033909169,0.3309974477344132,0.011111111111111112,0.12,0.0,0.03062155733283427,0.6
001100010001100000100110010001110111101010000000000010000101,0.2983420745149912,12126.690735369095,0.2934173805690383,0.005555555555555556,0.62,0.0,0.1297656893777516,1.02
001010001101001010010010101011000000001010110001000110000000,0.2934377025462963,11595.030668629284,0.5249360309769151,0.011111111111111112,1.24,0.020476035660005,0.16862089491866009,0.36
000011001001000001011010001011001100011111110100000000000000,0.35554669312169307,11698.81432157047,0.6027860388664945,0.016666666666666666,0.62,0.0,0.055039886887253565,0.56
000011001011000100100110001011000000001000000000011010101101,0.2975350405092593,12030.352895465016,0.4946711309961082,0.0,0.64,0.0,0.1268299008551283,0.46
100010010101001001000010001100000000101000110000000100111001,0.3101708112874779,10052.742076662813,0.2241484936013884,0.005555555555555556,0.7,0.07749661284854274,0.153715250221995,0.44
000000100110000000101000000000011100000110100101000000000011,0.32395404679232803,7132.096545822517,0.3298702296644676,0.011111111111111112,0.44,0.0,0.04416223750412477,0.38
000010000001000000010001010000110101001000001100001110111001,0.38809172040343914,7495.677802842214,0.2659663817573598,0.005555555555555556,0.0,0.0,0.10673656038886956,0.5
000000010011010010100000111000110110001100100001100001011000,0.4134530766782407,11664.888245996637,0.45591307065533415,0.005555555555555556,0.4,0.03692343239642085,0.16942672209445267,0.42
001100111000011000010100110101100110000000100010000100001000,0.3524468860229277,11773.765585506566,0.3594133490036585,0.005555555555555556,0.84,0.0049664139379062,0.1149500391538624,0.7
011100111100100000100000100100000000011101010010011001000100,0.4572429839065255,8764.118237764565,0.43534284668428436,0.005555555555555556,0.26,0.021862063801297626,0.05867709602981878,0.56
001111100010010111110000000110001001100111010011011000110010,0.48080366512345674,13589.287380015057,0.7807161149867908,0.011111111111111112,0.44,0.012760186929659245,0.16309577541122047,1.22
111010100110010100010100000010010000110011010000000001000000,0.3240815793099647,9530.307044278186,0.4515432106751809,0.011111111111111112,0.82,0.0,0.09225236051443245,0.68
001010000010101110011000001000110101010000010000000001100000,0.27175671296296294,10006.115752197222,0.42215699171762555,0.0,0.4,0.023416375309048665,0.07155508026616735,0.64
000010000100111100000110000001001000001001100001000110000000,0.22791087962962964,9467.90245946967,0.3450745763414048,0.011111111111111112,0.56,0.02454820176735964,0.09394269386177186,0.3
100000100100000101001110010100011010101001111100001101000000,0.4576314043209876,12901.791801024448,0.37752985037934417,0.016666666666666666,0.74,0.0506197298293633,0.20733415486809906,0.36
010110010110001001000100100010000000110011010010101001111101,0.4395983079805996,12187.843526202982,0.46299915775471756,0.011111111111111112,0.8,0.005584413456987347,0.1539778220951399,0.84
101010000010011010100100011110101100000000000110100110000101,0.38831032976466046,13850.053459631523,0.5081981029289301,0.0,0.46,0.00989561197974076,0.20397882022332636,0.88
011111000000001001000001110011010001000110111011001010000010,0.44025788552689593,11872.532196452863,0.54355813519139,0.016666666666666666,1.02,0.0118260777612538,0.12728893144751763,0.78
011010010010100000100110010001001001000001000000100011000001,0.40930201168430336,10633.956293554098,0.293897283360843,0.005555555555555556,0.72,0.0,0.08514163116493001,0.6
000011010010110111110111000100100001000001101000001110000001,0.3451826388888889,15161.455270228464,0.7343200164238154,0.016666666666666666,0.98,0.02815127968343198,0.22468177857178748,0.5
000100100100100001000010011001100000000010110110000011000111,0.4236251212522046,11380.119141948004,0.4912049805062482,0.011111111111111112,0.84,0.0,0.09864326809449196,0.56
011111000001000100010000000100010001010000000010000000100001,0.37025927028218686,6974.455712767905,0.36926910544608677,0.0,0.0,0.0,0.0,0.74
000010100000011010011100000101000001010000000101000010100000,0.29002337962962965,8642.07061381541,0.4609005255602775,0.0,0.5,0.03740696744445268,0.05033898362152184,0.46
001000010000000000000101000000000100000000100011001010001000,0.2896766216517857,4803.670591809552,0.23349368115147695,0.006944444444444444,0.125,0.0,0.0,0.225
011101000111111110000110000100001011110010110011000011001110,0.46404729938271594,15832.372133450917,0.5070956486824716,0.011111111111111112,1.2,0.0,0.2698024745566731,1.18
100101010100010011001110100010001010001010000001010000000000,0.24550311948853618,11090.193752581949,0.4970690364914224,0.005555555555555556,0.68,0.0,0.028889268018597238,0.62
001000011001000110001010100001100000010010011010100000010010,0.4353445601851852,11236.215227309998,0.5116492356277526,0.011111111111111112,0.84,0.0294250502563409,0.06317944925548805,0.42
000011000011000100010100101101100110111010001011100001000100,0.44243932291666666,13156.920073128258,0.5859899852407529,0.011111111111111112,1.04,0.032652036320901884,0.1759106432347834,0.84
100010100101001000100001110000001100001100100000101100000110,0.4127258390239198,10354.877619930861,0.2083694778200022,0.005555555555555556,0.62,0.0,0.045484674055931616,1.12
011101001000001000000010001010010011100110100010001000100100,0.3754461089065255,8542.341659093088,0.24449560400391138,0.011111111111111112,0.42,0.0,0.015568582747341908,1.02
010010001100011010100100101110011000110100000010010000011100,0.3778204475308642,12415.83846989183,0.45527549484780216,0.0,1.02,0.0,0.1361802705130525,0.98
010110111000011001011010000001100010000110000000010110010101,0.27034952739197526,12292.254946936893,0.33724150765503225,0.005555555555555556,0.82,0.022112599157445872,0.17018866926800533,0.94
001000001101110011001100100000010010000111010011000110010101,0.39301099950396823,14057.450791054256,0.368916594216803,0.011111111111111112,0.96,0.010217981626791772,0.17062190053475662,0.84
000101010010100000000000000000010101011000000010101010010100,0.34435364987048056,7088.710107310651,0.0879315253050704,0.0,0.0,0.0,0.09847458796520658,0.95
000011000100100000000001011000110001001011000010001100001100,0.3978849537037037,8063.545928643141,0.23753257583445614,0.011111111111111112,0.0,0.04060285267950561,0.11784422069616282,0.54
